"Control Account.CA Number","WP","Results","Cost Set","Date","Value","Currency"
"1.31.1.1.1.3.E1L.MFG-AF","AGA","HOURS","Budget","7/1/2017","1382.2727",""
"1.31.1.1.1.3.E1L.MFG-AF","AGA","HOURS","Budget","7/29/2017","1658.7273",""
"1.31.1.1.1.3.E1L.MFG-AF","AGF","HOURS","Budget","4/29/2017","21.3333",""
"1.31.1.1.1.3.E1L.MFG-AF","AGF","HOURS","Budget","5/27/2017","2.6667",""
"1.31.1.1.1.3.E1L.MFG-AF","AGH","HOURS","Budget","4/29/2017","29.0909",""
"1.31.1.1.1.3.E1L.MFG-AF","AGH","HOURS","Budget","5/27/2017","10.9091",""
"1.31.1.1.1.3.E1L.MFG-AF","AGL","HOURS","Budget","7/1/2017","48.1818",""
"1.31.1.1.1.3.E1L.MFG-AF","AGL","HOURS","Budget","7/29/2017","57.8182",""
"1.31.1.1.1.3.E1L.MFG-AF","AGT","HOURS","Budget","7/1/2017","7.2727",""
"1.31.1.1.1.3.E1L.MFG-AF","AGT","HOURS","Budget","7/29/2017","8.7273",""
"1.31.1.1.1.3.E1L.MFG-AF","AGV","HOURS","Budget","7/29/2017","26",""
"1.31.1.1.1.3.E1L.MFG-AF","AGY","HOURS","Budget","7/29/2017","228",""
"1.31.1.1.1.3.E1L.MFG-AF","AHB","HOURS","Budget","7/29/2017","26.6667",""
"1.31.1.1.1.3.E1L.MFG-AF","AHB","HOURS","Budget","8/26/2017","13.3333",""
"1.31.1.1.1.3.E1L.MFG-AF","AHP","HOURS","Budget","9/30/2017","8",""
"1.31.1.1.1.3.E1L.MFG-AF","AHT","HOURS","Budget","7/29/2017","211",""
"1.31.1.1.1.3.E1L.MFG-AF","AJJ","HOURS","Budget","9/30/2017","8",""
"1.31.1.1.1.3.E1L.MFG-AF","ANB","HOURS","Budget","9/30/2017","52",""
"1.31.1.1.1.3.E1L.MFG-AF","ANH","HOURS","Budget","4/29/2017","22",""
"1.31.1.1.1.3.E1L.MFG-AF","ANT","HOURS","Budget","12/30/2017","691.3333",""
"1.31.1.1.1.3.E1L.MFG-AF","ANT","HOURS","Budget","1/27/2018","345.6667",""
"1.31.1.1.1.3.E1L.MFG-AF","ANY","HOURS","Budget","8/26/2017","22.8947",""
"1.31.1.1.1.3.E1L.MFG-AF","ANY","HOURS","Budget","9/30/2017","6.1053",""
"1.31.1.1.1.3.E1L.MFG-AF","APK","HOURS","Budget","8/26/2017","674.2105",""
"1.31.1.1.1.3.E1L.MFG-AF","APK","HOURS","Budget","9/30/2017","179.7895",""
"1.31.1.1.1.3.E1L.MFG-AF","APZ","HOURS","Budget","7/29/2017","249",""
"1.31.1.1.1.3.E1L.MFG-AF","CMW","HOURS","Budget","7/29/2017","87",""
"1.31.1.1.1.3.E1L.MFG-AF","CMX","HOURS","Budget","5/27/2017","998",""
"1.31.1.1.1.3.E1L.MFG-AF","CMY","HOURS","Budget","12/30/2017","80.4",""
"1.31.1.1.1.3.E1L.MFG-AF","CMY","HOURS","Budget","1/27/2018","187.6",""
"1.31.1.1.1.3.E1L.MFG-AF","CNA","HOURS","Budget","9/1/2018","9",""
"1.31.1.1.1.3.E1L.MFG-AF","CNB","HOURS","Budget","7/1/2017","56.8182",""
"1.31.1.1.1.3.E1L.MFG-AF","CNB","HOURS","Budget","7/29/2017","68.1818",""
"1.31.1.1.1.3.E1L.MFG-AF","CNC","HOURS","Budget","7/1/2017","69.0909",""
"1.31.1.1.1.3.E1L.MFG-AF","CNC","HOURS","Budget","7/29/2017","82.9091",""
"1.31.1.1.1.3.E1L.MFG-AF","CNE","HOURS","Budget","7/1/2017","7.7273",""
"1.31.1.1.1.3.E1L.MFG-AF","CNE","HOURS","Budget","7/29/2017","9.2727",""
"1.31.1.1.1.3.E1L.MFG-AF","CNF","HOURS","Budget","5/27/2017","184",""
"1.31.1.1.1.3.E1L.MFG-AF","CNF","HOURS","Budget","7/1/2017","276",""
"1.31.1.1.1.3.E1L.MFG-AF","CNG","HOURS","Budget","5/27/2017","7.2",""
"1.31.1.1.1.3.E1L.MFG-AF","CNG","HOURS","Budget","7/1/2017","10.8",""
"1.31.1.1.1.3.E1L.MFG-AF","CNK","HOURS","Budget","9/1/2018","9",""
"1.31.1.1.1.3.E1L.MFG-AF","CNM","HOURS","Budget","8/26/2017","6.3158",""
"1.31.1.1.1.3.E1L.MFG-AF","CNM","HOURS","Budget","9/30/2017","1.6842",""
"1.31.1.1.1.3.E1L.MFG-AF","CNN","HOURS","Budget","8/26/2017","12.6316",""
"1.31.1.1.1.3.E1L.MFG-AF","CNN","HOURS","Budget","9/30/2017","3.3684",""
"1.31.1.1.1.3.E1L.MFG-AF","CNS","HOURS","Budget","7/29/2017","26.6667",""
"1.31.1.1.1.3.E1L.MFG-AF","CNS","HOURS","Budget","8/26/2017","13.3333",""
"1.31.1.1.1.3.E1L.MFG-AF","CNV","HOURS","Budget","8/26/2017","11.8421",""
"1.31.1.1.1.3.E1L.MFG-AF","CNV","HOURS","Budget","9/30/2017","3.1579",""
"1.31.1.1.1.3.E1L.MFG-AF","CNW","HOURS","Budget","8/26/2017","5.5263",""
"1.31.1.1.1.3.E1L.MFG-AF","CNW","HOURS","Budget","9/30/2017","1.4737",""
"1.31.1.1.1.3.E1L.MFG-AF","DJY","HOURS","Budget","7/1/2017","50.9091",""
"1.31.1.1.1.3.E1L.MFG-AF","DJY","HOURS","Budget","7/29/2017","61.0909",""
"1.31.1.1.1.3.E1L.MFG-AF","DJZ","HOURS","Budget","8/26/2017","12.6316",""
"1.31.1.1.1.3.E1L.MFG-AF","DJZ","HOURS","Budget","9/30/2017","3.3684",""
"1.31.1.1.1.3.E1L.MFG-AF","DKA","HOURS","Budget","8/26/2017","12.6316",""
"1.31.1.1.1.3.E1L.MFG-AF","DKA","HOURS","Budget","9/30/2017","3.3684",""
"1.31.1.1.1.3.E1L.MFG-AF","DMT","HOURS","Budget","7/1/2017","6.4",""
"1.31.1.1.1.3.E1L.MFG-AF","DMT","HOURS","Budget","7/29/2017","20.2667",""
"1.31.1.1.1.3.E1L.MFG-AF","DMT","HOURS","Budget","8/26/2017","5.3333",""
"1.31.1.1.1.3.E1L.MFG-AF","DMU","HOURS","Budget","7/1/2017","11.4",""
"1.31.1.1.1.3.E1L.MFG-AF","DMU","HOURS","Budget","7/29/2017","36.1",""
"1.31.1.1.1.3.E1L.MFG-AF","DMU","HOURS","Budget","8/26/2017","9.5",""
"1.31.1.1.1.3.E1L.MFG-AF","DNY","HOURS","Budget","4/29/2017","128",""
"1.31.1.1.1.3.E1L.MFG-AF","DNZ","HOURS","Budget","4/29/2017","10",""
"1.31.1.1.1.3.E1L.MFG-AF","DYE","HOURS","Budget","4/1/2017","107.6667",""
"1.31.1.1.1.3.E1L.MFG-AF","DYE","HOURS","Budget","4/29/2017","215.3333",""
"1.31.1.1.1.3.E1L.MFG-AF","JJG","HOURS","Budget","8/26/2017","12.6316",""
"1.31.1.1.1.3.E1L.MFG-AF","JJG","HOURS","Budget","9/30/2017","3.3684",""
"1.31.1.1.1.3.E1L.MFG-AF","PYK","HOURS","Budget","11/25/2017","1.95",""
"1.31.1.1.1.3.E1L.MFG-AF","PYK","HOURS","Budget","12/30/2017","11.05",""
"1.31.1.1.1.3.E1L.MFG-AF","PYL","HOURS","Budget","11/25/2017","4.05",""
"1.31.1.1.1.3.E1L.MFG-AF","PYL","HOURS","Budget","12/30/2017","22.95",""
"1.31.1.1.1.3.E1L.MFG-EL","AND","HOURS","Budget","12/30/2017","29.6",""
"1.31.1.1.1.3.E1L.MFG-EL","AND","HOURS","Budget","1/27/2018","187.4667",""
"1.31.1.1.1.3.E1L.MFG-EL","AND","HOURS","Budget","2/24/2018","78.9333",""
"1.31.1.1.1.3.E1L.MFG-EL","ANW","HOURS","Budget","12/30/2017","11.7",""
"1.31.1.1.1.3.E1L.MFG-EL","ANW","HOURS","Budget","1/27/2018","74.1",""
"1.31.1.1.1.3.E1L.MFG-EL","ANW","HOURS","Budget","2/24/2018","31.2",""
"1.31.1.1.1.3.E1L.MFG-EL","APP","HOURS","Budget","12/30/2017","20",""
"1.31.1.1.1.3.E1L.MFG-EL","APP","HOURS","Budget","1/27/2018","126.6667",""
"1.31.1.1.1.3.E1L.MFG-EL","APP","HOURS","Budget","2/24/2018","53.3333",""
"1.31.1.1.1.3.E1L.MFG-EL","APW","HOURS","Budget","12/30/2017","6.5",""
"1.31.1.1.1.3.E1L.MFG-EL","APW","HOURS","Budget","1/27/2018","41.1667",""
"1.31.1.1.1.3.E1L.MFG-EL","APW","HOURS","Budget","2/24/2018","17.3333",""
"1.31.1.1.1.3.E1L.MFG-OF","AGN","HOURS","Budget","7/1/2017","18.1818",""
"1.31.1.1.1.3.E1L.MFG-OF","AGN","HOURS","Budget","7/29/2017","21.8182",""
"1.31.1.1.1.3.E1L.MFG-OF","AGR","HOURS","Budget","7/1/2017","83.1818",""
"1.31.1.1.1.3.E1L.MFG-OF","AGR","HOURS","Budget","7/29/2017","99.8182",""
"1.31.1.1.1.3.E1L.MFG-OF","APA","HOURS","Budget","8/26/2017","465.7895",""
"1.31.1.1.1.3.E1L.MFG-OF","APA","HOURS","Budget","9/30/2017","124.2105",""
"1.31.1.1.1.3.E1L.MFG-OF","APF","HOURS","Budget","8/26/2017","1117.1053",""
"1.31.1.1.1.3.E1L.MFG-OF","APF","HOURS","Budget","9/30/2017","297.8947",""
"1.31.1.1.1.3.E1L.MFG-OF","APH","HOURS","Budget","12/30/2017","1.4",""
"1.31.1.1.1.3.E1L.MFG-OF","APH","HOURS","Budget","1/27/2018","8.8667",""
"1.31.1.1.1.3.E1L.MFG-OF","APH","HOURS","Budget","2/24/2018","3.7333",""
"1.31.1.1.1.3.E1L.MFG-OF","APL","HOURS","Budget","12/30/2017","9.7",""
"1.31.1.1.1.3.E1L.MFG-OF","APL","HOURS","Budget","1/27/2018","61.4333",""
"1.31.1.1.1.3.E1L.MFG-OF","APL","HOURS","Budget","2/24/2018","25.8667",""
"1.31.1.1.1.3.E1L.MFG-OF","JLX","HOURS","Budget","12/30/2017","18.8",""
"1.31.1.1.1.3.E1L.MFG-OF","JLX","HOURS","Budget","1/27/2018","119.0667",""
"1.31.1.1.1.3.E1L.MFG-OF","JLX","HOURS","Budget","2/24/2018","50.1333",""
"1.31.1.1.1.3.E1L.MFG-OF","JMS","HOURS","Budget","12/30/2017","13.7",""
"1.31.1.1.1.3.E1L.MFG-OF","JMS","HOURS","Budget","1/27/2018","86.7667",""
"1.31.1.1.1.3.E1L.MFG-OF","JMS","HOURS","Budget","2/24/2018","36.5333",""
"1.31.1.1.1.3.E2DD1.MFG-AF","AMB","HOURS","Budget","7/1/2017","24",""
"1.31.1.1.1.3.E2DD1.MFG-AF","AML","HOURS","Budget","12/30/2017","191.4",""
"1.31.1.1.1.3.E2DD1.MFG-AF","AML","HOURS","Budget","1/27/2018","127.6",""
"1.31.1.1.1.3.E2DD1.MFG-AF","AMR","HOURS","Budget","7/29/2017","16.7647",""
"1.31.1.1.1.3.E2DD1.MFG-AF","AMR","HOURS","Budget","8/26/2017","33.5294",""
"1.31.1.1.1.3.E2DD1.MFG-AF","AMR","HOURS","Budget","9/30/2017","6.7059",""
"1.31.1.1.1.3.E2DD1.MFG-AF","ANR","HOURS","Budget","9/30/2017","4",""
"1.31.1.1.1.3.E2DD1.MFG-AF","ASK","HOURS","Budget","7/1/2017","828",""
"1.31.1.1.1.3.E2DD1.MFG-AF","CQL","HOURS","Budget","7/1/2017","79.5455",""
"1.31.1.1.1.3.E2DD1.MFG-AF","CQL","HOURS","Budget","7/29/2017","95.4545",""
"1.31.1.1.1.3.E2DD1.MFG-AF","CQM","HOURS","Budget","7/29/2017","12.0588",""
"1.31.1.1.1.3.E2DD1.MFG-AF","CQM","HOURS","Budget","8/26/2017","24.1176",""
"1.31.1.1.1.3.E2DD1.MFG-AF","CQM","HOURS","Budget","9/30/2017","4.8235",""
"1.31.1.1.1.3.E2DD1.MFG-AF","CQN","HOURS","Budget","7/29/2017","6",""
"1.31.1.1.1.3.E2DD1.MFG-AF","CQP","HOURS","Budget","9/1/2018","9",""
"1.31.1.1.1.3.E2DD1.MFG-AF","CQS","HOURS","Budget","7/29/2017","10",""
"1.31.1.1.1.3.E2DD1.MFG-AF","CQS","HOURS","Budget","8/26/2017","20",""
"1.31.1.1.1.3.E2DD1.MFG-AF","CQS","HOURS","Budget","9/30/2017","4",""
"1.31.1.1.1.3.E2DD1.MFG-AF","DKE","HOURS","Budget","7/29/2017","2.9412",""
"1.31.1.1.1.3.E2DD1.MFG-AF","DKE","HOURS","Budget","8/26/2017","5.8824",""
"1.31.1.1.1.3.E2DD1.MFG-AF","DKE","HOURS","Budget","9/30/2017","1.1765",""
"1.31.1.1.1.3.E2DD1.MFG-EL","JNF","HOURS","Budget","1/27/2018","6.5333",""
"1.31.1.1.1.3.E2DD1.MFG-EL","JNF","HOURS","Budget","2/24/2018","7.4667",""
"1.31.1.1.1.3.E2DD1.MFG-EL","JNK","HOURS","Budget","1/27/2018","30.3333",""
"1.31.1.1.1.3.E2DD1.MFG-EL","JNK","HOURS","Budget","2/24/2018","34.6667",""
"1.31.1.1.1.3.E2DD1.MFG-OF","ANJ","HOURS","Budget","1/27/2018","121.3333",""
"1.31.1.1.1.3.E2DD1.MFG-OF","ANJ","HOURS","Budget","2/24/2018","138.6667",""
"1.31.1.1.1.3.E2DD1.MFG-OF","CQR","HOURS","Budget","7/29/2017","14.1177",""
"1.31.1.1.1.3.E2DD1.MFG-OF","CQR","HOURS","Budget","8/26/2017","28.2353",""
"1.31.1.1.1.3.E2DD1.MFG-OF","CQR","HOURS","Budget","9/30/2017","5.6471",""
"1.31.1.1.1.3.E2DD1.MFG-OF","CQU","HOURS","Budget","7/29/2017","20",""
"1.31.1.1.1.3.E2DD1.MFG-OF","CQU","HOURS","Budget","8/26/2017","40",""
"1.31.1.1.1.3.E2DD1.MFG-OF","CQU","HOURS","Budget","9/30/2017","8",""
"1.31.1.1.1.3.E2L.MFG-AF","APD","HOURS","Budget","1/28/2017","33.3333",""
"1.31.1.1.1.3.E2L.MFG-AF","APD","HOURS","Budget","2/25/2017","41.6667",""
"1.31.1.1.1.3.E2L.MFG-AF","APG","HOURS","Budget","4/1/2017","34.3636",""
"1.31.1.1.1.3.E2L.MFG-AF","APG","HOURS","Budget","4/29/2017","98.1818",""
"1.31.1.1.1.3.E2L.MFG-AF","APG","HOURS","Budget","5/27/2017","98.1818",""
"1.31.1.1.1.3.E2L.MFG-AF","APG","HOURS","Budget","7/1/2017","39.2727",""
"1.31.1.1.1.3.E2L.MFG-AF","APN","HOURS","Budget","4/1/2017","12.7273",""
"1.31.1.1.1.3.E2L.MFG-AF","APN","HOURS","Budget","4/29/2017","36.3636",""
"1.31.1.1.1.3.E2L.MFG-AF","APN","HOURS","Budget","5/27/2017","36.3636",""
"1.31.1.1.1.3.E2L.MFG-AF","APN","HOURS","Budget","7/1/2017","14.5455",""
"1.31.1.1.1.3.E2L.MFG-AF","APQ","HOURS","Budget","7/1/2017","20",""
"1.31.1.1.1.3.E2L.MFG-AF","APV","HOURS","Budget","4/29/2017","356.8235",""
"1.31.1.1.1.3.E2L.MFG-AF","APV","HOURS","Budget","5/27/2017","654.1765",""
"1.31.1.1.1.3.E2L.MFG-AF","APX","HOURS","Budget","7/1/2017","866",""
"1.31.1.1.1.3.E2L.MFG-AF","AQC","HOURS","Budget","7/1/2017","155",""
"1.31.1.1.1.3.E2L.MFG-AF","AQJ","HOURS","Budget","7/1/2017","48",""
"1.31.1.1.1.3.E2L.MFG-AF","AQL","HOURS","Budget","7/1/2017","10",""
"1.31.1.1.1.3.E2L.MFG-AF","AQP","HOURS","Budget","5/27/2017","698",""
"1.31.1.1.1.3.E2L.MFG-AF","AQR","HOURS","Budget","7/1/2017","345.913",""
"1.31.1.1.1.3.E2L.MFG-AF","AQR","HOURS","Budget","7/29/2017","317.087",""
"1.31.1.1.1.3.E2L.MFG-AF","AQX","HOURS","Budget","2/25/2017","88",""
"1.31.1.1.1.3.E2L.MFG-AF","ARF","HOURS","Budget","7/29/2017","10",""
"1.31.1.1.1.3.E2L.MFG-AF","ASC","HOURS","Budget","9/30/2017","154",""
"1.31.1.1.1.3.E2L.MFG-AF","ASH","HOURS","Budget","4/1/2017","124",""
"1.31.1.1.1.3.E2L.MFG-AF","ASM","HOURS","Budget","12/30/2017","151",""
"1.31.1.1.1.3.E2L.MFG-AF","ASQ","HOURS","Budget","7/29/2017","131.7647",""
"1.31.1.1.1.3.E2L.MFG-AF","ASQ","HOURS","Budget","8/26/2017","376.4706",""
"1.31.1.1.1.3.E2L.MFG-AF","ASQ","HOURS","Budget","9/30/2017","131.7647",""
"1.31.1.1.1.3.E2L.MFG-AF","ASW","HOURS","Budget","7/29/2017","41.1765",""
"1.31.1.1.1.3.E2L.MFG-AF","ASW","HOURS","Budget","8/26/2017","117.6471",""
"1.31.1.1.1.3.E2L.MFG-AF","ASW","HOURS","Budget","9/30/2017","41.1765",""
"1.31.1.1.1.3.E2L.MFG-AF","ASY","HOURS","Budget","7/29/2017","337.2353",""
"1.31.1.1.1.3.E2L.MFG-AF","ASY","HOURS","Budget","8/26/2017","963.5294",""
"1.31.1.1.1.3.E2L.MFG-AF","ASY","HOURS","Budget","9/30/2017","337.2353",""
"1.31.1.1.1.3.E2L.MFG-AF","ATP","HOURS","Budget","5/27/2017","105",""
"1.31.1.1.1.3.E2L.MFG-AF","CQZ","HOURS","Budget","7/1/2017","175",""
"1.31.1.1.1.3.E2L.MFG-AF","CRA","HOURS","Budget","2/25/2017","879.2727",""
"1.31.1.1.1.3.E2L.MFG-AF","CRA","HOURS","Budget","4/1/2017","1538.7273",""
"1.31.1.1.1.3.E2L.MFG-AF","CRB","HOURS","Budget","4/1/2017","602.8909",""
"1.31.1.1.1.3.E2L.MFG-AF","CRB","HOURS","Budget","4/29/2017","1722.5455",""
"1.31.1.1.1.3.E2L.MFG-AF","CRB","HOURS","Budget","5/27/2017","1722.5455",""
"1.31.1.1.1.3.E2L.MFG-AF","CRB","HOURS","Budget","7/1/2017","689.0182",""
"1.31.1.1.1.3.E2L.MFG-AF","CRC","HOURS","Budget","11/25/2017","80.8",""
"1.31.1.1.1.3.E2L.MFG-AF","CRC","HOURS","Budget","12/30/2017","20.2",""
"1.31.1.1.1.3.E2L.MFG-AF","CRD","HOURS","Budget","11/25/2017","56.8",""
"1.31.1.1.1.3.E2L.MFG-AF","CRD","HOURS","Budget","12/30/2017","14.2",""
"1.31.1.1.1.3.E2L.MFG-AF","CRE","HOURS","Budget","11/25/2017","460.4444",""
"1.31.1.1.1.3.E2L.MFG-AF","CRE","HOURS","Budget","12/30/2017","57.5556",""
"1.31.1.1.1.3.E2L.MFG-AF","CRF","HOURS","Budget","11/25/2017","398.2222",""
"1.31.1.1.1.3.E2L.MFG-AF","CRF","HOURS","Budget","12/30/2017","49.7778",""
"1.31.1.1.1.3.E2L.MFG-AF","CRG","HOURS","Budget","11/25/2017","21",""
"1.31.1.1.1.3.E2L.MFG-AF","CRG","HOURS","Budget","12/30/2017","14",""
"1.31.1.1.1.3.E2L.MFG-AF","CRJ","HOURS","Budget","11/25/2017","128.8",""
"1.31.1.1.1.3.E2L.MFG-AF","CRJ","HOURS","Budget","12/30/2017","32.2",""
"1.31.1.1.1.3.E2L.MFG-AF","CRK","HOURS","Budget","2/25/2017","58.24",""
"1.31.1.1.1.3.E2L.MFG-AF","CRK","HOURS","Budget","4/1/2017","53.76",""
"1.31.1.1.1.3.E2L.MFG-AF","CRL","HOURS","Budget","4/1/2017","30.9273",""
"1.31.1.1.1.3.E2L.MFG-AF","CRL","HOURS","Budget","4/29/2017","88.3636",""
"1.31.1.1.1.3.E2L.MFG-AF","CRL","HOURS","Budget","5/27/2017","88.3636",""
"1.31.1.1.1.3.E2L.MFG-AF","CRL","HOURS","Budget","7/1/2017","35.3455",""
"1.31.1.1.1.3.E2L.MFG-AF","CRM","HOURS","Budget","4/1/2017","36.4",""
"1.31.1.1.1.3.E2L.MFG-AF","CRM","HOURS","Budget","4/29/2017","104",""
"1.31.1.1.1.3.E2L.MFG-AF","CRM","HOURS","Budget","5/27/2017","104",""
"1.31.1.1.1.3.E2L.MFG-AF","CRM","HOURS","Budget","7/1/2017","41.6",""
"1.31.1.1.1.3.E2L.MFG-AF","CRP","HOURS","Budget","4/1/2017","2.5455",""
"1.31.1.1.1.3.E2L.MFG-AF","CRP","HOURS","Budget","4/29/2017","7.2727",""
"1.31.1.1.1.3.E2L.MFG-AF","CRP","HOURS","Budget","5/27/2017","7.2727",""
"1.31.1.1.1.3.E2L.MFG-AF","CRP","HOURS","Budget","7/1/2017","2.9091",""
"1.31.1.1.1.3.E2L.MFG-AF","CRQ","HOURS","Budget","4/1/2017","610",""
"1.31.1.1.1.3.E2L.MFG-AF","CRR","HOURS","Budget","2/25/2017","106.6",""
"1.31.1.1.1.3.E2L.MFG-AF","CRR","HOURS","Budget","4/1/2017","16.4",""
"1.31.1.1.1.3.E2L.MFG-AF","CRS","HOURS","Budget","7/1/2017","61",""
"1.31.1.1.1.3.E2L.MFG-AF","CRT","HOURS","Budget","2/25/2017","171.6",""
"1.31.1.1.1.3.E2L.MFG-AF","CRT","HOURS","Budget","4/1/2017","26.4",""
"1.31.1.1.1.3.E2L.MFG-AF","CRU","HOURS","Budget","5/27/2017","83",""
"1.31.1.1.1.3.E2L.MFG-AF","CRV","HOURS","Budget","2/25/2017","130",""
"1.31.1.1.1.3.E2L.MFG-AF","CRV","HOURS","Budget","4/1/2017","80",""
"1.31.1.1.1.3.E2L.MFG-AF","CRW","HOURS","Budget","7/1/2017","350",""
"1.31.1.1.1.3.E2L.MFG-AF","CRX","HOURS","Budget","7/1/2017","14",""
"1.31.1.1.1.3.E2L.MFG-AF","CRZ","HOURS","Budget","5/27/2017","58",""
"1.31.1.1.1.3.E2L.MFG-AF","CSA","HOURS","Budget","7/29/2017","77",""
"1.31.1.1.1.3.E2L.MFG-AF","CSB","HOURS","Budget","2/25/2017","58",""
"1.31.1.1.1.3.E2L.MFG-AF","CSC","HOURS","Budget","7/1/2017","54.7826",""
"1.31.1.1.1.3.E2L.MFG-AF","CSC","HOURS","Budget","7/29/2017","50.2174",""
"1.31.1.1.1.3.E2L.MFG-AF","CSE","HOURS","Budget","7/1/2017","110.6087",""
"1.31.1.1.1.3.E2L.MFG-AF","CSE","HOURS","Budget","7/29/2017","101.3913",""
"1.31.1.1.1.3.E2L.MFG-AF","CSF","HOURS","Budget","7/1/2017","5.7391",""
"1.31.1.1.1.3.E2L.MFG-AF","CSF","HOURS","Budget","7/29/2017","5.2609",""
"1.31.1.1.1.3.E2L.MFG-AF","CSH","HOURS","Budget","7/1/2017","41",""
"1.31.1.1.1.3.E2L.MFG-AF","DKF","HOURS","Budget","4/1/2017","16.5455",""
"1.31.1.1.1.3.E2L.MFG-AF","DKF","HOURS","Budget","4/29/2017","47.2727",""
"1.31.1.1.1.3.E2L.MFG-AF","DKF","HOURS","Budget","5/27/2017","47.2727",""
"1.31.1.1.1.3.E2L.MFG-AF","DKF","HOURS","Budget","7/1/2017","18.9091",""
"1.31.1.1.1.3.E2L.MFG-AF","DKG","HOURS","Budget","7/1/2017","50",""
"1.31.1.1.1.3.E2L.MFG-AF","DKH","HOURS","Budget","7/1/2017","26.087",""
"1.31.1.1.1.3.E2L.MFG-AF","DKH","HOURS","Budget","7/29/2017","23.913",""
"1.31.1.1.1.3.E2L.MFG-AF","DNK","HOURS","Budget","2/25/2017","43.3333",""
"1.31.1.1.1.3.E2L.MFG-AF","DNK","HOURS","Budget","4/1/2017","56.6667",""
"1.31.1.1.1.3.E2L.MFG-AF","DNL","HOURS","Budget","2/25/2017","242.6667",""
"1.31.1.1.1.3.E2L.MFG-AF","DNL","HOURS","Budget","4/1/2017","37.3333",""
"1.31.1.1.1.3.E2L.MFG-AF","DPA","HOURS","Budget","7/1/2017","122.4",""
"1.31.1.1.1.3.E2L.MFG-AF","DPA","HOURS","Budget","7/29/2017","81.6",""
"1.31.1.1.1.3.E2L.MFG-AF","DPB","HOURS","Budget","7/29/2017","121",""
"1.31.1.1.1.3.E2L.MFG-AF","DVX","HOURS","Budget","7/1/2017","5.2174",""
"1.31.1.1.1.3.E2L.MFG-AF","DVX","HOURS","Budget","7/29/2017","4.7826",""
"1.31.1.1.1.3.E2L.MFG-AF","DYG","HOURS","Budget","1/28/2017","454.9333",""
"1.31.1.1.1.3.E2L.MFG-AF","DYG","HOURS","Budget","2/25/2017","398.0667",""
"1.31.1.1.1.3.E2L.MFG-AF","EHP","HOURS","Budget","4/1/2017","4.3273",""
"1.31.1.1.1.3.E2L.MFG-AF","EHP","HOURS","Budget","4/29/2017","12.3636",""
"1.31.1.1.1.3.E2L.MFG-AF","EHP","HOURS","Budget","5/27/2017","12.3636",""
"1.31.1.1.1.3.E2L.MFG-AF","EHP","HOURS","Budget","7/1/2017","4.9455",""
"1.31.1.1.1.3.E2L.MFG-AF","EHQ","HOURS","Budget","7/1/2017","15",""
"1.31.1.1.1.3.E2L.MFG-AF","ELL","HOURS","Budget","4/1/2017","5.0909",""
"1.31.1.1.1.3.E2L.MFG-AF","ELL","HOURS","Budget","4/29/2017","14.5455",""
"1.31.1.1.1.3.E2L.MFG-AF","ELL","HOURS","Budget","5/27/2017","14.5455",""
"1.31.1.1.1.3.E2L.MFG-AF","ELL","HOURS","Budget","7/1/2017","5.8182",""
"1.31.1.1.1.3.E2L.MFG-AF","JKH","HOURS","Budget","7/29/2017","1.2353",""
"1.31.1.1.1.3.E2L.MFG-AF","JKH","HOURS","Budget","8/26/2017","3.5294",""
"1.31.1.1.1.3.E2L.MFG-AF","JKH","HOURS","Budget","9/30/2017","1.2353",""
"1.31.1.1.1.3.E2L.MFG-EL","ASD","HOURS","Budget","12/30/2017","68.6667",""
"1.31.1.1.1.3.E2L.MFG-EL","ASD","HOURS","Budget","1/27/2018","100.359",""
"1.31.1.1.1.3.E2L.MFG-EL","ASD","HOURS","Budget","2/24/2018","36.9744",""
"1.31.1.1.1.3.E2L.MFG-EL","ATB","HOURS","Budget","12/30/2017","166.3333",""
"1.31.1.1.1.3.E2L.MFG-EL","ATB","HOURS","Budget","1/27/2018","243.1026",""
"1.31.1.1.1.3.E2L.MFG-EL","ATB","HOURS","Budget","2/24/2018","89.5641",""
"1.31.1.1.1.3.E2L.MFG-OF","APJ","HOURS","Budget","4/1/2017","33.0909",""
"1.31.1.1.1.3.E2L.MFG-OF","APJ","HOURS","Budget","4/29/2017","94.5455",""
"1.31.1.1.1.3.E2L.MFG-OF","APJ","HOURS","Budget","5/27/2017","94.5455",""
"1.31.1.1.1.3.E2L.MFG-OF","APJ","HOURS","Budget","7/1/2017","37.8182",""
"1.31.1.1.1.3.E2L.MFG-OF","APM","HOURS","Budget","4/1/2017","27.3636",""
"1.31.1.1.1.3.E2L.MFG-OF","APM","HOURS","Budget","4/29/2017","78.1818",""
"1.31.1.1.1.3.E2L.MFG-OF","APM","HOURS","Budget","5/27/2017","78.1818",""
"1.31.1.1.1.3.E2L.MFG-OF","APM","HOURS","Budget","7/1/2017","31.2727",""
"1.31.1.1.1.3.E2L.MFG-OF","AQE","HOURS","Budget","7/1/2017","487",""
"1.31.1.1.1.3.E2L.MFG-OF","AQH","HOURS","Budget","7/1/2017","468",""
"1.31.1.1.1.3.E2L.MFG-OF","ARC","HOURS","Budget","7/1/2017","454.4348",""
"1.31.1.1.1.3.E2L.MFG-OF","ARC","HOURS","Budget","7/29/2017","416.5652",""
"1.31.1.1.1.3.E2L.MFG-OF","AST","HOURS","Budget","7/29/2017","116.3235",""
