"Control Account.CA Number","WP","Results","Cost Set","Date","Value","Currency"
"1.16.1.1.2.621","BAR","HOURS","Budget","2/28/2015","171.84",""
"1.16.1.1.2.621","BBK","HOURS","Budget","6/28/2014","1150.02",""
"1.16.1.1.2.621","BBL","HOURS","Budget","8/30/2014","882.75",""
"1.16.1.1.2.621","BBL","HOURS","Budget","9/27/2014","1118.15",""
"1.16.1.1.2.621","BBL","HOURS","Budget","11/1/2014","1059.3",""
"1.16.1.1.2.621","BCF","HOURS","Budget","11/1/2014","228.41",""
"1.16.1.1.2.621","BCF","HOURS","Budget","11/29/2014","391.56",""
"1.16.1.1.2.621","BDA","HOURS","Budget","9/27/2014","486.1",""
"1.16.1.1.2.621","BDA","HOURS","Budget","11/1/2014","2430.5",""
"1.16.1.1.2.621","BDA","HOURS","Budget","11/29/2014","583.32",""
"1.16.1.1.2.621","BDM","HOURS","Budget","7/26/2014","830.79",""
"1.16.1.1.2.621","BDM","HOURS","Budget","8/30/2014","369.24",""
"1.16.1.1.2.621","BEV","HOURS","Budget","2/28/2015","1066.41",""
"1.16.1.1.2.621","BEV","HOURS","Budget","3/28/2015","313.65",""
"1.16.1.1.2.621","BFL","HOURS","Budget","8/30/2014","1478.96",""
"1.16.1.1.2.621","BFP","HOURS","Budget","3/28/2015","294.98",""
"1.16.1.1.2.621","BGJ","HOURS","Budget","2/28/2015","295.02",""
"1.16.1.1.2.621","BGS","HOURS","Budget","2/28/2015","1257.96",""
"1.16.1.1.2.621","BGS","HOURS","Budget","3/28/2015","628.98",""
"1.16.1.1.2.621","BHE","HOURS","Budget","1/31/2015","681",""
"1.16.1.1.2.621","BJE","HOURS","Budget","11/29/2014","821.04",""
"1.16.1.1.2.621","BJE","HOURS","Budget","12/27/2014","1778.92",""
"1.16.1.1.2.621","BJH","HOURS","Budget","11/29/2014","488.04",""
"1.16.1.1.2.621","BKB","HOURS","Budget","11/29/2014","450.66",""
"1.16.1.1.2.621","BKB","HOURS","Budget","12/27/2014","225.33",""
"1.16.1.1.2.621","BKP","HOURS","Budget","4/25/2015","2369.04",""
"1.16.1.1.2.621","BLS","HOURS","Budget","4/25/2015","644.8",""
"1.16.1.1.2.621","BLS","HOURS","Budget","5/30/2015","709.28",""
"1.16.1.1.2.621","BMD","HOURS","Budget","8/30/2014","23.94",""
"1.16.1.1.2.621","BMX","HOURS","Budget","3/28/2015","175.6",""
"1.16.1.1.2.621","BMX","HOURS","Budget","4/25/2015","263.4",""
"1.16.1.1.2.621","BNR","HOURS","Budget","2/28/2015","164.64",""
"1.16.1.1.2.621","BNR","HOURS","Budget","3/28/2015","274.4",""
"1.16.1.1.2.621","BPD","HOURS","Budget","7/26/2014","2753.38",""
"1.16.1.1.2.621","BPD","HOURS","Budget","8/30/2014","786.68",""
"1.16.1.1.2.621","BRM","HOURS","Budget","6/28/2014","112.14",""
"1.16.1.1.2.621","BRM","HOURS","Budget","7/26/2014","186.9",""
"1.16.1.1.2.621","BRV","HOURS","Budget","3/29/2014","11.1",""
"1.16.1.1.2.621","BRV","HOURS","Budget","4/26/2014","222",""
"1.16.1.1.2.621","BRV","HOURS","Budget","5/31/2014","266.4",""
"1.16.1.1.2.621","BRV","HOURS","Budget","6/28/2014","66.6",""
"1.16.1.1.2.621","BSM","HOURS","Budget","3/29/2014","15.47",""
"1.16.1.1.2.621","BSM","HOURS","Budget","4/26/2014","309.4",""
"1.16.1.1.2.621","BSM","HOURS","Budget","5/31/2014","371.28",""
"1.16.1.1.2.621","BSM","HOURS","Budget","6/28/2014","92.82",""
"1.16.1.1.2.621","BTD","HOURS","Budget","11/1/2014","543.04",""
"1.16.1.1.2.621","BTD","HOURS","Budget","11/29/2014","610.92",""
"1.16.1.1.2.621","BTD","HOURS","Budget","12/27/2014","475.16",""
"1.16.1.1.2.621","BUA","HOURS","Budget","11/1/2014","148.02",""
"1.16.1.1.2.621","BUE","HOURS","Budget","11/1/2014","1193.01",""
"1.16.1.1.2.621","BUE","HOURS","Budget","11/29/2014","624.91",""
"1.16.1.1.2.621","BUS","HOURS","Budget","9/27/2014","46",""
"1.16.1.1.2.621","BUS","HOURS","Budget","11/1/2014","92",""
"1.16.1.1.2.621","BUZ","HOURS","Budget","8/30/2014","1.8",""
"1.16.1.1.2.621","BUZ","HOURS","Budget","9/27/2014","6.12",""
"1.16.1.1.2.621","BWE","HOURS","Budget","6/28/2014","351.16",""
"1.16.1.1.2.621","BWE","HOURS","Budget","7/26/2014","1668.01",""
"1.16.1.1.2.621","BWE","HOURS","Budget","8/30/2014","2194.75",""
"1.16.1.1.2.621","BWE","HOURS","Budget","9/27/2014","1141.27",""
"1.16.1.1.2.621","BWX","HOURS","Budget","6/28/2014","266.98",""
"1.16.1.1.2.621","BXC","HOURS","Budget","9/27/2014","450.3",""
"1.16.1.1.2.621","BXC","HOURS","Budget","11/1/2014","189.6",""
"1.16.1.1.2.621","BXU","HOURS","Budget","9/27/2014","408.12",""
"1.16.1.1.2.621","BXU","HOURS","Budget","11/1/2014","171.84",""
"1.16.1.1.2.621","BYE","HOURS","Budget","8/30/2014","761.6",""
"1.16.1.1.2.621","BYE","HOURS","Budget","9/27/2014","685.44",""
"1.16.1.1.2.621","BYM","HOURS","Budget","8/30/2014","80",""
"1.16.1.1.2.621","BYQ","HOURS","Budget","7/26/2014","2691",""
"1.16.1.1.2.621","BYQ","HOURS","Budget","8/30/2014","299",""
"1.16.1.1.2.621","BYY","HOURS","Budget","6/28/2014","161.72",""
"1.16.1.1.2.621","BYY","HOURS","Budget","7/26/2014","404.3",""
"1.16.1.1.2.621","BZC","HOURS","Budget","9/27/2014","126.32",""
"1.16.1.1.2.621","BZC","HOURS","Budget","11/1/2014","2273.76",""
"1.16.1.1.2.621","BZZ","HOURS","Budget","9/27/2014","166.02",""
"1.16.1.1.2.621","CNF","HOURS","Budget","3/29/2014","330.4",""
"1.16.1.1.2.621","CNF","HOURS","Budget","4/26/2014","429.52",""
"1.16.1.1.2.621","CQM","HOURS","Budget","9/27/2014","15.25",""
"1.16.1.1.2.621","CQM","HOURS","Budget","11/1/2014","45.75",""
"1.16.1.1.2.621","CRB","HOURS","Budget","5/31/2014","1440",""
"1.16.1.1.2.621","CRB","HOURS","Budget","6/28/2014","1800",""
"1.16.1.1.2.621","CRB","HOURS","Budget","7/26/2014","1710",""
"1.16.1.1.2.621","CRB","HOURS","Budget","8/30/2014","810",""
"1.16.1.1.2.621","CRQ","HOURS","Budget","4/26/2014","312.69",""
"1.16.1.1.2.621","CRQ","HOURS","Budget","5/31/2014","357.36",""
"1.16.1.1.2.621","CRZ","HOURS","Budget","6/28/2014","112",""
"1.16.1.1.2.621","CSH","HOURS","Budget","6/28/2014","68",""
"1.16.1.1.2.621","CSY","HOURS","Budget","8/30/2014","60",""
"1.16.1.1.2.621","CTJ","HOURS","Budget","8/30/2014","48.99",""
"1.16.1.1.2.621","CTW","HOURS","Budget","8/30/2014","57",""
"1.16.1.1.2.621","CTY","HOURS","Budget","8/30/2014","634.8",""
"1.16.1.1.2.621","CTY","HOURS","Budget","9/27/2014","95.22",""
"1.16.1.1.2.621","CUK","HOURS","Budget","8/30/2014","45.99",""
"1.16.1.1.2.621","CVH","HOURS","Budget","5/31/2014","64",""
"1.16.1.1.2.621","CVU","HOURS","Budget","4/26/2014","51",""
"1.16.1.1.2.621","CVX","HOURS","Budget","4/26/2014","999.96",""
"1.16.1.1.2.621","CVX","HOURS","Budget","5/31/2014","999.96",""
"1.16.1.1.2.621","CWN","HOURS","Budget","3/29/2014","795.84",""
"1.16.1.1.2.621","CWN","HOURS","Budget","4/26/2014","994.8",""
"1.16.1.1.2.621","CWN","HOURS","Budget","5/31/2014","149.22",""
"1.16.1.1.2.621","CXD","HOURS","Budget","3/29/2014","73",""
"1.16.1.1.2.621","CXH","HOURS","Budget","4/26/2014","469.98",""
"1.16.1.1.2.621","CXH","HOURS","Budget","5/31/2014","469.98",""
"1.16.1.1.2.621","CYA","HOURS","Budget","3/29/2014","42.19",""
"1.16.1.1.2.621","CYA","HOURS","Budget","4/26/2014","843.8",""
"1.16.1.1.2.621","CYA","HOURS","Budget","5/31/2014","464.09",""
"1.16.1.1.2.621","CYR","HOURS","Budget","3/29/2014","102",""
"1.16.1.1.2.621","CYV","HOURS","Budget","5/31/2014","160.71",""
"1.16.1.1.2.621","CYV","HOURS","Budget","6/28/2014","1071.4",""
"1.16.1.1.2.621","CYV","HOURS","Budget","7/26/2014","267.85",""
"1.16.1.1.2.621","DAA","HOURS","Budget","5/31/2014","39",""
"1.16.1.1.2.621","DAE","HOURS","Budget","6/28/2014","188.16",""
"1.16.1.1.2.621","DAE","HOURS","Budget","7/26/2014","893.76",""
"1.16.1.1.2.621","DAZ","HOURS","Budget","6/28/2014","113",""
"1.16.1.1.2.621","DBD","HOURS","Budget","6/28/2014","555.3",""
"1.16.1.1.2.621","DBD","HOURS","Budget","7/26/2014","462.75",""
"1.16.1.1.2.621","DBV","HOURS","Budget","5/31/2014","38",""
"1.16.1.1.2.621","DBV","HOURS","Budget","6/28/2014","38",""
"1.16.1.1.2.621","DBY","HOURS","Budget","12/27/2014","609.73",""
"1.16.1.1.2.621","DBY","HOURS","Budget","1/31/2015","1164.03",""
"1.16.1.1.2.621","DBY","HOURS","Budget","2/28/2015","166.29",""
"1.16.1.1.2.621","DCU","HOURS","Budget","12/27/2014","40.86",""
"1.16.1.1.2.621","DCU","HOURS","Budget","1/31/2015","429.03",""
"1.16.1.1.2.621","DDE","HOURS","Budget","12/27/2014","53",""
"1.16.1.1.2.621","DDM","HOURS","Budget","1/31/2015","20.01",""
"1.16.1.1.2.621","DEC","HOURS","Budget","9/27/2014","518.05",""
"1.16.1.1.2.621","DEF","HOURS","Budget","9/27/2014","133.33",""
"1.16.1.1.2.621","DEF","HOURS","Budget","11/1/2014","3333.25",""
"1.16.1.1.2.621","DEF","HOURS","Budget","11/29/2014","133.33",""
"1.16.1.1.2.621","DEN","HOURS","Budget","9/27/2014","466.95",""
"1.16.1.1.2.621","DFD","HOURS","Budget","1/31/2015","42.8",""
"1.16.1.1.2.621","DFD","HOURS","Budget","2/28/2015","64.2",""
"1.16.1.1.2.621","DFD","HOURS","Budget","5/30/2015","-107",""
"1.16.1.1.2.621","DGB","HOURS","Budget","2/28/2015","285.72",""
"1.16.1.1.2.621","DGB","HOURS","Budget","3/28/2015","1333.36",""
"1.16.1.1.2.621","DGH","HOURS","Budget","2/28/2015","80",""
"1.16.1.1.2.621","DGH","HOURS","Budget","5/30/2015","-80",""
"1.16.1.1.2.621","DGL","HOURS","Budget","2/28/2015","80",""
"1.16.1.1.2.621","DGQ","HOURS","Budget","2/28/2015","80",""
"1.16.1.1.2.621","DMG","HOURS","Budget","6/28/2014","84",""
"1.16.1.1.2.621","DUC","HOURS","Budget","5/31/2014","286",""
"1.16.1.1.2.621","DUD","HOURS","Budget","7/26/2014","42.35",""
"1.16.1.1.2.621","DUD","HOURS","Budget","8/30/2014","1058.75",""
"1.16.1.1.2.621","DUD","HOURS","Budget","9/27/2014","338.8",""
"1.16.1.1.2.621","DUE","HOURS","Budget","11/1/2014","492",""
"1.16.1.1.2.621","DVE","HOURS","Budget","8/30/2014","30.99",""
"1.16.1.1.2.621","DVF","HOURS","Budget","2/28/2015","53",""
"1.16.1.1.2.621","DVG","HOURS","Budget","11/29/2014","198",""
"1.16.1.1.2.621","DVG","HOURS","Budget","12/27/2014","33",""
"1.16.1.1.2.621","DVJ","HOURS","Budget","12/27/2014","687.96",""
"1.16.1.1.2.621","DVK","HOURS","Budget","12/27/2014","32.06",""
"1.16.1.1.2.621","DWV","HOURS","Budget","3/29/2014","17",""
"1.16.1.1.2.621","DWW","HOURS","Budget","8/30/2014","30",""
"1.16.1.1.2.621","DWW","HOURS","Budget","9/27/2014","20",""
"1.16.1.1.2.621","FAW","HOURS","Budget","11/1/2014","11",""
"1.16.1.1.2.621","FAZ","HOURS","Budget","11/1/2014","27",""
"1.16.1.1.2.621","HAA","HOURS","Budget","11/1/2014","260",""
"1.16.1.1.2.62A","ABW","HOURS","Budget","11/29/2014","146.64",""
"1.16.1.1.2.62A","ABW","HOURS","Budget","12/27/2014","415.48",""
"1.16.1.1.2.62A","ABW","HOURS","Budget","1/31/2015","219.96",""
"1.16.1.1.2.62A","ADR","HOURS","Budget","1/31/2015","36.08",""
"1.16.1.1.2.62A","ADR","HOURS","Budget","2/28/2015","22.96",""
"1.16.1.1.2.62A","AEL","HOURS","Budget","1/31/2015","41.1",""
"1.16.1.1.2.62A","AEL","HOURS","Budget","2/28/2015","32.88",""
"1.16.1.1.2.62A","AFF","HOURS","Budget","1/31/2015","105.6",""
"1.16.1.1.2.62A","AFF","HOURS","Budget","2/28/2015","56.32",""
"1.16.1.1.2.62A","AHH","HOURS","Budget","11/29/2014","329.16",""
"1.16.1.1.2.62A","AHH","HOURS","Budget","12/27/2014","932.62",""
"1.16.1.1.2.62A","AHH","HOURS","Budget","1/31/2015","329.16",""
"1.16.1.1.2.62A","AHJ","HOURS","Budget","11/1/2014","76.41",""
"1.16.1.1.2.62A","AHJ","HOURS","Budget","11/29/2014","305.64",""
"1.16.1.1.2.62A","AJW","HOURS","Budget","1/31/2015","287.4",""
"1.16.1.1.2.62A","AJW","HOURS","Budget","2/28/2015","383.2",""
"1.16.1.1.2.62A","AJW","HOURS","Budget","3/28/2015","38.32",""
"1.16.1.1.2.62A","AJZ","HOURS","Budget","1/31/2015","50.01",""
"1.16.1.1.2.62A","ALM","HOURS","Budget","8/1/2015","163.1",""
"1.16.1.1.2.62A","ALM","HOURS","Budget","8/29/2015","302.9",""
"1.16.1.1.2.62A","ALN","HOURS","Budget","4/25/2015","38.01",""
"1.16.1.1.2.62A","AMV","HOURS","Budget","3/28/2015","336.42",""
"1.16.1.1.2.62A","AMV","HOURS","Budget","4/25/2015","560.7",""
"1.16.1.1.2.62A","CAK","HOURS","Budget","11/1/2014","531.12",""
"1.16.1.1.2.62A","CAK","HOURS","Budget","11/29/2014","486.86",""
"1.16.1.1.2.62A","CAV","HOURS","Budget","11/1/2014","103.98",""
"1.16.1.1.2.62A","CAZ","HOURS","Budget","9/27/2014","137.1",""
"1.16.1.1.2.62A","CAZ","HOURS","Budget","11/1/2014","228.5",""
"1.16.1.1.2.62A","CAZ","HOURS","Budget","11/29/2014","100.54",""
"1.16.1.1.2.62A","CBM","HOURS","Budget","8/30/2014","36.34",""
"1.16.1.1.2.62A","CBM","HOURS","Budget","9/27/2014","72.68",""
"1.16.1.1.2.62A","CBR","HOURS","Budget","9/27/2014","212.7",""
"1.16.1.1.2.62A","CBR","HOURS","Budget","11/1/2014","255.24",""
"1.16.1.1.2.62A","CCF","HOURS","Budget","9/27/2014","113.1",""
"1.16.1.1.2.62A","CCF","HOURS","Budget","11/1/2014","165.88",""
"1.16.1.1.2.62A","CCQ","HOURS","Budget","9/27/2014","38.01",""
"1.16.1.1.2.62A","CCW","HOURS","Budget","8/1/2015","46.8",""
"1.16.1.1.2.62A","CCW","HOURS","Budget","8/29/2015","25.2",""
"1.16.1.1.2.62A","CED","HOURS","Budget","4/25/2015","2.94",""
"1.16.1.1.2.62A","CED","HOURS","Budget","5/30/2015","47.04",""
"1.16.1.1.2.62A","CES","HOURS","Budget","4/25/2015","75",""
"1.16.1.1.2.62A","CFQ","HOURS","Budget","11/1/2014","11.42",""
"1.16.1.1.2.62A","CFQ","HOURS","Budget","11/29/2014","102.78",""
"1.16.1.1.2.62A","CFQ","HOURS","Budget","12/27/2014","97.07",""
"1.16.1.1.2.62A","CFQ","HOURS","Budget","1/31/2015","28.55",""
"1.16.1.1.2.62A","CGF","HOURS","Budget","2/28/2015","32.76",""
"1.16.1.1.2.62A","CGF","HOURS","Budget","3/28/2015","54.6",""
"1.16.1.1.2.62A","CGF","HOURS","Budget","4/25/2015","24.57",""
"1.16.1.1.2.62A","CGY","HOURS","Budget","2/28/2015","15.4",""
"1.16.1.1.2.62A","CGY","HOURS","Budget","3/28/2015","44",""
"1.16.1.1.2.62A","CGY","HOURS","Budget","4/25/2015","30.8",""
"1.16.1.1.2.62A","CHT","HOURS","Budget","1/31/2015","18.45",""
"1.16.1.1.2.62A","CHT","HOURS","Budget","2/28/2015","19.68",""
"1.16.1.1.2.62A","CJY","HOURS","Budget","11/29/2014","271.26",""
"1.16.1.1.2.62A","CJY","HOURS","Budget","12/27/2014","768.57",""
"1.16.1.1.2.62A","CJY","HOURS","Budget","1/31/2015","226.05",""
"1.16.1.1.2.62A","CKJ","HOURS","Budget","11/29/2014","74",""
"1.16.1.1.2.62A","CKY","HOURS","Budget","11/29/2014","50.01",""
"1.16.1.1.2.62A","CMR","HOURS","Budget","1/31/2015","29.01",""
"1.16.1.1.2.62A","DUB","HOURS","Budget","12/27/2014","86.4",""
"1.16.1.1.2.62A","DUB","HOURS","Budget","1/31/2015","129.6",""
"1.16.1.1.2.62A","DVD","HOURS","Budget","4/25/2015","212",""
"1.16.1.1.2.62A","SUB-BQG","HOURS","Budget","2/28/2015","43.38",""
"1.16.1.1.2.62A","SUB-BQG","HOURS","Budget","3/28/2015","289.2",""
"1.16.1.1.2.62A","SUB-BQG","HOURS","Budget","4/25/2015","260.28",""
"1.16.1.1.2.62A","SUB-CFB","HOURS","Budget","11/1/2014","279.72",""
"1.16.1.1.2.62A","SUB-CFB","HOURS","Budget","11/29/2014","419.58",""
"1.16.1.1.2.62A","SUB-CFB","HOURS","Budget","12/27/2014","396.27",""
"1.16.1.1.2.62A","SUB-CFB","HOURS","Budget","1/31/2015","116.55",""
"1.16.1.1.2.62A","SUB-CFL","HOURS","Budget","11/1/2014","15",""
"1.16.1.1.2.62A","SUB-CGA","HOURS","Budget","11/1/2014","24.99",""
"1.16.1.1.2.62A","SUB-CHM","HOURS","Budget","2/28/2015","58",""
"1.16.1.1.2.62A","SUB-CLW","HOURS","Budget","1/31/2015","41.78",""
"1.16.1.1.2.62A","SUB-CLW","HOURS","Budget","2/28/2015","710.26",""
"1.16.1.1.2.62A","SUB-DVH","HOURS","Budget","6/27/2015","279",""
"1.16.1.1.2.62A","SUB-EBJ","HOURS","Budget","11/1/2014","73.48",""
"1.16.1.1.2.62A","SUB-EBJ","HOURS","Budget","11/29/2014","661.32",""
"1.16.1.1.2.62A","SUB-EBJ","HOURS","Budget","12/27/2014","624.58",""
"1.16.1.1.2.62A","SUB-EBJ","HOURS","Budget","1/31/2015","183.7",""
"1.16.1.1.2.62A","SUB-EBN","HOURS","Budget","2/28/2015","435.24",""
"1.16.1.1.2.62A","SUB-EBN","HOURS","Budget","3/28/2015","725.4",""
"1.16.1.1.2.62A","SUB-EBN","HOURS","Budget","4/25/2015","326.43",""
"1.16.1.1.2.62A","SUB-EBP","HOURS","Budget","2/28/2015","175.84",""
"1.16.1.1.2.62A","SUB-EBP","HOURS","Budget","3/28/2015","502.4",""
"1.16.1.1.2.62A","SUB-EBP","HOURS","Budget","4/25/2015","351.68",""
"1.16.1.1.2.62A","SUB-EBR","HOURS","Budget","2/28/2015","246.6",""
"1.16.1.1.2.62A","SUB-EBR","HOURS","Budget","3/28/2015","411",""
"1.16.1.1.2.62A","SUB-EBR","HOURS","Budget","4/25/2015","246.6",""
"1.16.1.1.2.62A","SUB-EBS","HOURS","Budget","4/25/2015","6.18",""
"1.16.1.1.2.62A","SUB-EBS","HOURS","Budget","5/30/2015","98.88",""
"1.16.1.1.2.62A","SUB-EBU","HOURS","Budget","4/25/2015","126",""
"1.16.1.1.2.62H","ACS","HOURS","Budget","12/27/2014","16.8",""
"1.16.1.1.2.62H","ACS","HOURS","Budget","1/31/2015","109.2",""
"1.16.1.1.2.62H","AEK","HOURS","Budget","11/1/2014","984.06",""
"1.16.1.1.2.62H","AGL","HOURS","Budget","4/26/2014","23.45",""
"1.16.1.1.2.62H","AGL","HOURS","Budget","5/31/2014","80.4",""
"1.16.1.1.2.62H","AGL","HOURS","Budget","6/28/2014","20.1",""
"1.16.1.1.2.62H","AKV","HOURS","Budget","9/27/2014","192.55",""
"1.16.1.1.2.62H","AKV","HOURS","Budget","11/1/2014","115.53",""
"1.16.1.1.2.62H","ALP","HOURS","Budget","9/27/2014","297.96",""
"1.16.1.1.2.62H","AMR","HOURS","Budget","9/27/2014","14.25",""
"1.16.1.1.2.62H","AMR","HOURS","Budget","11/1/2014","42.75",""
"1.16.1.1.2.62H","ANY","HOURS","Budget","6/28/2014","51.03",""
"1.16.1.1.2.62H","APG","HOURS","Budget","5/31/2014","66.24",""
"1.16.1.1.2.62H","APG","HOURS","Budget","6/28/2014","82.8",""
"1.16.1.1.2.62H","APG","HOURS","Budget","7/26/2014","78.66",""
"1.16.1.1.2.62H","APG","HOURS","Budget","8/30/2014","37.26",""
"1.16.1.1.2.62H","AQC","HOURS","Budget","6/28/2014","33.15",""
"1.16.1.1.2.62H","AQC","HOURS","Budget","7/26/2014","48.45",""
"1.16.1.1.2.62H","AQC","HOURS","Budget","8/30/2014","61.2",""
"1.16.1.1.2.62H","ARX","HOURS","Budget","8/30/2014","270.4",""
"1.16.1.1.2.62H","ARX","HOURS","Budget","9/27/2014","175.76",""
"1.16.1.1.2.62H","ASQ","HOURS","Budget","9/27/2014","482.6",""
"1.16.1.1.2.62H","ASQ","HOURS","Budget","11/1/2014","434.34",""
"1.16.1.1.2.62H","ATR","HOURS","Budget","8/30/2014","124.4",""
"1.16.1.1.2.62H","ATR","HOURS","Budget","9/27/2014","236.36",""
"1.16.1.1.2.62H","ATR","HOURS","Budget","11/1/2014","37.32",""
"1.16.1.1.2.62H","AUK","HOURS","Budget","11/1/2014","132.5714",""
"1.16.1.1.2.62H","AUK","HOURS","Budget","11/29/2014","99.4286",""
"1.16.1.1.2.62H","AUM","HOURS","Budget","9/27/2014","287.09",""
"1.16.1.1.2.62H","AUM","HOURS","Budget","11/1/2014","120.88",""
"1.16.1.1.2.62H","AVG","HOURS","Budget","8/30/2014","269.6",""
"1.16.1.1.2.62H","AVG","HOURS","Budget","9/27/2014","40.44",""
"1.16.1.1.2.62H","AWB","HOURS","Budget","5/31/2014","73.98",""
"1.16.1.1.2.62H","AXJ","HOURS","Budget","6/28/2014","64",""
"1.16.1.1.2.62H","AXJ","HOURS","Budget","7/26/2014","80",""
"1.16.1.1.2.62H","AXW","HOURS","Budget","5/31/2014","148.32",""
"1.16.1.1.2.62H","AXW","HOURS","Budget","6/28/2014","24.72",""
"1.16.1.1.2.62H","AYQ","HOURS","Budget","4/26/2014","28",""
"1.16.1.1.2.62H","AYQ","HOURS","Budget","5/31/2014","336",""
"1.16.1.1.2.62H","AYQ","HOURS","Budget","6/28/2014","14",""
"1.16.1.1.2.62H","AZM","HOURS","Budget","5/31/2014","107.66",""
"1.16.1.1.2.62H","AZM","HOURS","Budget","6/28/2014","92.28",""
"1.16.1.1.2.62H","BAY","HOURS","Budget","6/28/2014","198.99",""
"1.16.1.1.2.62H","BBX","HOURS","Budget","8/30/2014","191.55",""
"1.16.1.1.2.62H","BBX","HOURS","Budget","9/27/2014","242.63",""
"1.16.1.1.2.62H","BBX","HOURS","Budget","11/1/2014","229.86",""
"1.16.1.1.2.62H","BCR","HOURS","Budget","11/1/2014","9.59",""
"1.16.1.1.2.62H","BCR","HOURS","Budget","11/29/2014","16.44",""
"1.16.1.1.2.62H","BCS","HOURS","Budget","7/26/2014","576.72",""
"1.16.1.1.2.62H","BCS","HOURS","Budget","8/30/2014","256.32",""
"1.16.1.1.2.62H","BDL","HOURS","Budget","9/27/2014","38.9",""
"1.16.1.1.2.62H","BDL","HOURS","Budget","11/1/2014","194.5",""
"1.16.1.1.2.62H","BDL","HOURS","Budget","11/29/2014","46.68",""
"1.16.1.1.2.62H","BEF","HOURS","Budget","9/27/2014","13.52",""
"1.16.1.1.2.62H","BEF","HOURS","Budget","11/1/2014","338",""
"1.16.1.1.2.62H","BEF","HOURS","Budget","11/29/2014","13.52",""
"1.16.1.1.2.62H","BEY","HOURS","Budget","8/30/2014","388.92",""
"1.16.1.1.2.62H","BFA","HOURS","Budget","2/28/2015","756.5",""
"1.16.1.1.2.62H","BFA","HOURS","Budget","3/28/2015","222.5",""
"1.16.1.1.2.62H","BGH","HOURS","Budget","2/28/2015","153.36",""
"1.16.1.1.2.62H","BGH","HOURS","Budget","3/28/2015","76.68",""
"1.16.1.1.2.62H","BGV","HOURS","Budget","2/28/2015","317.07",""
"1.16.1.1.2.62H","BKG","HOURS","Budget","4/25/2015","307.04",""
"1.16.1.1.2.62H","BLJ","HOURS","Budget","4/25/2015","69.5",""
"1.16.1.1.2.62H","BLJ","HOURS","Budget","5/30/2015","76.45",""
"1.16.1.1.2.62H","BMH","HOURS","Budget","2/28/2015","168",""
"1.16.1.1.2.62H","BMH","HOURS","Budget","3/28/2015","784",""
"1.16.1.1.2.62H","BNB","HOURS","Budget","8/30/2014","61.92",""
"1.16.1.1.2.62H","BNC","HOURS","Budget","3/28/2015","92",""
"1.16.1.1.2.62H","BNC","HOURS","Budget","4/25/2015","138",""
"1.16.1.1.2.62H","BPN","HOURS","Budget","5/31/2014","13.44",""
"1.16.1.1.2.62H","BPN","HOURS","Budget","6/28/2014","89.6",""
"1.16.1.1.2.62H","BPN","HOURS","Budget","7/26/2014","44.8",""
"1.16.1.1.2.62H","BPX","HOURS","Budget","7/26/2014","213.08",""
"1.16.1.1.2.62H","BPX","HOURS","Budget","8/30/2014","60.88",""
"1.16.1.1.2.62H","BPY","HOURS","Budget","7/26/2014","773.92",""
"1.16.1.1.2.62H","BPY","HOURS","Budget","8/30/2014","221.12",""
"1.16.1.1.2.62H","BSB","HOURS","Budget","3/29/2014","2.51",""
"1.16.1.1.2.62H","BSB","HOURS","Budget","4/26/2014","50.2",""
"1.16.1.1.2.62H","BSB","HOURS","Budget","5/31/2014","60.24",""
"1.16.1.1.2.62H","BSB","HOURS","Budget","6/28/2014","15.06",""
"1.16.1.1.2.62H","BSQ","HOURS","Budget","3/29/2014","2.08",""
"1.16.1.1.2.62H","BSQ","HOURS","Budget","4/26/2014","41.6",""
"1.16.1.1.2.62H","BSQ","HOURS","Budget","5/31/2014","49.92",""
"1.16.1.1.2.62H","BSQ","HOURS","Budget","6/28/2014","12.48",""
"1.16.1.1.2.62H","BTM","HOURS","Budget","11/1/2014","175.04",""
"1.16.1.1.2.62H","BTM","HOURS","Budget","11/29/2014","196.92",""
"1.16.1.1.2.62H","BTM","HOURS","Budget","12/27/2014","153.16",""
"1.16.1.1.2.62H","BUK","HOURS","Budget","11/1/2014","202.23",""
"1.16.1.1.2.62H","BUK","HOURS","Budget","11/29/2014","105.93",""
"1.16.1.1.2.62H","BVL","HOURS","Budget","8/30/2014","50.6818",""
"1.16.1.1.2.62H","BVL","HOURS","Budget","9/27/2014","172.3182",""
"1.16.1.1.2.62H","BWP","HOURS","Budget","6/28/2014","18.16",""
"1.16.1.1.2.62H","BWP","HOURS","Budget","7/26/2014","86.26",""
"1.16.1.1.2.62H","BWP","HOURS","Budget","8/30/2014","113.5",""
"1.16.1.1.2.62H","BWP","HOURS","Budget","9/27/2014","36.32",""
"1.16.1.1.2.62H","BWQ","HOURS","Budget","6/28/2014","16.08",""
"1.16.1.1.2.62H","BWQ","HOURS","Budget","7/26/2014","76.38",""
"1.16.1.1.2.62H","BWQ","HOURS","Budget","8/30/2014","100.5",""
"1.16.1.1.2.62H","BWQ","HOURS","Budget","9/27/2014","32.16",""
"1.16.1.1.2.62H","BXJ","HOURS","Budget","9/27/2014","24.7",""
"1.16.1.1.2.62H","BXJ","HOURS","Budget","11/1/2014","10.4",""
"1.16.1.1.2.62H","BXW","HOURS","Budget","9/27/2014","64.79",""
"1.16.1.1.2.62H","BXW","HOURS","Budget","11/1/2014","27.28",""
