"Control Account.CA Number","WP","Results","Cost Set","Date","Value","Currency"
"1.25.1.1.1.2.F3L.MFG-OF","BDD","HOURS","Budget","6/25/2016","358.28",""
"1.25.1.1.1.2.F3L.MFG-OF","BDD","HOURS","Budget","7/30/2016","330.72",""
"1.25.1.1.1.2.F3L.MFG-OF","BDE","HOURS","Budget","4/1/2017","4.8125",""
"1.25.1.1.1.2.F3L.MFG-OF","BDE","HOURS","Budget","4/29/2017","6.1875",""
"1.25.1.1.1.2.F3L.MFG-OF","BDN","HOURS","Budget","4/1/2017","99.75",""
"1.25.1.1.1.2.F3L.MFG-OF","BDN","HOURS","Budget","4/29/2017","128.25",""
"1.25.1.1.1.2.F3L.MFG-OF","BPR","HOURS","Budget","4/30/2016","52",""
"1.25.1.1.1.2.F3L.MFG-OF","BPR","HOURS","Budget","5/28/2016","104",""
"1.25.1.1.1.2.F3L.MFG-OF","CZE","HOURS","Budget","4/30/2016","35.75",""
"1.25.1.1.1.2.F3L.MFG-OF","CZE","HOURS","Budget","5/28/2016","16.25",""
"1.25.1.1.1.2.F3L.MFG-OF","CZW","HOURS","Budget","4/30/2016","273.6667",""
"1.25.1.1.1.2.F3L.MFG-OF","CZW","HOURS","Budget","5/28/2016","547.3333",""
"1.25.1.1.1.2.F3L.MFG-OF","JLV","HOURS","Budget","4/1/2017","123.375",""
"1.25.1.1.1.2.F3L.MFG-OF","JLV","HOURS","Budget","4/29/2017","158.625",""
"1.25.1.1.1.2.F3L.MFG-OF","JMR","HOURS","Budget","4/1/2017","73.0625",""
"1.25.1.1.1.2.F3L.MFG-OF","JMR","HOURS","Budget","4/29/2017","93.9375",""
"1.25.1.1.1.3.E1L.MFG-AF","AGA","HOURS","Budget","5/28/2016","357.7647",""
"1.25.1.1.1.3.E1L.MFG-AF","AGA","HOURS","Budget","6/25/2016","1699.3823",""
"1.25.1.1.1.3.E1L.MFG-AF","AGA","HOURS","Budget","7/30/2016","983.8529",""
"1.25.1.1.1.3.E1L.MFG-AF","AGF","HOURS","Budget","3/26/2016","10.6667",""
"1.25.1.1.1.3.E1L.MFG-AF","AGF","HOURS","Budget","4/30/2016","13.3333",""
"1.25.1.1.1.3.E1L.MFG-AF","AGF","HOURS","Budget","8/27/2016","-24",""
"1.25.1.1.1.3.E1L.MFG-AF","AGH","HOURS","Budget","3/26/2016","14.5455",""
"1.25.1.1.1.3.E1L.MFG-AF","AGH","HOURS","Budget","4/30/2016","25.4545",""
"1.25.1.1.1.3.E1L.MFG-AF","AGL","HOURS","Budget","5/28/2016","12.4706",""
"1.25.1.1.1.3.E1L.MFG-AF","AGL","HOURS","Budget","6/25/2016","59.2353",""
"1.25.1.1.1.3.E1L.MFG-AF","AGL","HOURS","Budget","7/30/2016","34.2941",""
"1.25.1.1.1.3.E1L.MFG-AF","AGT","HOURS","Budget","5/28/2016","1.8824",""
"1.25.1.1.1.3.E1L.MFG-AF","AGT","HOURS","Budget","6/25/2016","8.9412",""
"1.25.1.1.1.3.E1L.MFG-AF","AGT","HOURS","Budget","7/30/2016","5.1765",""
"1.25.1.1.1.3.E1L.MFG-AF","AGV","HOURS","Budget","7/30/2016","26",""
"1.25.1.1.1.3.E1L.MFG-AF","AGY","HOURS","Budget","6/25/2016","68.4",""
"1.25.1.1.1.3.E1L.MFG-AF","AGY","HOURS","Budget","7/30/2016","159.6",""
"1.25.1.1.1.3.E1L.MFG-AF","AHB","HOURS","Budget","7/30/2016","37.3333",""
"1.25.1.1.1.3.E1L.MFG-AF","AHB","HOURS","Budget","8/27/2016","2.6667",""
"1.25.1.1.1.3.E1L.MFG-AF","AHP","HOURS","Budget","2/25/2017","8",""
"1.25.1.1.1.3.E1L.MFG-AF","AHT","HOURS","Budget","6/25/2016","63.3",""
"1.25.1.1.1.3.E1L.MFG-AF","AHT","HOURS","Budget","7/30/2016","147.7",""
"1.25.1.1.1.3.E1L.MFG-AF","AJJ","HOURS","Budget","2/25/2017","8",""
"1.25.1.1.1.3.E1L.MFG-AF","ANB","HOURS","Budget","2/25/2017","52",""
"1.25.1.1.1.3.E1L.MFG-AF","ANH","HOURS","Budget","3/26/2016","17.6",""
"1.25.1.1.1.3.E1L.MFG-AF","ANH","HOURS","Budget","4/30/2016","4.4",""
"1.25.1.1.1.3.E1L.MFG-AF","ANT","HOURS","Budget","5/27/2017","172.8333",""
"1.25.1.1.1.3.E1L.MFG-AF","ANT","HOURS","Budget","7/1/2017","829.6",""
"1.25.1.1.1.3.E1L.MFG-AF","ANT","HOURS","Budget","7/29/2017","34.5667",""
"1.25.1.1.1.3.E1L.MFG-AF","ANY","HOURS","Budget","8/27/2016","25.0455",""
"1.25.1.1.1.3.E1L.MFG-AF","ANY","HOURS","Budget","10/1/2016","3.9545",""
"1.25.1.1.1.3.E1L.MFG-AF","APK","HOURS","Budget","8/27/2016","737.5455",""
"1.25.1.1.1.3.E1L.MFG-AF","APK","HOURS","Budget","10/1/2016","116.4545",""
"1.25.1.1.1.3.E1L.MFG-AF","APZ","HOURS","Budget","7/30/2016","249",""
"1.25.1.1.1.3.E1L.MFG-AF","CMW","HOURS","Budget","2/25/2017","87",""
"1.25.1.1.1.3.E1L.MFG-AF","CMX","HOURS","Budget","4/30/2016","844.4615",""
"1.25.1.1.1.3.E1L.MFG-AF","CMX","HOURS","Budget","5/28/2016","153.5385",""
"1.25.1.1.1.3.E1L.MFG-AF","CMY","HOURS","Budget","12/31/2016","174.2",""
"1.25.1.1.1.3.E1L.MFG-AF","CMY","HOURS","Budget","1/28/2017","93.8",""
"1.25.1.1.1.3.E1L.MFG-AF","CNB","HOURS","Budget","5/28/2016","14.7059",""
"1.25.1.1.1.3.E1L.MFG-AF","CNB","HOURS","Budget","6/25/2016","69.8529",""
"1.25.1.1.1.3.E1L.MFG-AF","CNB","HOURS","Budget","7/30/2016","40.4412",""
"1.25.1.1.1.3.E1L.MFG-AF","CNC","HOURS","Budget","5/28/2016","17.8824",""
"1.25.1.1.1.3.E1L.MFG-AF","CNC","HOURS","Budget","6/25/2016","84.9412",""
"1.25.1.1.1.3.E1L.MFG-AF","CNC","HOURS","Budget","7/30/2016","49.1765",""
"1.25.1.1.1.3.E1L.MFG-AF","CND","HOURS","Budget","5/28/2016","0.4706",""
"1.25.1.1.1.3.E1L.MFG-AF","CND","HOURS","Budget","6/25/2016","2.2353",""
"1.25.1.1.1.3.E1L.MFG-AF","CND","HOURS","Budget","7/30/2016","1.2941",""
"1.25.1.1.1.3.E1L.MFG-AF","CNE","HOURS","Budget","5/28/2016","2",""
"1.25.1.1.1.3.E1L.MFG-AF","CNE","HOURS","Budget","6/25/2016","9.5",""
"1.25.1.1.1.3.E1L.MFG-AF","CNE","HOURS","Budget","7/30/2016","5.5",""
"1.25.1.1.1.3.E1L.MFG-AF","CNF","HOURS","Budget","5/28/2016","460",""
"1.25.1.1.1.3.E1L.MFG-AF","CNG","HOURS","Budget","5/28/2016","269",""
"1.25.1.1.1.3.E1L.MFG-AF","CNM","HOURS","Budget","1/28/2017","4.6061",""
"1.25.1.1.1.3.E1L.MFG-AF","CNM","HOURS","Budget","2/25/2017","3.3939",""
"1.25.1.1.1.3.E1L.MFG-AF","CNN","HOURS","Budget","1/28/2017","9.2121",""
"1.25.1.1.1.3.E1L.MFG-AF","CNN","HOURS","Budget","2/25/2017","6.7879",""
"1.25.1.1.1.3.E1L.MFG-AF","CNP","HOURS","Budget","1/28/2017","2.303",""
"1.25.1.1.1.3.E1L.MFG-AF","CNP","HOURS","Budget","2/25/2017","1.697",""
"1.25.1.1.1.3.E1L.MFG-AF","CNS","HOURS","Budget","7/30/2016","37.3333",""
"1.25.1.1.1.3.E1L.MFG-AF","CNS","HOURS","Budget","8/27/2016","2.6667",""
"1.25.1.1.1.3.E1L.MFG-AF","CNV","HOURS","Budget","1/28/2017","8.6364",""
"1.25.1.1.1.3.E1L.MFG-AF","CNV","HOURS","Budget","2/25/2017","6.3636",""
"1.25.1.1.1.3.E1L.MFG-AF","CNW","HOURS","Budget","1/28/2017","4.0303",""
"1.25.1.1.1.3.E1L.MFG-AF","CNW","HOURS","Budget","2/25/2017","2.9697",""
"1.25.1.1.1.3.E1L.MFG-AF","DJY","HOURS","Budget","5/28/2016","13.1765",""
"1.25.1.1.1.3.E1L.MFG-AF","DJY","HOURS","Budget","6/25/2016","62.5882",""
"1.25.1.1.1.3.E1L.MFG-AF","DJY","HOURS","Budget","7/30/2016","36.2353",""
"1.25.1.1.1.3.E1L.MFG-AF","DJZ","HOURS","Budget","1/28/2017","9.2121",""
"1.25.1.1.1.3.E1L.MFG-AF","DJZ","HOURS","Budget","2/25/2017","6.7879",""
"1.25.1.1.1.3.E1L.MFG-AF","DKA","HOURS","Budget","1/28/2017","9.2121",""
"1.25.1.1.1.3.E1L.MFG-AF","DKA","HOURS","Budget","2/25/2017","6.7879",""
"1.25.1.1.1.3.E1L.MFG-AF","DMT","HOURS","Budget","3/26/2016","21.3333",""
"1.25.1.1.1.3.E1L.MFG-AF","DMT","HOURS","Budget","4/30/2016","10.6667",""
"1.25.1.1.1.3.E1L.MFG-AF","DMU","HOURS","Budget","3/26/2016","38",""
"1.25.1.1.1.3.E1L.MFG-AF","DMU","HOURS","Budget","4/30/2016","19",""
"1.25.1.1.1.3.E1L.MFG-AF","DNY","HOURS","Budget","3/26/2016","113.7778",""
"1.25.1.1.1.3.E1L.MFG-AF","DNY","HOURS","Budget","4/30/2016","14.2222",""
"1.25.1.1.1.3.E1L.MFG-AF","DNZ","HOURS","Budget","4/30/2016","10",""
"1.25.1.1.1.3.E1L.MFG-AF","DPX","HOURS","Budget","7/29/2017","8",""
"1.25.1.1.1.3.E1L.MFG-AF","DYE","HOURS","Budget","3/26/2016","323",""
"1.25.1.1.1.3.E1L.MFG-AF","EFW","HOURS","Budget","1/28/2017","27.6316",""
"1.25.1.1.1.3.E1L.MFG-AF","EFW","HOURS","Budget","2/25/2017","77.3684",""
"1.25.1.1.1.3.E1L.MFG-AF","EJH","HOURS","Budget","1/28/2017","27.6316",""
"1.25.1.1.1.3.E1L.MFG-AF","EJH","HOURS","Budget","2/25/2017","77.3684",""
"1.25.1.1.1.3.E1L.MFG-AF","EJJ","HOURS","Budget","1/28/2017","27.6316",""
"1.25.1.1.1.3.E1L.MFG-AF","EJJ","HOURS","Budget","2/25/2017","77.3684",""
"1.25.1.1.1.3.E1L.MFG-AF","JJG","HOURS","Budget","1/28/2017","8.9412",""
"1.25.1.1.1.3.E1L.MFG-AF","JJG","HOURS","Budget","2/25/2017","7.0588",""
"1.25.1.1.1.3.E1L.MFG-AF","PYK","HOURS","Budget","7/1/2017","12.35",""
"1.25.1.1.1.3.E1L.MFG-AF","PYK","HOURS","Budget","7/29/2017","0.65",""
"1.25.1.1.1.3.E1L.MFG-AF","PYL","HOURS","Budget","12/31/2016","17.55",""
"1.25.1.1.1.3.E1L.MFG-AF","PYL","HOURS","Budget","1/28/2017","9.45",""
"1.25.1.1.1.3.E1L.MFG-EL","AND","HOURS","Budget","7/29/2017","177.6",""
"1.25.1.1.1.3.E1L.MFG-EL","AND","HOURS","Budget","8/26/2017","118.4",""
"1.25.1.1.1.3.E1L.MFG-EL","APP","HOURS","Budget","7/29/2017","120",""
"1.25.1.1.1.3.E1L.MFG-EL","APP","HOURS","Budget","8/26/2017","80",""
"1.25.1.1.1.3.E1L.MFG-EL","AZW","HOURS","Budget","7/29/2017","37.8",""
"1.25.1.1.1.3.E1L.MFG-EL","AZW","HOURS","Budget","8/26/2017","25.2",""
"1.25.1.1.1.3.E1L.MFG-OF","AGN","HOURS","Budget","5/28/2016","4.7059",""
"1.25.1.1.1.3.E1L.MFG-OF","AGN","HOURS","Budget","6/25/2016","22.3529",""
"1.25.1.1.1.3.E1L.MFG-OF","AGN","HOURS","Budget","7/30/2016","12.9412",""
"1.25.1.1.1.3.E1L.MFG-OF","AGR","HOURS","Budget","5/28/2016","21.5294",""
"1.25.1.1.1.3.E1L.MFG-OF","AGR","HOURS","Budget","6/25/2016","102.2647",""
"1.25.1.1.1.3.E1L.MFG-OF","AGR","HOURS","Budget","7/30/2016","59.2059",""
"1.25.1.1.1.3.E1L.MFG-OF","APA","HOURS","Budget","1/28/2017","329.7059",""
"1.25.1.1.1.3.E1L.MFG-OF","APA","HOURS","Budget","2/25/2017","260.2941",""
"1.25.1.1.1.3.E1L.MFG-OF","APF","HOURS","Budget","1/28/2017","790.7353",""
"1.25.1.1.1.3.E1L.MFG-OF","APF","HOURS","Budget","2/25/2017","624.2647",""
"1.25.1.1.1.3.E1L.MFG-OF","APH","HOURS","Budget","7/29/2017","8.4",""
"1.25.1.1.1.3.E1L.MFG-OF","APH","HOURS","Budget","8/26/2017","5.6",""
"1.25.1.1.1.3.E1L.MFG-OF","APL","HOURS","Budget","7/29/2017","58.2",""
"1.25.1.1.1.3.E1L.MFG-OF","APL","HOURS","Budget","8/26/2017","38.8",""
"1.25.1.1.1.3.E1L.MFG-OF","JLX","HOURS","Budget","7/29/2017","112.8",""
"1.25.1.1.1.3.E1L.MFG-OF","JLX","HOURS","Budget","8/26/2017","75.2",""
"1.25.1.1.1.3.E1L.MFG-OF","JMS","HOURS","Budget","7/29/2017","82.2",""
"1.25.1.1.1.3.E1L.MFG-OF","JMS","HOURS","Budget","8/26/2017","54.8",""
"1.25.1.1.1.3.E2DD1.MFG-AF","AMB","HOURS","Budget","5/28/2016","24",""
"1.25.1.1.1.3.E2DD1.MFG-AF","AML","HOURS","Budget","5/27/2017","45.5714",""
"1.25.1.1.1.3.E2DD1.MFG-AF","AML","HOURS","Budget","7/1/2017","218.7428",""
"1.25.1.1.1.3.E2DD1.MFG-AF","AML","HOURS","Budget","7/29/2017","54.6857",""
"1.25.1.1.1.3.E2DD1.MFG-AF","AMR","HOURS","Budget","7/30/2016","33.25",""
"1.25.1.1.1.3.E2DD1.MFG-AF","AMR","HOURS","Budget","8/27/2016","23.75",""
"1.25.1.1.1.3.E2DD1.MFG-AF","ANR","HOURS","Budget","8/27/2016","4",""
"1.25.1.1.1.3.E2DD1.MFG-AF","ASK","HOURS","Budget","5/28/2016","455.4",""
"1.25.1.1.1.3.E2DD1.MFG-AF","ASK","HOURS","Budget","6/25/2016","372.6",""
"1.25.1.1.1.3.E2DD1.MFG-AF","ASK","HOURS","Budget","8/27/2016","-828",""
"1.25.1.1.1.3.E2DD1.MFG-AF","CQL","HOURS","Budget","6/25/2016","175",""
"1.25.1.1.1.3.E2DD1.MFG-AF","CQM","HOURS","Budget","7/30/2016","23.9167",""
"1.25.1.1.1.3.E2DD1.MFG-AF","CQM","HOURS","Budget","8/27/2016","17.0833",""
"1.25.1.1.1.3.E2DD1.MFG-AF","CQN","HOURS","Budget","6/25/2016","2.4",""
"1.25.1.1.1.3.E2DD1.MFG-AF","CQN","HOURS","Budget","7/30/2016","3.6",""
"1.25.1.1.1.3.E2DD1.MFG-AF","CQS","HOURS","Budget","7/30/2016","19.8333",""
"1.25.1.1.1.3.E2DD1.MFG-AF","CQS","HOURS","Budget","8/27/2016","14.1667",""
"1.25.1.1.1.3.E2DD1.MFG-AF","DKE","HOURS","Budget","7/30/2016","5.8333",""
"1.25.1.1.1.3.E2DD1.MFG-AF","DKE","HOURS","Budget","8/27/2016","4.1667",""
"1.25.1.1.1.3.E2DD1.MFG-AF","DQP","HOURS","Budget","7/29/2017","4",""
"1.25.1.1.1.3.E2DD1.MFG-EL","JNF","HOURS","Budget","7/29/2017","12.1333",""
"1.25.1.1.1.3.E2DD1.MFG-EL","JNF","HOURS","Budget","8/26/2017","1.8667",""
"1.25.1.1.1.3.E2DD1.MFG-OF","ANJ","HOURS","Budget","7/29/2017","225.3333",""
"1.25.1.1.1.3.E2DD1.MFG-OF","ANJ","HOURS","Budget","8/26/2017","34.6667",""
"1.25.1.1.1.3.E2DD1.MFG-OF","CQR","HOURS","Budget","7/30/2016","28",""
"1.25.1.1.1.3.E2DD1.MFG-OF","CQR","HOURS","Budget","8/27/2016","20",""
"1.25.1.1.1.3.E2DD1.MFG-OF","CQU","HOURS","Budget","7/30/2016","39.6667",""
"1.25.1.1.1.3.E2DD1.MFG-OF","CQU","HOURS","Budget","8/27/2016","28.3333",""
"1.25.1.1.1.3.E2L.MFG-AF","APD","HOURS","Budget","1/2/2016","33.3333",""
"1.25.1.1.1.3.E2L.MFG-AF","APD","HOURS","Budget","1/30/2016","41.6667",""
"1.25.1.1.1.3.E2L.MFG-AF","APG","HOURS","Budget","3/26/2016","88.5246",""
"1.25.1.1.1.3.E2L.MFG-AF","APG","HOURS","Budget","4/30/2016","110.6558",""
"1.25.1.1.1.3.E2L.MFG-AF","APG","HOURS","Budget","5/28/2016","70.8197",""
"1.25.1.1.1.3.E2L.MFG-AF","APN","HOURS","Budget","3/26/2016","32.7869",""
"1.25.1.1.1.3.E2L.MFG-AF","APN","HOURS","Budget","4/30/2016","40.9836",""
"1.25.1.1.1.3.E2L.MFG-AF","APN","HOURS","Budget","5/28/2016","26.2295",""
"1.25.1.1.1.3.E2L.MFG-AF","APQ","HOURS","Budget","5/28/2016","20",""
"1.25.1.1.1.3.E2L.MFG-AF","APV","HOURS","Budget","4/30/2016","1011",""
"1.25.1.1.1.3.E2L.MFG-AF","APX","HOURS","Budget","5/28/2016","519.6",""
"1.25.1.1.1.3.E2L.MFG-AF","APX","HOURS","Budget","6/25/2016","346.4",""
"1.25.1.1.1.3.E2L.MFG-AF","AQC","HOURS","Budget","5/28/2016","93",""
"1.25.1.1.1.3.E2L.MFG-AF","AQC","HOURS","Budget","6/25/2016","62",""
"1.25.1.1.1.3.E2L.MFG-AF","AQJ","HOURS","Budget","5/28/2016","28.8",""
"1.25.1.1.1.3.E2L.MFG-AF","AQJ","HOURS","Budget","6/25/2016","19.2",""
"1.25.1.1.1.3.E2L.MFG-AF","AQL","HOURS","Budget","6/25/2016","10",""
"1.25.1.1.1.3.E2L.MFG-AF","AQP","HOURS","Budget","4/30/2016","590.6154",""
"1.25.1.1.1.3.E2L.MFG-AF","AQP","HOURS","Budget","5/28/2016","107.3846",""
"1.25.1.1.1.3.E2L.MFG-AF","AQR","HOURS","Budget","5/28/2016","195",""
"1.25.1.1.1.3.E2L.MFG-AF","AQR","HOURS","Budget","6/25/2016","370.5",""
"1.25.1.1.1.3.E2L.MFG-AF","AQR","HOURS","Budget","7/30/2016","97.5",""
"1.25.1.1.1.3.E2L.MFG-AF","AQX","HOURS","Budget","1/30/2016","88",""
"1.25.1.1.1.3.E2L.MFG-AF","ARF","HOURS","Budget","7/30/2016","10",""
"1.25.1.1.1.3.E2L.MFG-AF","ASC","HOURS","Budget","1/28/2017","77",""
"1.25.1.1.1.3.E2L.MFG-AF","ASC","HOURS","Budget","2/25/2017","77",""
"1.25.1.1.1.3.E2L.MFG-AF","ASH","HOURS","Budget","2/27/2016","124",""
"1.25.1.1.1.3.E2L.MFG-AF","ASM","HOURS","Budget","5/27/2017","58.0769",""
"1.25.1.1.1.3.E2L.MFG-AF","ASM","HOURS","Budget","7/1/2017","92.9231",""
"1.25.1.1.1.3.E2L.MFG-AF","ASQ","HOURS","Budget","7/30/2016","311.3513",""
"1.25.1.1.1.3.E2L.MFG-AF","ASQ","HOURS","Budget","8/27/2016","328.6486",""
"1.25.1.1.1.3.E2L.MFG-AF","ASW","HOURS","Budget","7/30/2016","97.2973",""
"1.25.1.1.1.3.E2L.MFG-AF","ASW","HOURS","Budget","8/27/2016","102.7027",""
"1.25.1.1.1.3.E2L.MFG-AF","ASY","HOURS","Budget","7/30/2016","796.8649",""
"1.25.1.1.1.3.E2L.MFG-AF","ASY","HOURS","Budget","8/27/2016","841.1351",""
"1.25.1.1.1.3.E2L.MFG-AF","ATP","HOURS","Budget","4/30/2016","105",""
"1.25.1.1.1.3.E2L.MFG-AF","CQZ","HOURS","Budget","1/28/2017","100",""
"1.25.1.1.1.3.E2L.MFG-AF","CQZ","HOURS","Budget","2/25/2017","75",""
"1.25.1.1.1.3.E2L.MFG-AF","CRA","HOURS","Budget","1/30/2016","1137.8824",""
"1.25.1.1.1.3.E2L.MFG-AF","CRA","HOURS","Budget","2/27/2016","1280.1176",""
"1.25.1.1.1.3.E2L.MFG-AF","CRB","HOURS","Budget","3/26/2016","1553.1148",""
"1.25.1.1.1.3.E2L.MFG-AF","CRB","HOURS","Budget","4/30/2016","1941.3935",""
"1.25.1.1.1.3.E2L.MFG-AF","CRB","HOURS","Budget","5/28/2016","1242.4918",""
"1.25.1.1.1.3.E2L.MFG-AF","CRC","HOURS","Budget","2/24/2018","101",""
"1.25.1.1.1.3.E2L.MFG-AF","CRE","HOURS","Budget","4/1/2017","287.7778",""
"1.25.1.1.1.3.E2L.MFG-AF","CRE","HOURS","Budget","4/29/2017","230.2222",""
"1.25.1.1.1.3.E2L.MFG-AF","CRF","HOURS","Budget","12/30/2017","49.7778",""
"1.25.1.1.1.3.E2L.MFG-AF","CRF","HOURS","Budget","1/27/2018","398.2222",""
"1.25.1.1.1.3.E2L.MFG-AF","CRG","HOURS","Budget","5/27/2017","35",""
"1.25.1.1.1.3.E2L.MFG-AF","CRJ","HOURS","Budget","4/28/2018","161",""
"1.25.1.1.1.3.E2L.MFG-AF","CRK","HOURS","Budget","1/30/2016","62.72",""
"1.25.1.1.1.3.E2L.MFG-AF","CRK","HOURS","Budget","2/27/2016","49.28",""
"1.25.1.1.1.3.E2L.MFG-AF","CRL","HOURS","Budget","3/26/2016","79.6721",""
"1.25.1.1.1.3.E2L.MFG-AF","CRL","HOURS","Budget","4/30/2016","99.5902",""
"1.25.1.1.1.3.E2L.MFG-AF","CRL","HOURS","Budget","5/28/2016","63.7377",""
"1.25.1.1.1.3.E2L.MFG-AF","CRM","HOURS","Budget","3/26/2016","93.7705",""
"1.25.1.1.1.3.E2L.MFG-AF","CRM","HOURS","Budget","4/30/2016","117.2131",""
"1.25.1.1.1.3.E2L.MFG-AF","CRM","HOURS","Budget","5/28/2016","75.0164",""
"1.25.1.1.1.3.E2L.MFG-AF","CRP","HOURS","Budget","3/26/2016","6.5574",""
"1.25.1.1.1.3.E2L.MFG-AF","CRP","HOURS","Budget","4/30/2016","8.1967",""
"1.25.1.1.1.3.E2L.MFG-AF","CRP","HOURS","Budget","5/28/2016","5.2459",""
"1.25.1.1.1.3.E2L.MFG-AF","CRQ","HOURS","Budget","2/27/2016","610",""
"1.25.1.1.1.3.E2L.MFG-AF","CRR","HOURS","Budget","1/30/2016","616.9333",""
"1.25.1.1.1.3.E2L.MFG-AF","CRR","HOURS","Budget","2/27/2016","44.0667",""
"1.25.1.1.1.3.E2L.MFG-AF","CRS","HOURS","Budget","6/25/2016","61",""
"1.25.1.1.1.3.E2L.MFG-AF","CRT","HOURS","Budget","1/30/2016","184.8",""
"1.25.1.1.1.3.E2L.MFG-AF","CRT","HOURS","Budget","2/27/2016","13.2",""
"1.25.1.1.1.3.E2L.MFG-AF","CRT","HOURS","Budget","8/27/2016","-198",""
"1.25.1.1.1.3.E2L.MFG-AF","CRU","HOURS","Budget","4/30/2016","55.3333",""
"1.25.1.1.1.3.E2L.MFG-AF","CRU","HOURS","Budget","5/28/2016","27.6667",""
"1.25.1.1.1.3.E2L.MFG-AF","CRV","HOURS","Budget","1/30/2016","140",""
"1.25.1.1.1.3.E2L.MFG-AF","CRV","HOURS","Budget","2/27/2016","70",""
"1.25.1.1.1.3.E2L.MFG-AF","CRV","HOURS","Budget","7/30/2016","8",""
"1.25.1.1.1.3.E2L.MFG-AF","CRW","HOURS","Budget","5/28/2016","210",""
"1.25.1.1.1.3.E2L.MFG-AF","CRW","HOURS","Budget","6/25/2016","140",""
"1.25.1.1.1.3.E2L.MFG-AF","CRX","HOURS","Budget","5/28/2016","8.4",""
"1.25.1.1.1.3.E2L.MFG-AF","CRX","HOURS","Budget","6/25/2016","5.6",""
"1.25.1.1.1.3.E2L.MFG-AF","CRZ","HOURS","Budget","4/30/2016","29",""
"1.25.1.1.1.3.E2L.MFG-AF","CRZ","HOURS","Budget","5/28/2016","29",""
"1.25.1.1.1.3.E2L.MFG-AF","CSA","HOURS","Budget","7/30/2016","77",""
"1.25.1.1.1.3.E2L.MFG-AF","CSB","HOURS","Budget","1/30/2016","58",""
"1.25.1.1.1.3.E2L.MFG-AF","CSC","HOURS","Budget","5/28/2016","30.8824",""
"1.25.1.1.1.3.E2L.MFG-AF","CSC","HOURS","Budget","6/25/2016","58.6765",""
"1.25.1.1.1.3.E2L.MFG-AF","CSC","HOURS","Budget","7/30/2016","15.4412",""
"1.25.1.1.1.3.E2L.MFG-AF","CSE","HOURS","Budget","5/28/2016","62.3529",""
"1.25.1.1.1.3.E2L.MFG-AF","CSE","HOURS","Budget","6/25/2016","118.4706",""
"1.25.1.1.1.3.E2L.MFG-AF","CSE","HOURS","Budget","7/30/2016","31.1765",""
"1.25.1.1.1.3.E2L.MFG-AF","CSF","HOURS","Budget","1/28/2017","9.5",""
"1.25.1.1.1.3.E2L.MFG-AF","CSF","HOURS","Budget","2/25/2017","1.5",""
"1.25.1.1.1.3.E2L.MFG-AF","CSH","HOURS","Budget","5/28/2016","41",""
"1.25.1.1.1.3.E2L.MFG-AF","DKF","HOURS","Budget","3/26/2016","42.623",""
"1.25.1.1.1.3.E2L.MFG-AF","DKF","HOURS","Budget","4/30/2016","53.2787",""
"1.25.1.1.1.3.E2L.MFG-AF","DKF","HOURS","Budget","5/28/2016","34.0984",""
"1.25.1.1.1.3.E2L.MFG-AF","DKG","HOURS","Budget","5/28/2016","30",""
"1.25.1.1.1.3.E2L.MFG-AF","DKG","HOURS","Budget","6/25/2016","20",""
"1.25.1.1.1.3.E2L.MFG-AF","DKH","HOURS","Budget","5/28/2016","14.7059",""
"1.25.1.1.1.3.E2L.MFG-AF","DKH","HOURS","Budget","6/25/2016","27.9412",""
"1.25.1.1.1.3.E2L.MFG-AF","DKH","HOURS","Budget","7/30/2016","7.3529",""
"1.25.1.1.1.3.E2L.MFG-AF","DNK","HOURS","Budget","1/30/2016","46.6667",""
"1.25.1.1.1.3.E2L.MFG-AF","DNK","HOURS","Budget","2/27/2016","53.3333",""
"1.25.1.1.1.3.E2L.MFG-AF","DNL","HOURS","Budget","1/30/2016","261.3333",""
"1.25.1.1.1.3.E2L.MFG-AF","DNL","HOURS","Budget","2/27/2016","18.6667",""
"1.25.1.1.1.3.E2L.MFG-AF","DPA","HOURS","Budget","6/25/2016","204",""
"1.25.1.1.1.3.E2L.MFG-AF","DPB","HOURS","Budget","6/25/2016","30.25",""
"1.25.1.1.1.3.E2L.MFG-AF","DPB","HOURS","Budget","7/30/2016","90.75",""
"1.25.1.1.1.3.E2L.MFG-AF","DQC","HOURS","Budget","7/1/2017","8",""
"1.25.1.1.1.3.E2L.MFG-AF","DVX","HOURS","Budget","5/28/2016","2.9412",""
"1.25.1.1.1.3.E2L.MFG-AF","DVX","HOURS","Budget","6/25/2016","5.5882",""
"1.25.1.1.1.3.E2L.MFG-AF","DVX","HOURS","Budget","7/30/2016","1.4706",""
"1.25.1.1.1.3.E2L.MFG-AF","DYG","HOURS","Budget","1/2/2016","487.4286",""
"1.25.1.1.1.3.E2L.MFG-AF","DYG","HOURS","Budget","1/30/2016","365.5714",""
"1.25.1.1.1.3.E2L.MFG-AF","EHP","HOURS","Budget","4/30/2016","6.7073",""
"1.25.1.1.1.3.E2L.MFG-AF","EHP","HOURS","Budget","5/28/2016","4.2927",""
"1.25.1.1.1.3.E2L.MFG-AF","EHQ","HOURS","Budget","5/28/2016","3",""
"1.25.1.1.1.3.E2L.MFG-AF","EHQ","HOURS","Budget","6/25/2016","2",""
"1.25.1.1.1.3.E2L.MFG-AF","ELL","HOURS","Budget","1/28/2017","31.6667",""
