"Control Account.CA Number","WP","Results","Cost Set","Date","Value","Currency"
"1.28.1.1.1.3.E1L.MFG-AF","AGV","HOURS","Budget","7/1/2017","26",""
"1.28.1.1.1.3.E1L.MFG-AF","AGY","HOURS","Budget","5/27/2017","228",""
"1.28.1.1.1.3.E1L.MFG-AF","AHB","HOURS","Budget","5/27/2017","13.3333",""
"1.28.1.1.1.3.E1L.MFG-AF","AHB","HOURS","Budget","7/1/2017","26.6667",""
"1.28.1.1.1.3.E1L.MFG-AF","AHP","HOURS","Budget","7/29/2017","8",""
"1.28.1.1.1.3.E1L.MFG-AF","AHT","HOURS","Budget","5/27/2017","211",""
"1.28.1.1.1.3.E1L.MFG-AF","AJJ","HOURS","Budget","7/29/2017","8",""
"1.28.1.1.1.3.E1L.MFG-AF","ANB","HOURS","Budget","7/29/2017","52",""
"1.28.1.1.1.3.E1L.MFG-AF","ANH","HOURS","Budget","4/29/2017","22",""
"1.28.1.1.1.3.E1L.MFG-AF","ANT","HOURS","Budget","9/30/2017","172.8333",""
"1.28.1.1.1.3.E1L.MFG-AF","ANT","HOURS","Budget","10/28/2017","691.3333",""
"1.28.1.1.1.3.E1L.MFG-AF","ANT","HOURS","Budget","11/25/2017","172.8333",""
"1.28.1.1.1.3.E1L.MFG-AF","ANY","HOURS","Budget","7/1/2017","16.24",""
"1.28.1.1.1.3.E1L.MFG-AF","ANY","HOURS","Budget","7/29/2017","12.76",""
"1.28.1.1.1.3.E1L.MFG-AF","APK","HOURS","Budget","7/1/2017","478.24",""
"1.28.1.1.1.3.E1L.MFG-AF","APK","HOURS","Budget","7/29/2017","375.76",""
"1.28.1.1.1.3.E1L.MFG-AF","APZ","HOURS","Budget","2/25/2017","249",""
"1.28.1.1.1.3.E1L.MFG-AF","CMW","HOURS","Budget","7/1/2017","87",""
"1.28.1.1.1.3.E1L.MFG-AF","CMX","HOURS","Budget","2/25/2017","332.6667",""
"1.28.1.1.1.3.E1L.MFG-AF","CMX","HOURS","Budget","4/1/2017","665.3333",""
"1.28.1.1.1.3.E1L.MFG-AF","CMY","HOURS","Budget","10/28/2017","134",""
"1.28.1.1.1.3.E1L.MFG-AF","CMY","HOURS","Budget","11/25/2017","134",""
"1.28.1.1.1.3.E1L.MFG-AF","CNB","HOURS","Budget","4/29/2017","27.027",""
"1.28.1.1.1.3.E1L.MFG-AF","CNB","HOURS","Budget","5/27/2017","67.5676",""
"1.28.1.1.1.3.E1L.MFG-AF","CNB","HOURS","Budget","7/1/2017","30.4054",""
"1.28.1.1.1.3.E1L.MFG-AF","CNC","HOURS","Budget","4/29/2017","32.8649",""
"1.28.1.1.1.3.E1L.MFG-AF","CNC","HOURS","Budget","5/27/2017","82.1622",""
"1.28.1.1.1.3.E1L.MFG-AF","CNC","HOURS","Budget","7/1/2017","36.973",""
"1.28.1.1.1.3.E1L.MFG-AF","CND","HOURS","Budget","4/29/2017","0.8649",""
"1.28.1.1.1.3.E1L.MFG-AF","CND","HOURS","Budget","5/27/2017","2.1622",""
"1.28.1.1.1.3.E1L.MFG-AF","CND","HOURS","Budget","7/1/2017","0.973",""
"1.28.1.1.1.3.E1L.MFG-AF","CNE","HOURS","Budget","4/29/2017","3.6757",""
"1.28.1.1.1.3.E1L.MFG-AF","CNE","HOURS","Budget","5/27/2017","9.1892",""
"1.28.1.1.1.3.E1L.MFG-AF","CNE","HOURS","Budget","7/1/2017","4.1351",""
"1.28.1.1.1.3.E1L.MFG-AF","CNF","HOURS","Budget","4/1/2017","92",""
"1.28.1.1.1.3.E1L.MFG-AF","CNF","HOURS","Budget","4/29/2017","368",""
"1.28.1.1.1.3.E1L.MFG-AF","CNG","HOURS","Budget","4/1/2017","3.6",""
"1.28.1.1.1.3.E1L.MFG-AF","CNG","HOURS","Budget","4/29/2017","14.4",""
"1.28.1.1.1.3.E1L.MFG-AF","CNM","HOURS","Budget","7/1/2017","4.6667",""
"1.28.1.1.1.3.E1L.MFG-AF","CNM","HOURS","Budget","7/29/2017","3.3333",""
"1.28.1.1.1.3.E1L.MFG-AF","CNN","HOURS","Budget","7/1/2017","9.3333",""
"1.28.1.1.1.3.E1L.MFG-AF","CNN","HOURS","Budget","7/29/2017","6.6667",""
"1.28.1.1.1.3.E1L.MFG-AF","CNP","HOURS","Budget","7/1/2017","2.3333",""
"1.28.1.1.1.3.E1L.MFG-AF","CNP","HOURS","Budget","7/29/2017","1.6667",""
"1.28.1.1.1.3.E1L.MFG-AF","CNS","HOURS","Budget","5/27/2017","13.3333",""
"1.28.1.1.1.3.E1L.MFG-AF","CNS","HOURS","Budget","7/1/2017","26.6667",""
"1.28.1.1.1.3.E1L.MFG-AF","CNV","HOURS","Budget","7/1/2017","8.75",""
"1.28.1.1.1.3.E1L.MFG-AF","CNV","HOURS","Budget","7/29/2017","6.25",""
"1.28.1.1.1.3.E1L.MFG-AF","CNW","HOURS","Budget","7/1/2017","4.0833",""
"1.28.1.1.1.3.E1L.MFG-AF","CNW","HOURS","Budget","7/29/2017","2.9167",""
"1.28.1.1.1.3.E1L.MFG-AF","DJY","HOURS","Budget","4/29/2017","24.2162",""
"1.28.1.1.1.3.E1L.MFG-AF","DJY","HOURS","Budget","5/27/2017","60.5405",""
"1.28.1.1.1.3.E1L.MFG-AF","DJY","HOURS","Budget","7/1/2017","27.2432",""
"1.28.1.1.1.3.E1L.MFG-AF","DJZ","HOURS","Budget","7/1/2017","9.3333",""
"1.28.1.1.1.3.E1L.MFG-AF","DJZ","HOURS","Budget","7/29/2017","6.6667",""
"1.28.1.1.1.3.E1L.MFG-AF","DKA","HOURS","Budget","7/1/2017","9.3333",""
"1.28.1.1.1.3.E1L.MFG-AF","DKA","HOURS","Budget","7/29/2017","6.6667",""
"1.28.1.1.1.3.E1L.MFG-AF","DMT","HOURS","Budget","5/27/2017","21.3333",""
"1.28.1.1.1.3.E1L.MFG-AF","DMT","HOURS","Budget","7/1/2017","10.6667",""
"1.28.1.1.1.3.E1L.MFG-AF","DMU","HOURS","Budget","5/27/2017","38",""
"1.28.1.1.1.3.E1L.MFG-AF","DMU","HOURS","Budget","7/1/2017","19",""
"1.28.1.1.1.3.E1L.MFG-AF","DNY","HOURS","Budget","2/25/2017","128",""
"1.28.1.1.1.3.E1L.MFG-AF","DNZ","HOURS","Budget","4/1/2017","10",""
"1.28.1.1.1.3.E1L.MFG-AF","DYE","HOURS","Budget","1/28/2017","86.1333",""
"1.28.1.1.1.3.E1L.MFG-AF","DYE","HOURS","Budget","2/25/2017","236.8667",""
"1.28.1.1.1.3.E1L.MFG-AF","JJG","HOURS","Budget","7/1/2017","8.96",""
"1.28.1.1.1.3.E1L.MFG-AF","JJG","HOURS","Budget","7/29/2017","7.04",""
"1.28.1.1.1.3.E1L.MFG-AF","PYK","HOURS","Budget","10/28/2017","9.75",""
"1.28.1.1.1.3.E1L.MFG-AF","PYK","HOURS","Budget","11/25/2017","3.25",""
"1.28.1.1.1.3.E1L.MFG-AF","PYL","HOURS","Budget","10/28/2017","20.25",""
"1.28.1.1.1.3.E1L.MFG-AF","PYL","HOURS","Budget","11/25/2017","6.75",""
"1.28.1.1.1.3.E1L.MFG-EL","AND","HOURS","Budget","11/25/2017","116.6061",""
"1.28.1.1.1.3.E1L.MFG-EL","AND","HOURS","Budget","12/30/2017","179.3939",""
"1.28.1.1.1.3.E1L.MFG-EL","APP","HOURS","Budget","11/25/2017","78.7879",""
"1.28.1.1.1.3.E1L.MFG-EL","APP","HOURS","Budget","12/30/2017","121.2121",""
"1.28.1.1.1.3.E1L.MFG-EL","APW","HOURS","Budget","11/25/2017","25.6061",""
"1.28.1.1.1.3.E1L.MFG-EL","APW","HOURS","Budget","12/30/2017","39.3939",""
"1.28.1.1.1.3.E1L.MFG-OF","AGN","HOURS","Budget","4/29/2017","8.6486",""
"1.28.1.1.1.3.E1L.MFG-OF","AGN","HOURS","Budget","5/27/2017","21.6216",""
"1.28.1.1.1.3.E1L.MFG-OF","AGN","HOURS","Budget","7/1/2017","9.7297",""
"1.28.1.1.1.3.E1L.MFG-OF","AGR","HOURS","Budget","4/29/2017","39.5676",""
"1.28.1.1.1.3.E1L.MFG-OF","AGR","HOURS","Budget","5/27/2017","98.9189",""
"1.28.1.1.1.3.E1L.MFG-OF","AGR","HOURS","Budget","7/1/2017","44.5135",""
"1.28.1.1.1.3.E1L.MFG-OF","APA","HOURS","Budget","7/1/2017","330.4",""
"1.28.1.1.1.3.E1L.MFG-OF","APA","HOURS","Budget","7/29/2017","259.6",""
"1.28.1.1.1.3.E1L.MFG-OF","APF","HOURS","Budget","7/1/2017","792.4",""
"1.28.1.1.1.3.E1L.MFG-OF","APF","HOURS","Budget","7/29/2017","622.6",""
"1.28.1.1.1.3.E1L.MFG-OF","APH","HOURS","Budget","11/25/2017","5.5151",""
"1.28.1.1.1.3.E1L.MFG-OF","APH","HOURS","Budget","12/30/2017","8.4848",""
"1.28.1.1.1.3.E1L.MFG-OF","APL","HOURS","Budget","11/25/2017","38.2121",""
"1.28.1.1.1.3.E1L.MFG-OF","APL","HOURS","Budget","12/30/2017","58.7879",""
"1.28.1.1.1.3.E1L.MFG-OF","JLX","HOURS","Budget","11/25/2017","74.0606",""
"1.28.1.1.1.3.E1L.MFG-OF","JLX","HOURS","Budget","12/30/2017","113.9394",""
"1.28.1.1.1.3.E1L.MFG-OF","JMS","HOURS","Budget","11/25/2017","53.9697",""
"1.28.1.1.1.3.E1L.MFG-OF","JMS","HOURS","Budget","12/30/2017","83.0303",""
"1.28.1.1.1.3.E2DD1.MFG-AF","AMB","HOURS","Budget","4/29/2017","19.2",""
"1.28.1.1.1.3.E2DD1.MFG-AF","AMB","HOURS","Budget","5/27/2017","4.8",""
"1.28.1.1.1.3.E2DD1.MFG-AF","AML","HOURS","Budget","9/30/2017","48.3333",""
"1.28.1.1.1.3.E2DD1.MFG-AF","AML","HOURS","Budget","10/28/2017","193.3333",""
"1.28.1.1.1.3.E2DD1.MFG-AF","AML","HOURS","Budget","11/25/2017","77.3333",""
"1.28.1.1.1.3.E2DD1.MFG-AF","AMR","HOURS","Budget","5/27/2017","9.1936",""
"1.28.1.1.1.3.E2DD1.MFG-AF","AMR","HOURS","Budget","7/1/2017","44.129",""
"1.28.1.1.1.3.E2DD1.MFG-AF","AMR","HOURS","Budget","7/29/2017","3.6774",""
"1.28.1.1.1.3.E2DD1.MFG-AF","ANR","HOURS","Budget","7/29/2017","4",""
"1.28.1.1.1.3.E2DD1.MFG-AF","CQG","HOURS","Budget","5/27/2017","2.5806",""
"1.28.1.1.1.3.E2DD1.MFG-AF","CQG","HOURS","Budget","7/1/2017","12.3871",""
"1.28.1.1.1.3.E2DD1.MFG-AF","CQG","HOURS","Budget","7/29/2017","1.0323",""
"1.28.1.1.1.3.E2DD1.MFG-AF","CQL","HOURS","Budget","5/27/2017","175",""
"1.28.1.1.1.3.E2DD1.MFG-AF","CQM","HOURS","Budget","5/27/2017","6.6129",""
"1.28.1.1.1.3.E2DD1.MFG-AF","CQM","HOURS","Budget","7/1/2017","31.7419",""
"1.28.1.1.1.3.E2DD1.MFG-AF","CQM","HOURS","Budget","7/29/2017","2.6452",""
"1.28.1.1.1.3.E2DD1.MFG-AF","CQN","HOURS","Budget","5/27/2017","6",""
"1.28.1.1.1.3.E2DD1.MFG-AF","CQS","HOURS","Budget","5/27/2017","5.4839",""
"1.28.1.1.1.3.E2DD1.MFG-AF","CQS","HOURS","Budget","7/1/2017","26.3226",""
"1.28.1.1.1.3.E2DD1.MFG-AF","CQS","HOURS","Budget","7/29/2017","2.1935",""
"1.28.1.1.1.3.E2DD1.MFG-AF","DKE","HOURS","Budget","5/27/2017","1.6129",""
"1.28.1.1.1.3.E2DD1.MFG-AF","DKE","HOURS","Budget","7/1/2017","7.7419",""
"1.28.1.1.1.3.E2DD1.MFG-AF","DKE","HOURS","Budget","7/29/2017","0.6452",""
"1.28.1.1.1.3.E2DD1.MFG-EL","JNF","HOURS","Budget","11/25/2017","8.2353",""
"1.28.1.1.1.3.E2DD1.MFG-EL","JNF","HOURS","Budget","12/30/2017","5.7647",""
"1.28.1.1.1.3.E2DD1.MFG-OF","ANJ","HOURS","Budget","11/25/2017","152.9412",""
"1.28.1.1.1.3.E2DD1.MFG-OF","ANJ","HOURS","Budget","12/30/2017","107.0588",""
"1.28.1.1.1.3.E2DD1.MFG-OF","CQR","HOURS","Budget","5/27/2017","7.7419",""
"1.28.1.1.1.3.E2DD1.MFG-OF","CQR","HOURS","Budget","7/1/2017","37.1613",""
"1.28.1.1.1.3.E2DD1.MFG-OF","CQR","HOURS","Budget","7/29/2017","3.0968",""
"1.28.1.1.1.3.E2DD1.MFG-OF","CQU","HOURS","Budget","5/27/2017","10.9677",""
"1.28.1.1.1.3.E2DD1.MFG-OF","CQU","HOURS","Budget","7/1/2017","52.6452",""
"1.28.1.1.1.3.E2DD1.MFG-OF","CQU","HOURS","Budget","7/29/2017","4.3871",""
"1.28.1.1.1.3.E2L.MFG-AF","APD","HOURS","Budget","7/30/2016","75",""
"1.28.1.1.1.3.E2L.MFG-AF","APG","HOURS","Budget","4/1/2017","70.4348",""
"1.28.1.1.1.3.E2L.MFG-AF","APG","HOURS","Budget","4/29/2017","117.3913",""
"1.28.1.1.1.3.E2L.MFG-AF","APG","HOURS","Budget","5/27/2017","82.1739",""
"1.28.1.1.1.3.E2L.MFG-AF","APN","HOURS","Budget","4/1/2017","26.087",""
"1.28.1.1.1.3.E2L.MFG-AF","APN","HOURS","Budget","4/29/2017","43.4783",""
"1.28.1.1.1.3.E2L.MFG-AF","APN","HOURS","Budget","5/27/2017","30.4348",""
"1.28.1.1.1.3.E2L.MFG-AF","APQ","HOURS","Budget","5/27/2017","20",""
"1.28.1.1.1.3.E2L.MFG-AF","APV","HOURS","Budget","2/25/2017","884.625",""
"1.28.1.1.1.3.E2L.MFG-AF","APV","HOURS","Budget","4/1/2017","126.375",""
"1.28.1.1.1.3.E2L.MFG-AF","APX","HOURS","Budget","4/1/2017","831.36",""
"1.28.1.1.1.3.E2L.MFG-AF","APX","HOURS","Budget","4/29/2017","34.64",""
"1.28.1.1.1.3.E2L.MFG-AF","AQC","HOURS","Budget","4/1/2017","148.8",""
"1.28.1.1.1.3.E2L.MFG-AF","AQC","HOURS","Budget","4/29/2017","6.2",""
"1.28.1.1.1.3.E2L.MFG-AF","AQJ","HOURS","Budget","4/1/2017","46.08",""
"1.28.1.1.1.3.E2L.MFG-AF","AQJ","HOURS","Budget","4/29/2017","1.92",""
"1.28.1.1.1.3.E2L.MFG-AF","AQL","HOURS","Budget","4/29/2017","10",""
"1.28.1.1.1.3.E2L.MFG-AF","AQP","HOURS","Budget","2/25/2017","116.3333",""
"1.28.1.1.1.3.E2L.MFG-AF","AQP","HOURS","Budget","4/1/2017","581.6667",""
"1.28.1.1.1.3.E2L.MFG-AF","AQR","HOURS","Budget","4/1/2017","530.4",""
"1.28.1.1.1.3.E2L.MFG-AF","AQR","HOURS","Budget","4/29/2017","132.6",""
"1.28.1.1.1.3.E2L.MFG-AF","AQX","HOURS","Budget","1/28/2017","73.3333",""
"1.28.1.1.1.3.E2L.MFG-AF","AQX","HOURS","Budget","2/25/2017","14.6667",""
"1.28.1.1.1.3.E2L.MFG-AF","ARF","HOURS","Budget","4/29/2017","10",""
"1.28.1.1.1.3.E2L.MFG-AF","ASC","HOURS","Budget","7/1/2017","77",""
"1.28.1.1.1.3.E2L.MFG-AF","ASC","HOURS","Budget","7/29/2017","77",""
"1.28.1.1.1.3.E2L.MFG-AF","ASH","HOURS","Budget","2/25/2017","115.7333",""
"1.28.1.1.1.3.E2L.MFG-AF","ASH","HOURS","Budget","4/1/2017","8.2667",""
"1.28.1.1.1.3.E2L.MFG-AF","ASM","HOURS","Budget","9/30/2017","75.5",""
"1.28.1.1.1.3.E2L.MFG-AF","ASM","HOURS","Budget","10/28/2017","75.5",""
"1.28.1.1.1.3.E2L.MFG-AF","ASQ","HOURS","Budget","5/27/2017","100",""
"1.28.1.1.1.3.E2L.MFG-AF","ASQ","HOURS","Budget","7/1/2017","480",""
"1.28.1.1.1.3.E2L.MFG-AF","ASQ","HOURS","Budget","7/29/2017","60",""
"1.28.1.1.1.3.E2L.MFG-AF","ASW","HOURS","Budget","5/27/2017","31.25",""
"1.28.1.1.1.3.E2L.MFG-AF","ASW","HOURS","Budget","7/1/2017","150",""
"1.28.1.1.1.3.E2L.MFG-AF","ASW","HOURS","Budget","7/29/2017","18.75",""
"1.28.1.1.1.3.E2L.MFG-AF","ASY","HOURS","Budget","5/27/2017","255.9375",""
"1.28.1.1.1.3.E2L.MFG-AF","ASY","HOURS","Budget","7/1/2017","1228.5",""
"1.28.1.1.1.3.E2L.MFG-AF","ASY","HOURS","Budget","7/29/2017","153.5625",""
"1.28.1.1.1.3.E2L.MFG-AF","ATP","HOURS","Budget","1/28/2017","105",""
"1.28.1.1.1.3.E2L.MFG-AF","CQZ","HOURS","Budget","5/27/2017","175",""
"1.28.1.1.1.3.E2L.MFG-AF","CRA","HOURS","Budget","7/30/2016","109.9091",""
"1.28.1.1.1.3.E2L.MFG-AF","CRA","HOURS","Budget","8/27/2016","2198.1818",""
"1.28.1.1.1.3.E2L.MFG-AF","CRA","HOURS","Budget","10/1/2016","109.9091",""
"1.28.1.1.1.3.E2L.MFG-AF","CRB","HOURS","Budget","4/1/2017","1235.7391",""
"1.28.1.1.1.3.E2L.MFG-AF","CRB","HOURS","Budget","4/29/2017","2059.5652",""
"1.28.1.1.1.3.E2L.MFG-AF","CRB","HOURS","Budget","5/27/2017","1441.6957",""
"1.28.1.1.1.3.E2L.MFG-AF","CRC","HOURS","Budget","10/27/2018","60.6",""
"1.28.1.1.1.3.E2L.MFG-AF","CRC","HOURS","Budget","12/1/2018","40.4",""
"1.28.1.1.1.3.E2L.MFG-AF","CRD","HOURS","Budget","2/23/2019","28.4",""
"1.28.1.1.1.3.E2L.MFG-AF","CRD","HOURS","Budget","3/30/2019","42.6",""
"1.28.1.1.1.3.E2L.MFG-AF","CRE","HOURS","Budget","1/27/2018","489.2222",""
"1.28.1.1.1.3.E2L.MFG-AF","CRE","HOURS","Budget","2/24/2018","28.7778",""
"1.28.1.1.1.3.E2L.MFG-AF","CRF","HOURS","Budget","9/29/2018","273.7778",""
"1.28.1.1.1.3.E2L.MFG-AF","CRF","HOURS","Budget","10/27/2018","174.2222",""
"1.28.1.1.1.3.E2L.MFG-AF","CRJ","HOURS","Budget","1/26/2019","16.1",""
"1.28.1.1.1.3.E2L.MFG-AF","CRJ","HOURS","Budget","2/23/2019","144.9",""
"1.28.1.1.1.3.E2L.MFG-AF","CRK","HOURS","Budget","1/28/2017","44.8",""
"1.28.1.1.1.3.E2L.MFG-AF","CRK","HOURS","Budget","2/25/2017","67.2",""
"1.28.1.1.1.3.E2L.MFG-AF","CRL","HOURS","Budget","4/1/2017","63.3913",""
"1.28.1.1.1.3.E2L.MFG-AF","CRL","HOURS","Budget","4/29/2017","105.6522",""
"1.28.1.1.1.3.E2L.MFG-AF","CRL","HOURS","Budget","5/27/2017","73.9565",""
"1.28.1.1.1.3.E2L.MFG-AF","CRM","HOURS","Budget","4/1/2017","74.6087",""
"1.28.1.1.1.3.E2L.MFG-AF","CRM","HOURS","Budget","4/29/2017","124.3478",""
"1.28.1.1.1.3.E2L.MFG-AF","CRM","HOURS","Budget","5/27/2017","87.0435",""
"1.28.1.1.1.3.E2L.MFG-AF","CRP","HOURS","Budget","4/1/2017","5.2174",""
"1.28.1.1.1.3.E2L.MFG-AF","CRP","HOURS","Budget","4/29/2017","8.6957",""
"1.28.1.1.1.3.E2L.MFG-AF","CRP","HOURS","Budget","5/27/2017","6.087",""
"1.28.1.1.1.3.E2L.MFG-AF","CRQ","HOURS","Budget","2/25/2017","81.3333",""
"1.28.1.1.1.3.E2L.MFG-AF","CRQ","HOURS","Budget","4/1/2017","528.6667",""
"1.28.1.1.1.3.E2L.MFG-AF","CRR","HOURS","Budget","2/25/2017","84",""
"1.28.1.1.1.3.E2L.MFG-AF","CRR","HOURS","Budget","4/1/2017","6",""
"1.28.1.1.1.3.E2L.MFG-AF","CRS","HOURS","Budget","4/1/2017","48.8",""
"1.28.1.1.1.3.E2L.MFG-AF","CRS","HOURS","Budget","4/29/2017","12.2",""
"1.28.1.1.1.3.E2L.MFG-AF","CRT","HOURS","Budget","1/28/2017","132",""
"1.28.1.1.1.3.E2L.MFG-AF","CRT","HOURS","Budget","2/25/2017","66",""
"1.28.1.1.1.3.E2L.MFG-AF","CRU","HOURS","Budget","2/25/2017","77.4667",""
"1.28.1.1.1.3.E2L.MFG-AF","CRU","HOURS","Budget","4/1/2017","5.5333",""
"1.28.1.1.1.3.E2L.MFG-AF","CRV","HOURS","Budget","1/28/2017","100",""
"1.28.1.1.1.3.E2L.MFG-AF","CRV","HOURS","Budget","2/25/2017","110",""
"1.28.1.1.1.3.E2L.MFG-AF","CRW","HOURS","Budget","4/1/2017","336",""
"1.28.1.1.1.3.E2L.MFG-AF","CRW","HOURS","Budget","4/29/2017","14",""
"1.28.1.1.1.3.E2L.MFG-AF","CRX","HOURS","Budget","4/1/2017","13.44",""
"1.28.1.1.1.3.E2L.MFG-AF","CRX","HOURS","Budget","4/29/2017","0.56",""
"1.28.1.1.1.3.E2L.MFG-AF","CRZ","HOURS","Budget","2/25/2017","52.2",""
"1.28.1.1.1.3.E2L.MFG-AF","CRZ","HOURS","Budget","4/1/2017","5.8",""
"1.28.1.1.1.3.E2L.MFG-AF","CSA","HOURS","Budget","4/29/2017","77",""
"1.28.1.1.1.3.E2L.MFG-AF","CSB","HOURS","Budget","1/28/2017","44.6154",""
"1.28.1.1.1.3.E2L.MFG-AF","CSB","HOURS","Budget","2/25/2017","13.3846",""
"1.28.1.1.1.3.E2L.MFG-AF","CSC","HOURS","Budget","4/1/2017","84",""
"1.28.1.1.1.3.E2L.MFG-AF","CSC","HOURS","Budget","4/29/2017","21",""
"1.28.1.1.1.3.E2L.MFG-AF","CSE","HOURS","Budget","4/1/2017","169.6",""
"1.28.1.1.1.3.E2L.MFG-AF","CSE","HOURS","Budget","4/29/2017","42.4",""
"1.28.1.1.1.3.E2L.MFG-AF","CSF","HOURS","Budget","4/1/2017","8.8",""
"1.28.1.1.1.3.E2L.MFG-AF","CSF","HOURS","Budget","4/29/2017","2.2",""
"1.28.1.1.1.3.E2L.MFG-AF","CSH","HOURS","Budget","2/25/2017","20.5",""
"1.28.1.1.1.3.E2L.MFG-AF","CSH","HOURS","Budget","4/1/2017","20.5",""
"1.28.1.1.1.3.E2L.MFG-AF","DKF","HOURS","Budget","4/1/2017","33.913",""
"1.28.1.1.1.3.E2L.MFG-AF","DKF","HOURS","Budget","4/29/2017","56.5217",""
"1.28.1.1.1.3.E2L.MFG-AF","DKF","HOURS","Budget","5/27/2017","39.5652",""
"1.28.1.1.1.3.E2L.MFG-AF","DKG","HOURS","Budget","4/1/2017","48",""
"1.28.1.1.1.3.E2L.MFG-AF","DKG","HOURS","Budget","4/29/2017","2",""
"1.28.1.1.1.3.E2L.MFG-AF","DKH","HOURS","Budget","4/1/2017","40",""
"1.28.1.1.1.3.E2L.MFG-AF","DKH","HOURS","Budget","4/29/2017","10",""
"1.28.1.1.1.3.E2L.MFG-AF","DNK","HOURS","Budget","1/28/2017","33.3333",""
"1.28.1.1.1.3.E2L.MFG-AF","DNK","HOURS","Budget","2/25/2017","66.6667",""
"1.28.1.1.1.3.E2L.MFG-AF","DNL","HOURS","Budget","1/28/2017","186.6667",""
"1.28.1.1.1.3.E2L.MFG-AF","DNL","HOURS","Budget","2/25/2017","93.3333",""
"1.28.1.1.1.3.E2L.MFG-AF","DPA","HOURS","Budget","4/29/2017","61.2",""
"1.28.1.1.1.3.E2L.MFG-AF","DPA","HOURS","Budget","5/27/2017","142.8",""
"1.28.1.1.1.3.E2L.MFG-AF","DPB","HOURS","Budget","5/27/2017","121",""
"1.28.1.1.1.3.E2L.MFG-AF","DVX","HOURS","Budget","4/1/2017","8",""
"1.28.1.1.1.3.E2L.MFG-AF","DVX","HOURS","Budget","4/29/2017","2",""
"1.28.1.1.1.3.E2L.MFG-AF","DYG","HOURS","Budget","7/30/2016","853",""
"1.28.1.1.1.3.E2L.MFG-AF","EHP","HOURS","Budget","4/1/2017","2.8696",""
"1.28.1.1.1.3.E2L.MFG-AF","EHP","HOURS","Budget","4/29/2017","4.7826",""
"1.28.1.1.1.3.E2L.MFG-AF","EHP","HOURS","Budget","5/27/2017","3.3478",""
"1.28.1.1.1.3.E2L.MFG-AF","EHQ","HOURS","Budget","4/1/2017","4.8",""
"1.28.1.1.1.3.E2L.MFG-AF","EHQ","HOURS","Budget","4/29/2017","0.2",""
"1.28.1.1.1.3.E2L.MFG-AF","ELL","HOURS","Budget","4/1/2017","5.2174",""
"1.28.1.1.1.3.E2L.MFG-AF","ELL","HOURS","Budget","4/29/2017","8.6956",""
"1.28.1.1.1.3.E2L.MFG-AF","ELL","HOURS","Budget","5/27/2017","6.0869",""
"1.28.1.1.1.3.E2L.MFG-AF","ELS","HOURS","Budget","4/1/2017","20",""
"1.28.1.1.1.3.E2L.MFG-AF","JKH","HOURS","Budget","5/27/2017","0.9375",""
"1.28.1.1.1.3.E2L.MFG-AF","JKH","HOURS","Budget","7/1/2017","4.5",""
"1.28.1.1.1.3.E2L.MFG-AF","JKH","HOURS","Budget","7/29/2017","0.5625",""
"1.28.1.1.1.3.E2L.MFG-EL","ASD","HOURS","Budget","10/28/2017","71.8605",""
"1.28.1.1.1.3.E2L.MFG-EL","ASD","HOURS","Budget","11/25/2017","86.2326",""
"1.28.1.1.1.3.E2L.MFG-EL","ASD","HOURS","Budget","12/30/2017","47.907",""
"1.28.1.1.1.3.E2L.MFG-EL","ATB","HOURS","Budget","10/28/2017","174.0698",""
"1.28.1.1.1.3.E2L.MFG-EL","ATB","HOURS","Budget","11/25/2017","208.8837",""
"1.28.1.1.1.3.E2L.MFG-EL","ATB","HOURS","Budget","12/30/2017","116.0465",""
"1.28.1.1.1.3.E2L.MFG-OF","APJ","HOURS","Budget","4/1/2017","67.8261",""
"1.28.1.1.1.3.E2L.MFG-OF","APJ","HOURS","Budget","4/29/2017","113.0435",""
"1.28.1.1.1.3.E2L.MFG-OF","APJ","HOURS","Budget","5/27/2017","79.1304",""
"1.28.1.1.1.3.E2L.MFG-OF","APM","HOURS","Budget","4/1/2017","56.087",""
"1.28.1.1.1.3.E2L.MFG-OF","APM","HOURS","Budget","4/29/2017","93.4783",""
"1.28.1.1.1.3.E2L.MFG-OF","APM","HOURS","Budget","5/27/2017","65.4348",""
"1.28.1.1.1.3.E2L.MFG-OF","AQE","HOURS","Budget","4/1/2017","467.52",""
"1.28.1.1.1.3.E2L.MFG-OF","AQE","HOURS","Budget","4/29/2017","19.48",""
"1.28.1.1.1.3.E2L.MFG-OF","AQH","HOURS","Budget","4/1/2017","449.28",""
"1.28.1.1.1.3.E2L.MFG-OF","AQH","HOURS","Budget","4/29/2017","18.72",""
"1.28.1.1.1.3.E2L.MFG-OF","ARC","HOURS","Budget","4/1/2017","696.8",""
"1.28.1.1.1.3.E2L.MFG-OF","ARC","HOURS","Budget","4/29/2017","174.2",""
"1.28.1.1.1.3.E2L.MFG-OF","AST","HOURS","Budget","5/27/2017","88.2813",""
"1.28.1.1.1.3.E2L.MFG-OF","AST","HOURS","Budget","7/1/2017","423.75",""
"1.28.1.1.1.3.E2L.MFG-OF","AST","HOURS","Budget","7/29/2017","52.9688",""
"1.28.1.1.1.3.E2L.MFG-OF","ASV","HOURS","Budget","5/27/2017","357.3438",""
"1.28.1.1.1.3.E2L.MFG-OF","ASV","HOURS","Budget","7/1/2017","1715.25",""
