"Control Account.CA Number","WP","Results","Cost Set","Date","Value","Currency"
"1.19.1.1.2.621","BGS","HOURS","Budget","10/31/2015","892.8572",""
"1.19.1.1.2.621","BGS","HOURS","Budget","11/28/2015","357.1429",""
"1.19.1.1.2.621","BHE","HOURS","Budget","1/2/2016","750.2727",""
"1.19.1.1.2.621","BHE","HOURS","Budget","1/30/2016","166.7273",""
"1.19.1.1.2.621","BJE","HOURS","Budget","8/1/2015","160.7143",""
"1.19.1.1.2.621","BJE","HOURS","Budget","8/29/2015","1607.1429",""
"1.19.1.1.2.621","BJE","HOURS","Budget","9/26/2015","482.1429",""
"1.19.1.1.2.621","BJH","HOURS","Budget","8/1/2015","471.96",""
"1.19.1.1.2.621","BKB","HOURS","Budget","1/2/2016","750.2727",""
"1.19.1.1.2.621","BKB","HOURS","Budget","1/30/2016","166.7273",""
"1.19.1.1.2.621","BKP","HOURS","Budget","9/26/2015","59.3333",""
"1.19.1.1.2.621","BKP","HOURS","Budget","10/31/2015","1186.6667",""
"1.19.1.1.2.621","BLS","HOURS","Budget","11/28/2015","1420.8333",""
"1.19.1.1.2.621","BLS","HOURS","Budget","1/2/2016","129.1667",""
"1.19.1.1.2.621","BMD","HOURS","Budget","10/31/2015","22.95",""
"1.19.1.1.2.621","BMX","HOURS","Budget","9/26/2015","7.38",""
"1.19.1.1.2.621","BMX","HOURS","Budget","10/31/2015","110.7",""
"1.19.1.1.2.621","BNR","HOURS","Budget","10/31/2015","179.04",""
"1.19.1.1.2.621","BPD","HOURS","Budget","3/28/2015","688.2",""
"1.19.1.1.2.621","BPD","HOURS","Budget","4/25/2015","1147",""
"1.19.1.1.2.621","BPD","HOURS","Budget","5/30/2015","1376.4",""
"1.19.1.1.2.621","BPD","HOURS","Budget","6/27/2015","57.35",""
"1.19.1.1.2.621","BRM","HOURS","Budget","3/28/2015","201.04",""
"1.19.1.1.2.621","BRV","HOURS","Budget","5/30/2015","126.7",""
"1.19.1.1.2.621","BRV","HOURS","Budget","6/27/2015","181",""
"1.19.1.1.2.621","BRV","HOURS","Budget","8/1/2015","27.15",""
"1.19.1.1.2.621","BSM","HOURS","Budget","5/30/2015","174.44",""
"1.19.1.1.2.621","BSM","HOURS","Budget","6/27/2015","249.2",""
"1.19.1.1.2.621","BSM","HOURS","Budget","8/1/2015","37.38",""
"1.19.1.1.2.621","BTD","HOURS","Budget","6/27/2015","457.44",""
"1.19.1.1.2.621","BTD","HOURS","Budget","8/1/2015","800.52",""
"1.19.1.1.2.621","BUA","HOURS","Budget","6/27/2015","114",""
"1.19.1.1.2.621","BUE","HOURS","Budget","8/1/2015","1105.44",""
"1.19.1.1.2.621","BUE","HOURS","Budget","8/29/2015","414.54",""
"1.19.1.1.2.621","BUS","HOURS","Budget","6/27/2015","70.02",""
"1.19.1.1.2.621","BUZ","HOURS","Budget","11/28/2015","5.64",""
"1.19.1.1.2.621","BUZ","HOURS","Budget","1/2/2016","18.33",""
"1.19.1.1.2.621","BWE","HOURS","Budget","6/27/2015","1374.12",""
"1.19.1.1.2.621","BWE","HOURS","Budget","8/1/2015","1832.16",""
"1.19.1.1.2.621","BWE","HOURS","Budget","8/29/2015","1068.76",""
"1.19.1.1.2.621","BWX","HOURS","Budget","5/30/2015","199.3",""
"1.19.1.1.2.621","BWX","HOURS","Budget","6/27/2015","79.72",""
"1.19.1.1.2.621","BXC","HOURS","Budget","8/1/2015","474.4",""
"1.19.1.1.2.621","BXC","HOURS","Budget","8/29/2015","213.48",""
"1.19.1.1.2.621","BXU","HOURS","Budget","8/1/2015","428.2",""
"1.19.1.1.2.621","BXU","HOURS","Budget","8/29/2015","192.69",""
"1.19.1.1.2.621","BYE","HOURS","Budget","9/26/2015","684.16",""
"1.19.1.1.2.621","BYE","HOURS","Budget","10/31/2015","555.88",""
"1.19.1.1.2.621","BYM","HOURS","Budget","8/29/2015","30.8",""
"1.19.1.1.2.621","BYM","HOURS","Budget","9/26/2015","46.2",""
"1.19.1.1.2.621","BYQ","HOURS","Budget","10/31/2015","2068.1481",""
"1.19.1.1.2.621","BYQ","HOURS","Budget","11/28/2015","723.8518",""
"1.19.1.1.2.621","BYY","HOURS","Budget","9/26/2015","267.39",""
"1.19.1.1.2.621","BYY","HOURS","Budget","10/31/2015","148.55",""
"1.19.1.1.2.621","BZC","HOURS","Budget","1/2/2016","244.2105",""
"1.19.1.1.2.621","BZC","HOURS","Budget","1/30/2016","1221.0526",""
"1.19.1.1.2.621","BZC","HOURS","Budget","2/27/2016","854.7368",""
"1.19.1.1.2.621","BZZ","HOURS","Budget","1/2/2016","160",""
"1.19.1.1.2.621","CNF","HOURS","Budget","2/28/2015","322.8",""
"1.19.1.1.2.621","CNF","HOURS","Budget","3/28/2015","172.16",""
"1.19.1.1.2.621","CQM","HOURS","Budget","5/30/2015","55.02",""
"1.19.1.1.2.621","CQM","HOURS","Budget","6/27/2015","3.93",""
"1.19.1.1.2.621","CRB","HOURS","Budget","1/31/2015","1609.8",""
"1.19.1.1.2.621","CRB","HOURS","Budget","2/28/2015","1609.8",""
"1.19.1.1.2.621","CRB","HOURS","Budget","3/28/2015","1609.8",""
"1.19.1.1.2.621","CRB","HOURS","Budget","4/25/2015","402.45",""
"1.19.1.1.2.621","CRQ","HOURS","Budget","12/27/2014","481.6",""
"1.19.1.1.2.621","CRQ","HOURS","Budget","1/31/2015","34.4",""
"1.19.1.1.2.621","CRZ","HOURS","Budget","12/27/2014","86.4",""
"1.19.1.1.2.621","CRZ","HOURS","Budget","1/31/2015","21.6",""
"1.19.1.1.2.621","CSH","HOURS","Budget","12/27/2014","49.5",""
"1.19.1.1.2.621","CSH","HOURS","Budget","1/31/2015","16.5",""
"1.19.1.1.2.621","CSY","HOURS","Budget","3/28/2015","58",""
"1.19.1.1.2.621","CTJ","HOURS","Budget","3/28/2015","47.01",""
"1.19.1.1.2.621","CTW","HOURS","Budget","5/30/2015","71",""
"1.19.1.1.2.621","CTY","HOURS","Budget","5/30/2015","463.96",""
"1.19.1.1.2.621","CTY","HOURS","Budget","6/27/2015","231.98",""
"1.19.1.1.2.621","CUK","HOURS","Budget","5/30/2015","65.01",""
"1.19.1.1.2.621","CVH","HOURS","Budget","10/31/2015","62",""
"1.19.1.1.2.621","CVU","HOURS","Budget","10/31/2015","49",""
"1.19.1.1.2.621","CVX","HOURS","Budget","8/1/2015","145.66",""
"1.19.1.1.2.621","CVX","HOURS","Budget","8/29/2015","1456.6",""
"1.19.1.1.2.621","CVX","HOURS","Budget","9/26/2015","72.83",""
"1.19.1.1.2.621","CWN","HOURS","Budget","6/27/2015","771.48",""
"1.19.1.1.2.621","CWN","HOURS","Budget","8/1/2015","1028.64",""
"1.19.1.1.2.621","CXD","HOURS","Budget","6/27/2015","50",""
"1.19.1.1.2.621","CXH","HOURS","Budget","8/29/2015","148.45",""
"1.19.1.1.2.621","CXH","HOURS","Budget","9/26/2015","326.59",""
"1.19.1.1.2.621","CYA","HOURS","Budget","8/29/2015","580",""
"1.19.1.1.2.621","CYA","HOURS","Budget","9/26/2015","986",""
"1.19.1.1.2.621","CYR","HOURS","Budget","8/29/2015","99",""
"1.19.1.1.2.621","CYV","HOURS","Budget","1/31/2015","180",""
"1.19.1.1.2.621","CYV","HOURS","Budget","2/28/2015","600",""
"1.19.1.1.2.621","CYV","HOURS","Budget","3/28/2015","240",""
"1.19.1.1.2.621","DAA","HOURS","Budget","2/28/2015","38.01",""
"1.19.1.1.2.621","DAE","HOURS","Budget","4/25/2015","72.38",""
"1.19.1.1.2.621","DAE","HOURS","Budget","5/30/2015","687.61",""
"1.19.1.1.2.621","DAZ","HOURS","Budget","4/25/2015","109",""
"1.19.1.1.2.621","DBD","HOURS","Budget","5/30/2015","833.4",""
"1.19.1.1.2.621","DBD","HOURS","Budget","6/27/2015","41.67",""
"1.19.1.1.2.621","DBV","HOURS","Budget","5/30/2015","35",""
"1.19.1.1.2.621","DBY","HOURS","Budget","8/1/2015","70",""
"1.19.1.1.2.621","DBY","HOURS","Budget","8/29/2015","700",""
"1.19.1.1.2.621","DBY","HOURS","Budget","9/26/2015","665",""
"1.19.1.1.2.621","DBY","HOURS","Budget","10/31/2015","175",""
"1.19.1.1.2.621","DCU","HOURS","Budget","8/1/2015","32.42",""
"1.19.1.1.2.621","DCU","HOURS","Budget","8/29/2015","324.2",""
"1.19.1.1.2.621","DCU","HOURS","Budget","9/26/2015","97.26",""
"1.19.1.1.2.621","DDE","HOURS","Budget","8/1/2015","51",""
"1.19.1.1.2.621","DDM","HOURS","Budget","8/1/2015","18.99",""
"1.19.1.1.2.621","DEC","HOURS","Budget","5/30/2015","423.94",""
"1.19.1.1.2.621","DEC","HOURS","Budget","6/27/2015","77.08",""
"1.19.1.1.2.621","DEF","HOURS","Budget","6/27/2015","1287.72",""
"1.19.1.1.2.621","DEF","HOURS","Budget","8/1/2015","1482.39",""
"1.19.1.1.2.621","DEN","HOURS","Budget","5/30/2015","245.43",""
"1.19.1.1.2.621","DEN","HOURS","Budget","6/27/2015","54.54",""
"1.19.1.1.2.621","DGB","HOURS","Budget","9/26/2015","57.63",""
"1.19.1.1.2.621","DGB","HOURS","Budget","10/31/2015","480.25",""
"1.19.1.1.2.621","DGL","HOURS","Budget","9/26/2015","51",""
"1.19.1.1.2.621","DGQ","HOURS","Budget","9/26/2015","24.6",""
"1.19.1.1.2.621","DGQ","HOURS","Budget","10/31/2015","98.4",""
"1.19.1.1.2.621","DMG","HOURS","Budget","9/26/2015","81",""
"1.19.1.1.2.621","DUC","HOURS","Budget","1/31/2015","215.04",""
"1.19.1.1.2.621","DUD","HOURS","Budget","2/28/2015","267.04",""
"1.19.1.1.2.621","DUD","HOURS","Budget","3/28/2015","667.6",""
"1.19.1.1.2.621","DUD","HOURS","Budget","4/25/2015","200.28",""
"1.19.1.1.2.621","DUE","HOURS","Budget","2/28/2015","30",""
"1.19.1.1.2.621","DUE","HOURS","Budget","3/28/2015","200",""
"1.19.1.1.2.621","DUE","HOURS","Budget","4/25/2015","110",""
"1.19.1.1.2.621","DVE","HOURS","Budget","11/28/2015","24",""
"1.19.1.1.2.621","DVF","HOURS","Budget","10/31/2015","68",""
"1.19.1.1.2.621","DVG","HOURS","Budget","3/26/2016","111.5",""
"1.19.1.1.2.621","DVG","HOURS","Budget","4/30/2016","111.5",""
"1.19.1.1.2.621","DVJ","HOURS","Budget","8/1/2015","588",""
"1.19.1.1.2.621","DVK","HOURS","Budget","8/1/2015","30.96",""
"1.19.1.1.2.621","DWV","HOURS","Budget","5/30/2015","16",""
"1.19.1.1.2.621","DWW","HOURS","Budget","5/30/2015","38.4",""
"1.19.1.1.2.621","DWW","HOURS","Budget","6/27/2015","9.6",""
"1.19.1.1.2.621","EDY","HOURS","Budget","8/1/2015","30.92",""
"1.19.1.1.2.621","EDY","HOURS","Budget","8/29/2015","309.2",""
"1.19.1.1.2.621","EDY","HOURS","Budget","9/26/2015","92.76",""
"1.19.1.1.2.621","EKR","HOURS","Budget","8/27/2016","8",""
"1.19.1.1.2.621","EKR","HOURS","Budget","10/1/2016","-8",""
"1.19.1.1.2.621","GAQ","HOURS","Budget","6/27/2015","553",""
"1.19.1.1.2.621","GAR","HOURS","Budget","6/27/2015","200",""
"1.19.1.1.2.621","GAR","HOURS","Budget","8/1/2015","500",""
"1.19.1.1.2.621","GAS","HOURS","Budget","9/26/2015","82",""
"1.19.1.1.2.621","JAZ","HOURS","Budget","1/31/2015","53.6",""
"1.19.1.1.2.621","JAZ","HOURS","Budget","2/28/2015","53.6",""
"1.19.1.1.2.621","JAZ","HOURS","Budget","3/28/2015","53.6",""
"1.19.1.1.2.621","JAZ","HOURS","Budget","4/25/2015","13.4",""
"1.19.1.1.2.621","XBL","HOURS","Budget","2/27/2016","40",""
"1.19.1.1.2.62A","ABW","HOURS","Budget","10/31/2015","67.7419",""
"1.19.1.1.2.62A","ABW","HOURS","Budget","11/28/2015","304.8387",""
"1.19.1.1.2.62A","ABW","HOURS","Budget","1/2/2016","304.8387",""
"1.19.1.1.2.62A","ABW","HOURS","Budget","1/30/2016","338.7097",""
"1.19.1.1.2.62A","ABW","HOURS","Budget","2/27/2016","33.871",""
"1.19.1.1.2.62A","ADR","HOURS","Budget","10/31/2015","22.8",""
"1.19.1.1.2.62A","ADR","HOURS","Budget","11/28/2015","34.2",""
"1.19.1.1.2.62A","AEL","HOURS","Budget","10/31/2015","72",""
"1.19.1.1.2.62A","AFF","HOURS","Budget","10/31/2015","250.08",""
"1.19.1.1.2.62A","AHH","HOURS","Budget","10/31/2015","291.6667",""
"1.19.1.1.2.62A","AHH","HOURS","Budget","11/28/2015","408.3333",""
"1.19.1.1.2.62A","AHJ","HOURS","Budget","10/31/2015","130.05",""
"1.19.1.1.2.62A","AJW","HOURS","Budget","9/26/2015","569.88",""
"1.19.1.1.2.62A","AJW","HOURS","Budget","10/31/2015","474.9",""
"1.19.1.1.2.62A","ALM","HOURS","Budget","2/27/2016","528",""
"1.19.1.1.2.62A","ALM","HOURS","Budget","3/26/2016","288",""
"1.19.1.1.2.62A","AMV","HOURS","Budget","1/30/2016","714.5357",""
"1.19.1.1.2.62A","AMV","HOURS","Budget","2/27/2016","338.4643",""
"1.19.1.1.2.62A","BQG","HOURS","Budget","8/29/2015","142.8",""
"1.19.1.1.2.62A","BQG","HOURS","Budget","9/26/2015","193.8",""
"1.19.1.1.2.62A","BQG","HOURS","Budget","10/31/2015","163.2",""
"1.19.1.1.2.62A","CAK","HOURS","Budget","9/26/2015","130.9091",""
"1.19.1.1.2.62A","CAK","HOURS","Budget","10/31/2015","29.0909",""
"1.19.1.1.2.62A","CAV","HOURS","Budget","6/27/2015","100.98",""
"1.19.1.1.2.62A","CAZ","HOURS","Budget","9/26/2015","98.1818",""
"1.19.1.1.2.62A","CAZ","HOURS","Budget","10/31/2015","21.8182",""
"1.19.1.1.2.62A","CBM","HOURS","Budget","6/27/2015","105",""
"1.19.1.1.2.62A","CBR","HOURS","Budget","9/26/2015","54.74",""
"1.19.1.1.2.62A","CBR","HOURS","Budget","10/31/2015","70.38",""
"1.19.1.1.2.62A","CCF","HOURS","Budget","10/31/2015","125.1",""
"1.19.1.1.2.62A","CCQ","HOURS","Budget","4/25/2015","7.6",""
"1.19.1.1.2.62A","CCQ","HOURS","Budget","5/30/2015","18.24",""
"1.19.1.1.2.62A","CCQ","HOURS","Budget","6/27/2015","11.4",""
"1.19.1.1.2.62A","CED","HOURS","Budget","2/27/2016","5.625",""
"1.19.1.1.2.62A","CED","HOURS","Budget","3/26/2016","39.375",""
"1.19.1.1.2.62A","CES","HOURS","Budget","2/27/2016","68",""
"1.19.1.1.2.62A","CFB","HOURS","Budget","8/1/2015","95",""
"1.19.1.1.2.62A","CFB","HOURS","Budget","8/29/2015","95",""
"1.19.1.1.2.62A","CFQ","HOURS","Budget","8/1/2015","90",""
"1.19.1.1.2.62A","CFQ","HOURS","Budget","8/29/2015","90",""
"1.19.1.1.2.62A","CGA","HOURS","Budget","3/28/2015","50.01",""
"1.19.1.1.2.62A","CGF","HOURS","Budget","10/31/2015","33.3333",""
"1.19.1.1.2.62A","CGF","HOURS","Budget","11/28/2015","40",""
"1.19.1.1.2.62A","CGF","HOURS","Budget","1/2/2016","26.6667",""
"1.19.1.1.2.62A","CGY","HOURS","Budget","11/28/2015","45.5172",""
"1.19.1.1.2.62A","CGY","HOURS","Budget","1/2/2016","74.4828",""
"1.19.1.1.2.62A","CHM","HOURS","Budget","8/29/2015","66",""
"1.19.1.1.2.62A","CHT","HOURS","Budget","2/27/2016","8.8095",""
"1.19.1.1.2.62A","CHT","HOURS","Budget","3/26/2016","28.1905",""
"1.19.1.1.2.62A","CJY","HOURS","Budget","10/31/2015","60.6452",""
"1.19.1.1.2.62A","CJY","HOURS","Budget","11/28/2015","272.9032",""
"1.19.1.1.2.62A","CJY","HOURS","Budget","1/2/2016","272.9032",""
"1.19.1.1.2.62A","CJY","HOURS","Budget","1/30/2016","303.2258",""
"1.19.1.1.2.62A","CJY","HOURS","Budget","2/27/2016","30.3226",""
"1.19.1.1.2.62A","CKJ","HOURS","Budget","10/31/2015","250",""
"1.19.1.1.2.62A","CKY","HOURS","Budget","10/31/2015","100",""
"1.19.1.1.2.62A","CLW","HOURS","Budget","8/1/2015","454.4",""
"1.19.1.1.2.62A","CLW","HOURS","Budget","8/29/2015","272.64",""
"1.19.1.1.2.62A","CMR","HOURS","Budget","10/31/2015","12",""
"1.19.1.1.2.62A","DUB","HOURS","Budget","9/26/2015","140",""
"1.19.1.1.2.62A","DUB","HOURS","Budget","10/31/2015","140",""
"1.19.1.1.2.62A","DVD","HOURS","Budget","3/26/2016","106",""
"1.19.1.1.2.62A","DVD","HOURS","Budget","4/30/2016","106",""
"1.19.1.1.2.62A","DVH","HOURS","Budget","1/30/2016","270",""
"1.19.1.1.2.62A","EBJ","HOURS","Budget","3/28/2015","87.33",""
"1.19.1.1.2.62A","EBJ","HOURS","Budget","4/25/2015","582.2",""
"1.19.1.1.2.62A","EBJ","HOURS","Budget","5/30/2015","698.64",""
"1.19.1.1.2.62A","EBJ","HOURS","Budget","6/27/2015","174.66",""
"1.19.1.1.2.62A","EBN","HOURS","Budget","6/27/2015","254.97",""
"1.19.1.1.2.62A","EBN","HOURS","Budget","8/1/2015","679.92",""
"1.19.1.1.2.62A","EBN","HOURS","Budget","8/29/2015","509.94",""
"1.19.1.1.2.62A","EBP","HOURS","Budget","8/29/2015","186",""
"1.19.1.1.2.62A","EBP","HOURS","Budget","9/26/2015","589",""
"1.19.1.1.2.62A","EBP","HOURS","Budget","10/31/2015","775",""
"1.19.1.1.2.62A","EBR","HOURS","Budget","8/1/2015","122.7",""
"1.19.1.1.2.62A","EBR","HOURS","Budget","8/29/2015","410",""
"1.19.1.1.2.62A","EBR","HOURS","Budget","9/26/2015","388.55",""
"1.19.1.1.2.62A","EBR","HOURS","Budget","10/31/2015","306.75",""
"1.19.1.1.2.62A","EBS","HOURS","Budget","10/31/2015","66.5",""
"1.19.1.1.2.62A","EBS","HOURS","Budget","11/28/2015","38.5",""
"1.19.1.1.2.62A","EBU","HOURS","Budget","9/26/2015","50.4",""
"1.19.1.1.2.62A","EBU","HOURS","Budget","10/31/2015","75.6",""
"1.19.1.1.2.62A","EHW","HOURS","Budget","4/25/2015","609.45",""
"1.19.1.1.2.62A","EHW","HOURS","Budget","5/30/2015","860.4",""
"1.19.1.1.2.62A","EHW","HOURS","Budget","6/27/2015","215.1",""
"1.19.1.1.2.62A","EKM","HOURS","Budget","1/30/2016","12",""
"1.19.1.1.2.62A","FCE","HOURS","Budget","8/1/2015","317.1",""
"1.19.1.1.2.62A","FCE","HOURS","Budget","8/29/2015","422.8",""
"1.19.1.1.2.62A","FCE","HOURS","Budget","1/30/2016","-12",""
"1.19.1.1.2.62A","FCJ","HOURS","Budget","6/27/2015","353.15",""
"1.19.1.1.2.62A","FCJ","HOURS","Budget","8/1/2015","1109.9",""
"1.19.1.1.2.62A","FCN","HOURS","Budget","5/30/2015","550.44",""
"1.19.1.1.2.62A","FCN","HOURS","Budget","6/27/2015","458.7",""
"1.19.1.1.2.62A","FCR","HOURS","Budget","4/25/2015","239.8",""
"1.19.1.1.2.62A","FCR","HOURS","Budget","5/30/2015","575.52",""
"1.19.1.1.2.62A","FCR","HOURS","Budget","6/27/2015","359.7",""
"1.19.1.1.2.62A","GAK","HOURS","Budget","3/26/2016","75",""
"1.19.1.1.2.62A","GAL","HOURS","Budget","10/31/2015","48",""
"1.19.1.1.2.62A","GAL","HOURS","Budget","1/30/2016","-48",""
"1.19.1.1.2.62A","GAM","HOURS","Budget","10/31/2015","178.5",""
"1.19.1.1.2.62A","GAM","HOURS","Budget","11/28/2015","71.4",""
"1.19.1.1.2.62A","GAM","HOURS","Budget","1/30/2016","-249.9",""
"1.19.1.1.2.62A","GAN","HOURS","Budget","11/28/2015","102.74",""
"1.19.1.1.2.62A","GAN","HOURS","Budget","1/2/2016","168.12",""
"1.19.1.1.2.62A","GAN","HOURS","Budget","1/30/2016","-270.86",""
"1.19.1.1.2.62A","JAA","HOURS","Budget","1/30/2016","700",""
"1.19.1.1.2.62A","JAA","HOURS","Budget","2/27/2016","50",""
"1.19.1.1.2.62A","JAE","HOURS","Budget","11/28/2015","73.0435",""
"1.19.1.1.2.62A","JAE","HOURS","Budget","1/2/2016","328.6957",""
"1.19.1.1.2.62A","JAE","HOURS","Budget","1/30/2016","18.2609",""
"1.19.1.1.2.62H","ACS","HOURS","Budget","11/28/2015","84.16",""
"1.19.1.1.2.62H","ACS","HOURS","Budget","1/2/2016","36.82",""
"1.19.1.1.2.62H","AEK","HOURS","Budget","10/31/2015","833.85",""
"1.19.1.1.2.62H","AEK","HOURS","Budget","11/28/2015","111.18",""
"1.19.1.1.2.62H","AGL","HOURS","Budget","3/28/2015","32.64",""
"1.19.1.1.2.62H","AGL","HOURS","Budget","4/25/2015","54.4",""
"1.19.1.1.2.62H","AGL","HOURS","Budget","5/30/2015","38.08",""
"1.19.1.1.2.62H","AKV","HOURS","Budget","6/27/2015","294.95",""
"1.19.1.1.2.62H","ALP","HOURS","Budget","6/27/2015","285.94",""
"1.19.1.1.2.62H","AMR","HOURS","Budget","5/30/2015","51.38",""
"1.19.1.1.2.62H","AMR","HOURS","Budget","6/27/2015","3.67",""
"1.19.1.1.2.62H","ANY","HOURS","Budget","8/1/2015","5.76",""
"1.19.1.1.2.62H","ANY","HOURS","Budget","8/29/2015","43.2",""
"1.19.1.1.2.62H","APG","HOURS","Budget","1/31/2015","82.2",""
"1.19.1.1.2.62H","APG","HOURS","Budget","2/28/2015","82.2",""
"1.19.1.1.2.62H","APG","HOURS","Budget","3/28/2015","82.2",""
"1.19.1.1.2.62H","APG","HOURS","Budget","4/25/2015","20.55",""
"1.19.1.1.2.62H","AQC","HOURS","Budget","1/31/2015","34.6",""
"1.19.1.1.2.62H","AQC","HOURS","Budget","2/28/2015","34.6",""
"1.19.1.1.2.62H","AQC","HOURS","Budget","3/28/2015","34.6",""
"1.19.1.1.2.62H","AQC","HOURS","Budget","4/25/2015","34.6",""
"1.19.1.1.2.62H","AQC","HOURS","Budget","5/30/2015","5.19",""
"1.19.1.1.2.62H","ARX","HOURS","Budget","4/25/2015","391.4",""
"1.19.1.1.2.62H","ARX","HOURS","Budget","5/30/2015","58.71",""
"1.19.1.1.2.62H","ASQ","HOURS","Budget","6/27/2015","396",""
"1.19.1.1.2.62H","ASQ","HOURS","Budget","8/1/2015","484",""
"1.19.1.1.2.62H","ATR","HOURS","Budget","3/28/2015","83.16",""
"1.19.1.1.2.62H","ATR","HOURS","Budget","4/25/2015","277.2",""
"1.19.1.1.2.62H","ATR","HOURS","Budget","5/30/2015","41.58",""
"1.19.1.1.2.62H","AUK","HOURS","Budget","8/1/2015","44.64",""
"1.19.1.1.2.62H","AUK","HOURS","Budget","8/29/2015","111.6",""
"1.19.1.1.2.62H","AUK","HOURS","Budget","9/26/2015","66.96",""
"1.19.1.1.2.62H","AUM","HOURS","Budget","5/30/2015","289.6",""
"1.19.1.1.2.62H","AUM","HOURS","Budget","6/27/2015","101.36",""
"1.19.1.1.2.62H","AVG","HOURS","Budget","5/30/2015","208.6",""
"1.19.1.1.2.62H","AVG","HOURS","Budget","6/27/2015","104.3",""
"1.19.1.1.2.62H","AWB","HOURS","Budget","8/29/2015","7.44",""
"1.19.1.1.2.62H","AWB","HOURS","Budget","9/26/2015","47.12",""
"1.19.1.1.2.62H","AWB","HOURS","Budget","10/31/2015","17.36",""
"1.19.1.1.2.62H","AXJ","HOURS","Budget","1/30/2016","105.4545",""
"1.19.1.1.2.62H","AXJ","HOURS","Budget","2/27/2016","39.5455",""
"1.19.1.1.2.62H","AXW","HOURS","Budget","10/31/2015","43.5",""
"1.19.1.1.2.62H","AXW","HOURS","Budget","11/28/2015","130.5",""
"1.19.1.1.2.62H","AYQ","HOURS","Budget","11/28/2015","236.4828",""
"1.19.1.1.2.62H","AYQ","HOURS","Budget","1/2/2016","144.5172",""
"1.19.1.1.2.62H","AZM","HOURS","Budget","10/31/2015","201",""
"1.19.1.1.2.62H","BAY","HOURS","Budget","11/28/2015","169.2308",""
"1.19.1.1.2.62H","BAY","HOURS","Budget","1/2/2016","30.7692",""
"1.19.1.1.2.62H","BBX","HOURS","Budget","4/25/2015","234.5",""
"1.19.1.1.2.62H","BBX","HOURS","Budget","5/30/2015","402",""
"1.19.1.1.2.62H","BBX","HOURS","Budget","6/27/2015","33.5",""
"1.19.1.1.2.62H","BCR","HOURS","Budget","4/25/2015","6.39",""
"1.19.1.1.2.62H","BCR","HOURS","Budget","5/30/2015","17.04",""
"1.19.1.1.2.62H","BCR","HOURS","Budget","6/27/2015","1.42",""
"1.19.1.1.2.62H","BCS","HOURS","Budget","5/30/2015","328.6957",""
"1.19.1.1.2.62H","BCS","HOURS","Budget","6/27/2015","511.3043",""
"1.19.1.1.2.62H","BDL","HOURS","Budget","6/27/2015","126.9",""
"1.19.1.1.2.62H","BDL","HOURS","Budget","8/1/2015","141",""
"1.19.1.1.2.62H","BEF","HOURS","Budget","6/27/2015","170.64",""
"1.19.1.1.2.62H","BEF","HOURS","Budget","8/1/2015","199.08",""
"1.19.1.1.2.62H","BEY","HOURS","Budget","8/1/2015","393",""
"1.19.1.1.2.62H","BFA","HOURS","Budget","8/1/2015","375.6",""
"1.19.1.1.2.62H","BFA","HOURS","Budget","8/29/2015","536.5714",""
"1.19.1.1.2.62H","BFA","HOURS","Budget","9/26/2015","26.8286",""
"1.19.1.1.2.62H","BGH","HOURS","Budget","1/2/2016","221",""
"1.19.1.1.2.62H","BGV","HOURS","Budget","8/1/2015","106.087",""
"1.19.1.1.2.62H","BGV","HOURS","Budget","8/29/2015","198.9131",""
"1.19.1.1.2.62H","BKG","HOURS","Budget","1/2/2016","294",""
"1.19.1.1.2.62H","BLJ","HOURS","Budget","1/2/2016","116.6667",""
"1.19.1.1.2.62H","BLJ","HOURS","Budget","1/30/2016","23.3333",""
"1.19.1.1.2.62H","BMH","HOURS","Budget","9/26/2015","97.9286",""
"1.19.1.1.2.62H","BMH","HOURS","Budget","10/31/2015","816.0714",""
"1.19.1.1.2.62H","BNB","HOURS","Budget","10/31/2015","60",""
"1.19.1.1.2.62H","BNC","HOURS","Budget","9/26/2015","13.8125",""
"1.19.1.1.2.62H","BNC","HOURS","Budget","10/31/2015","207.1875",""
"1.19.1.1.2.62H","BPN","HOURS","Budget","2/28/2015","65.56",""
"1.19.1.1.2.62H","BPN","HOURS","Budget","3/28/2015","83.44",""
"1.19.1.1.2.62H","BPX","HOURS","Budget","3/28/2015","58.08",""
"1.19.1.1.2.62H","BPX","HOURS","Budget","4/25/2015","96.8",""
"1.19.1.1.2.62H","BPX","HOURS","Budget","5/30/2015","-20.28",""
"1.19.1.1.2.62H","BPX","HOURS","Budget","6/27/2015","-2.74",""
"1.19.1.1.2.62H","BPY","HOURS","Budget","3/28/2015","211.32",""
"1.19.1.1.2.62H","BPY","HOURS","Budget","4/25/2015","352.2",""
"1.19.1.1.2.62H","BPY","HOURS","Budget","5/30/2015","422.64",""
"1.19.1.1.2.62H","BPY","HOURS","Budget","6/27/2015","17.61",""
"1.19.1.1.2.62H","BSB","HOURS","Budget","5/30/2015","48.86",""
"1.19.1.1.2.62H","BSB","HOURS","Budget","6/27/2015","69.8",""
"1.19.1.1.2.62H","BSB","HOURS","Budget","8/1/2015","10.47",""
"1.19.1.1.2.62H","BSQ","HOURS","Budget","5/30/2015","40.04",""
"1.19.1.1.2.62H","BSQ","HOURS","Budget","6/27/2015","57.2",""
"1.19.1.1.2.62H","BSQ","HOURS","Budget","8/1/2015","8.58",""
