"Control Account.CA Number","WP","Results","Cost Set","Date","Value","Currency"
"1.22.1.1.1.2.F3L.MFG-OF","BDK","HOURS","Budget","1/2/2016","10.6667",""
"1.22.1.1.1.2.F3L.MFG-OF","BDN","HOURS","Budget","5/28/2016","162.8571",""
"1.22.1.1.1.2.F3L.MFG-OF","BDN","HOURS","Budget","6/25/2016","65.1429",""
"1.22.1.1.1.2.F3L.MFG-OF","BPR","HOURS","Budget","9/26/2015","39",""
"1.22.1.1.1.2.F3L.MFG-OF","BPR","HOURS","Budget","10/31/2015","117",""
"1.22.1.1.1.2.F3L.MFG-OF","CZE","HOURS","Budget","9/26/2015","40.68",""
"1.22.1.1.1.2.F3L.MFG-OF","CZE","HOURS","Budget","10/31/2015","11.3",""
"1.22.1.1.1.2.F3L.MFG-OF","CZW","HOURS","Budget","9/26/2015","205.25",""
"1.22.1.1.1.2.F3L.MFG-OF","CZW","HOURS","Budget","10/31/2015","615.75",""
"1.22.1.1.1.2.F3L.MFG-OF","FFL","HOURS","Budget","1/28/2017","68",""
"1.22.1.1.1.2.F3L.MFG-OF","JLQ","HOURS","Budget","5/28/2016","132",""
"1.22.1.1.1.2.F3L.MFG-OF","JLQ","HOURS","Budget","6/25/2016","-132",""
"1.22.1.1.1.2.F3L.MFG-OF","JLV","HOURS","Budget","5/28/2016","282",""
"1.22.1.1.1.2.F3L.MFG-OF","JMR","HOURS","Budget","5/28/2016","167",""
"1.22.1.1.1.3.E1L.MFG-AF","AGA","HOURS","Budget","10/31/2015","1520.5",""
"1.22.1.1.1.3.E1L.MFG-AF","AGA","HOURS","Budget","11/28/2015","1368.45",""
"1.22.1.1.1.3.E1L.MFG-AF","AGA","HOURS","Budget","1/2/2016","152.05",""
"1.22.1.1.1.3.E1L.MFG-AF","AGF","HOURS","Budget","8/1/2015","18.6667",""
"1.22.1.1.1.3.E1L.MFG-AF","AGF","HOURS","Budget","8/29/2015","5.3333",""
"1.22.1.1.1.3.E1L.MFG-AF","AGF","HOURS","Budget","4/30/2016","-24",""
"1.22.1.1.1.3.E1L.MFG-AF","AGH","HOURS","Budget","8/1/2015","25.48",""
"1.22.1.1.1.3.E1L.MFG-AF","AGH","HOURS","Budget","8/29/2015","14.56",""
"1.22.1.1.1.3.E1L.MFG-AF","AGL","HOURS","Budget","10/31/2015","53",""
"1.22.1.1.1.3.E1L.MFG-AF","AGL","HOURS","Budget","11/28/2015","47.7",""
"1.22.1.1.1.3.E1L.MFG-AF","AGL","HOURS","Budget","1/2/2016","5.3",""
"1.22.1.1.1.3.E1L.MFG-AF","AGT","HOURS","Budget","10/31/2015","8",""
"1.22.1.1.1.3.E1L.MFG-AF","AGT","HOURS","Budget","11/28/2015","7.2",""
"1.22.1.1.1.3.E1L.MFG-AF","AGT","HOURS","Budget","1/2/2016","0.8",""
"1.22.1.1.1.3.E1L.MFG-AF","AGV","HOURS","Budget","1/2/2016","26",""
"1.22.1.1.1.3.E1L.MFG-AF","AGY","HOURS","Budget","9/26/2015","178.95",""
"1.22.1.1.1.3.E1L.MFG-AF","AHB","HOURS","Budget","11/28/2015","32",""
"1.22.1.1.1.3.E1L.MFG-AF","AHB","HOURS","Budget","1/2/2016","8",""
"1.22.1.1.1.3.E1L.MFG-AF","AHP","HOURS","Budget","1/30/2016","8",""
"1.22.1.1.1.3.E1L.MFG-AF","AHT","HOURS","Budget","9/26/2015","151.2",""
"1.22.1.1.1.3.E1L.MFG-AF","AHT","HOURS","Budget","10/31/2015","10.8",""
"1.22.1.1.1.3.E1L.MFG-AF","AJJ","HOURS","Budget","1/30/2016","8",""
"1.22.1.1.1.3.E1L.MFG-AF","ANB","HOURS","Budget","1/30/2016","52",""
"1.22.1.1.1.3.E1L.MFG-AF","ANH","HOURS","Budget","9/26/2015","11",""
"1.22.1.1.1.3.E1L.MFG-AF","ANH","HOURS","Budget","10/31/2015","11",""
"1.22.1.1.1.3.E1L.MFG-AF","ANT","HOURS","Budget","5/28/2016","345.6667",""
"1.22.1.1.1.3.E1L.MFG-AF","ANT","HOURS","Budget","6/25/2016","656.7667",""
"1.22.1.1.1.3.E1L.MFG-AF","ANT","HOURS","Budget","7/30/2016","34.5667",""
"1.22.1.1.1.3.E1L.MFG-AF","ANY","HOURS","Budget","1/2/2016","14.5",""
"1.22.1.1.1.3.E1L.MFG-AF","ANY","HOURS","Budget","1/30/2016","14.5",""
"1.22.1.1.1.3.E1L.MFG-AF","APK","HOURS","Budget","1/2/2016","508.5",""
"1.22.1.1.1.3.E1L.MFG-AF","APK","HOURS","Budget","1/30/2016","508.5",""
"1.22.1.1.1.3.E1L.MFG-AF","APZ","HOURS","Budget","9/26/2015","249",""
"1.22.1.1.1.3.E1L.MFG-AF","CMW","HOURS","Budget","11/28/2015","62.1429",""
"1.22.1.1.1.3.E1L.MFG-AF","CMW","HOURS","Budget","1/2/2016","24.8571",""
"1.22.1.1.1.3.E1L.MFG-AF","CMX","HOURS","Budget","9/26/2015","998.08",""
"1.22.1.1.1.3.E1L.MFG-AF","CMY","HOURS","Budget","12/31/2016","116.5217",""
"1.22.1.1.1.3.E1L.MFG-AF","CMY","HOURS","Budget","1/28/2017","151.4783",""
"1.22.1.1.1.3.E1L.MFG-AF","CNB","HOURS","Budget","10/31/2015","62.5",""
"1.22.1.1.1.3.E1L.MFG-AF","CNB","HOURS","Budget","11/28/2015","56.25",""
"1.22.1.1.1.3.E1L.MFG-AF","CNB","HOURS","Budget","1/2/2016","6.25",""
"1.22.1.1.1.3.E1L.MFG-AF","CNC","HOURS","Budget","10/31/2015","76",""
"1.22.1.1.1.3.E1L.MFG-AF","CNC","HOURS","Budget","11/28/2015","68.4",""
"1.22.1.1.1.3.E1L.MFG-AF","CNC","HOURS","Budget","1/2/2016","7.6",""
"1.22.1.1.1.3.E1L.MFG-AF","CND","HOURS","Budget","10/31/2015","3",""
"1.22.1.1.1.3.E1L.MFG-AF","CND","HOURS","Budget","11/28/2015","2.7",""
"1.22.1.1.1.3.E1L.MFG-AF","CND","HOURS","Budget","1/2/2016","0.3",""
"1.22.1.1.1.3.E1L.MFG-AF","CND","HOURS","Budget","3/26/2016","-2",""
"1.22.1.1.1.3.E1L.MFG-AF","CNE","HOURS","Budget","10/31/2015","8.5",""
"1.22.1.1.1.3.E1L.MFG-AF","CNE","HOURS","Budget","11/28/2015","7.65",""
"1.22.1.1.1.3.E1L.MFG-AF","CNE","HOURS","Budget","1/2/2016","0.85",""
"1.22.1.1.1.3.E1L.MFG-AF","CNF","HOURS","Budget","9/26/2015","360",""
"1.22.1.1.1.3.E1L.MFG-AF","CNF","HOURS","Budget","10/31/2015","100",""
"1.22.1.1.1.3.E1L.MFG-AF","CNG","HOURS","Budget","9/26/2015","179.3",""
"1.22.1.1.1.3.E1L.MFG-AF","CNG","HOURS","Budget","10/31/2015","89.65",""
"1.22.1.1.1.3.E1L.MFG-AF","CNM","HOURS","Budget","1/2/2016","4",""
"1.22.1.1.1.3.E1L.MFG-AF","CNM","HOURS","Budget","1/30/2016","4",""
"1.22.1.1.1.3.E1L.MFG-AF","CNN","HOURS","Budget","1/2/2016","8",""
"1.22.1.1.1.3.E1L.MFG-AF","CNN","HOURS","Budget","1/30/2016","8",""
"1.22.1.1.1.3.E1L.MFG-AF","CNP","HOURS","Budget","1/2/2016","5",""
"1.22.1.1.1.3.E1L.MFG-AF","CNP","HOURS","Budget","1/30/2016","5",""
"1.22.1.1.1.3.E1L.MFG-AF","CNP","HOURS","Budget","3/26/2016","-6",""
"1.22.1.1.1.3.E1L.MFG-AF","CNS","HOURS","Budget","11/28/2015","32",""
"1.22.1.1.1.3.E1L.MFG-AF","CNS","HOURS","Budget","1/2/2016","8",""
"1.22.1.1.1.3.E1L.MFG-AF","CNV","HOURS","Budget","1/2/2016","7.5",""
"1.22.1.1.1.3.E1L.MFG-AF","CNV","HOURS","Budget","1/30/2016","7.5",""
"1.22.1.1.1.3.E1L.MFG-AF","CNW","HOURS","Budget","1/2/2016","3.5",""
"1.22.1.1.1.3.E1L.MFG-AF","CNW","HOURS","Budget","1/30/2016","3.5",""
"1.22.1.1.1.3.E1L.MFG-AF","DJY","HOURS","Budget","10/31/2015","56",""
"1.22.1.1.1.3.E1L.MFG-AF","DJY","HOURS","Budget","11/28/2015","50.4",""
"1.22.1.1.1.3.E1L.MFG-AF","DJY","HOURS","Budget","1/2/2016","5.6",""
"1.22.1.1.1.3.E1L.MFG-AF","DJZ","HOURS","Budget","1/2/2016","8",""
"1.22.1.1.1.3.E1L.MFG-AF","DJZ","HOURS","Budget","1/30/2016","8",""
"1.22.1.1.1.3.E1L.MFG-AF","DKA","HOURS","Budget","1/2/2016","8",""
"1.22.1.1.1.3.E1L.MFG-AF","DKA","HOURS","Budget","1/30/2016","8",""
"1.22.1.1.1.3.E1L.MFG-AF","DMT","HOURS","Budget","8/1/2015","45",""
"1.22.1.1.1.3.E1L.MFG-AF","DMU","HOURS","Budget","8/1/2015","84",""
"1.22.1.1.1.3.E1L.MFG-AF","DNY","HOURS","Budget","11/28/2015","128",""
"1.22.1.1.1.3.E1L.MFG-AF","DNZ","HOURS","Budget","11/28/2015","4",""
"1.22.1.1.1.3.E1L.MFG-AF","DNZ","HOURS","Budget","1/2/2016","6",""
"1.22.1.1.1.3.E1L.MFG-AF","DYE","HOURS","Budget","8/1/2015","323",""
"1.22.1.1.1.3.E1L.MFG-AF","JJF","HOURS","Budget","1/2/2016","9.38",""
"1.22.1.1.1.3.E1L.MFG-AF","JJF","HOURS","Budget","1/30/2016","-9.38",""
"1.22.1.1.1.3.E1L.MFG-AF","JJG","HOURS","Budget","1/2/2016","8",""
"1.22.1.1.1.3.E1L.MFG-AF","JJG","HOURS","Budget","1/30/2016","8",""
"1.22.1.1.1.3.E1L.MFG-EL","AND","HOURS","Budget","7/30/2016","296",""
"1.22.1.1.1.3.E1L.MFG-EL","ANW","HOURS","Budget","7/30/2016","117",""
"1.22.1.1.1.3.E1L.MFG-EL","ANW","HOURS","Budget","10/1/2016","-117",""
"1.22.1.1.1.3.E1L.MFG-EL","APP","HOURS","Budget","12/31/2016","176.4706",""
"1.22.1.1.1.3.E1L.MFG-EL","APP","HOURS","Budget","1/28/2017","23.5294",""
"1.22.1.1.1.3.E1L.MFG-EL","APW","HOURS","Budget","12/31/2016","57.3529",""
"1.22.1.1.1.3.E1L.MFG-EL","APW","HOURS","Budget","1/28/2017","7.6471",""
"1.22.1.1.1.3.E1L.MFG-OF","AAQ","HOURS","Budget","3/26/2016","4",""
"1.22.1.1.1.3.E1L.MFG-OF","AAQ","HOURS","Budget","4/30/2016","4",""
"1.22.1.1.1.3.E1L.MFG-OF","AGN","HOURS","Budget","10/31/2015","20",""
"1.22.1.1.1.3.E1L.MFG-OF","AGN","HOURS","Budget","11/28/2015","18",""
"1.22.1.1.1.3.E1L.MFG-OF","AGN","HOURS","Budget","1/2/2016","2",""
"1.22.1.1.1.3.E1L.MFG-OF","AGR","HOURS","Budget","10/31/2015","91.5",""
"1.22.1.1.1.3.E1L.MFG-OF","AGR","HOURS","Budget","11/28/2015","82.35",""
"1.22.1.1.1.3.E1L.MFG-OF","AGR","HOURS","Budget","1/2/2016","9.15",""
"1.22.1.1.1.3.E1L.MFG-OF","APA","HOURS","Budget","1/2/2016","294.5",""
"1.22.1.1.1.3.E1L.MFG-OF","APA","HOURS","Budget","1/30/2016","294.5",""
"1.22.1.1.1.3.E1L.MFG-OF","APF","HOURS","Budget","1/2/2016","707.5",""
"1.22.1.1.1.3.E1L.MFG-OF","APF","HOURS","Budget","1/30/2016","707.5",""
"1.22.1.1.1.3.E1L.MFG-OF","APF","HOURS","Budget","3/26/2016","-8",""
"1.22.1.1.1.3.E1L.MFG-OF","APH","HOURS","Budget","7/30/2016","14",""
"1.22.1.1.1.3.E1L.MFG-OF","APL","HOURS","Budget","7/30/2016","97",""
"1.22.1.1.1.3.E1L.MFG-OF","DTR","HOURS","Budget","1/2/2016","0.5",""
"1.22.1.1.1.3.E1L.MFG-OF","DTR","HOURS","Budget","1/30/2016","0.5",""
"1.22.1.1.1.3.E1L.MFG-OF","DTR","HOURS","Budget","5/28/2016","-1",""
"1.22.1.1.1.3.E1L.MFG-OF","FFM","HOURS","Budget","12/31/2016","124",""
"1.22.1.1.1.3.E1L.MFG-OF","JLX","HOURS","Budget","7/30/2016","188",""
"1.22.1.1.1.3.E1L.MFG-OF","JMS","HOURS","Budget","7/30/2016","138",""
"1.22.1.1.1.3.E1L.MFG-OF","JMS","HOURS","Budget","8/27/2016","128",""
"1.22.1.1.1.3.E2DD1.MFG-AF","AMB","HOURS","Budget","9/26/2015","24",""
"1.22.1.1.1.3.E2DD1.MFG-AF","AML","HOURS","Budget","5/28/2016","106.3333",""
"1.22.1.1.1.3.E2DD1.MFG-AF","AML","HOURS","Budget","6/25/2016","202.0333",""
"1.22.1.1.1.3.E2DD1.MFG-AF","AML","HOURS","Budget","7/30/2016","10.6333",""
"1.22.1.1.1.3.E2DD1.MFG-AF","AMR","HOURS","Budget","1/2/2016","34.2",""
"1.22.1.1.1.3.E2DD1.MFG-AF","AMR","HOURS","Budget","1/30/2016","22.8",""
"1.22.1.1.1.3.E2DD1.MFG-AF","ANR","HOURS","Budget","1/30/2016","4",""
"1.22.1.1.1.3.E2DD1.MFG-AF","CQL","HOURS","Budget","11/28/2015","62.5",""
"1.22.1.1.1.3.E2DD1.MFG-AF","CQL","HOURS","Budget","1/2/2016","112.5",""
"1.22.1.1.1.3.E2DD1.MFG-AF","CQM","HOURS","Budget","1/2/2016","24.6",""
"1.22.1.1.1.3.E2DD1.MFG-AF","CQM","HOURS","Budget","1/30/2016","16.4",""
"1.22.1.1.1.3.E2DD1.MFG-AF","CQN","HOURS","Budget","1/2/2016","6",""
"1.22.1.1.1.3.E2DD1.MFG-AF","CQS","HOURS","Budget","1/2/2016","20.4",""
"1.22.1.1.1.3.E2DD1.MFG-AF","CQS","HOURS","Budget","1/30/2016","13.6",""
"1.22.1.1.1.3.E2DD1.MFG-AF","DKE","HOURS","Budget","1/2/2016","6",""
"1.22.1.1.1.3.E2DD1.MFG-AF","DKE","HOURS","Budget","1/30/2016","4",""
"1.22.1.1.1.3.E2DD1.MFG-EL","JNF","HOURS","Budget","7/30/2016","14",""
"1.22.1.1.1.3.E2DD1.MFG-EL","JNK","HOURS","Budget","7/30/2016","65",""
"1.22.1.1.1.3.E2DD1.MFG-EL","JNK","HOURS","Budget","8/27/2016","-65",""
"1.22.1.1.1.3.E2DD1.MFG-OF","ANJ","HOURS","Budget","7/30/2016","260",""
"1.22.1.1.1.3.E2DD1.MFG-OF","CQR","HOURS","Budget","1/2/2016","28.8",""
"1.22.1.1.1.3.E2DD1.MFG-OF","CQR","HOURS","Budget","1/30/2016","19.2",""
"1.22.1.1.1.3.E2DD1.MFG-OF","CQU","HOURS","Budget","1/2/2016","40.8",""
"1.22.1.1.1.3.E2DD1.MFG-OF","CQU","HOURS","Budget","1/30/2016","27.2",""
"1.22.1.1.1.3.E2L.MFG-AF","APD","HOURS","Budget","5/30/2015","16.6667",""
"1.22.1.1.1.3.E2L.MFG-AF","APD","HOURS","Budget","6/27/2015","58.3333",""
"1.22.1.1.1.3.E2L.MFG-AF","APD","HOURS","Budget","10/1/2016","-65",""
"1.22.1.1.1.3.E2L.MFG-AF","APG","HOURS","Budget","8/1/2015","4.4262",""
"1.22.1.1.1.3.E2L.MFG-AF","APG","HOURS","Budget","8/29/2015","88.5246",""
"1.22.1.1.1.3.E2L.MFG-AF","APG","HOURS","Budget","9/26/2015","84.0984",""
"1.22.1.1.1.3.E2L.MFG-AF","APG","HOURS","Budget","10/31/2015","92.9508",""
"1.22.1.1.1.3.E2L.MFG-AF","APN","HOURS","Budget","8/1/2015","1.6393",""
"1.22.1.1.1.3.E2L.MFG-AF","APN","HOURS","Budget","8/29/2015","32.7869",""
"1.22.1.1.1.3.E2L.MFG-AF","APN","HOURS","Budget","9/26/2015","31.1476",""
"1.22.1.1.1.3.E2L.MFG-AF","APN","HOURS","Budget","10/31/2015","34.4262",""
"1.22.1.1.1.3.E2L.MFG-AF","APQ","HOURS","Budget","10/31/2015","20",""
"1.22.1.1.1.3.E2L.MFG-AF","APV","HOURS","Budget","8/1/2015","930.96",""
"1.22.1.1.1.3.E2L.MFG-AF","APX","HOURS","Budget","8/29/2015","400",""
"1.22.1.1.1.3.E2L.MFG-AF","APX","HOURS","Budget","9/26/2015","600",""
"1.22.1.1.1.3.E2L.MFG-AF","AQC","HOURS","Budget","8/29/2015","62",""
"1.22.1.1.1.3.E2L.MFG-AF","AQC","HOURS","Budget","9/26/2015","93",""
"1.22.1.1.1.3.E2L.MFG-AF","AQJ","HOURS","Budget","8/29/2015","19.2",""
"1.22.1.1.1.3.E2L.MFG-AF","AQJ","HOURS","Budget","9/26/2015","28.8",""
"1.22.1.1.1.3.E2L.MFG-AF","AQL","HOURS","Budget","9/26/2015","10",""
"1.22.1.1.1.3.E2L.MFG-AF","AQP","HOURS","Budget","8/1/2015","617.96",""
"1.22.1.1.1.3.E2L.MFG-AF","AQR","HOURS","Budget","8/29/2015","318.8",""
"1.22.1.1.1.3.E2L.MFG-AF","AQR","HOURS","Budget","9/26/2015","478.2",""
"1.22.1.1.1.3.E2L.MFG-AF","AQX","HOURS","Budget","6/27/2015","87.96",""
"1.22.1.1.1.3.E2L.MFG-AF","ARF","HOURS","Budget","9/26/2015","10",""
"1.22.1.1.1.3.E2L.MFG-AF","ASC","HOURS","Budget","1/30/2016","154",""
"1.22.1.1.1.3.E2L.MFG-AF","ASH","HOURS","Budget","8/1/2015","124.05",""
"1.22.1.1.1.3.E2L.MFG-AF","ASM","HOURS","Budget","5/28/2016","151",""
"1.22.1.1.1.3.E2L.MFG-AF","ASQ","HOURS","Budget","10/31/2015","38.4",""
"1.22.1.1.1.3.E2L.MFG-AF","ASQ","HOURS","Budget","11/28/2015","230.4",""
"1.22.1.1.1.3.E2L.MFG-AF","ASQ","HOURS","Budget","1/2/2016","230.4",""
"1.22.1.1.1.3.E2L.MFG-AF","ASQ","HOURS","Budget","1/30/2016","140.8",""
"1.22.1.1.1.3.E2L.MFG-AF","ASW","HOURS","Budget","10/31/2015","4",""
"1.22.1.1.1.3.E2L.MFG-AF","ASW","HOURS","Budget","11/28/2015","72",""
"1.22.1.1.1.3.E2L.MFG-AF","ASW","HOURS","Budget","1/2/2016","72",""
"1.22.1.1.1.3.E2L.MFG-AF","ASW","HOURS","Budget","1/30/2016","52",""
"1.22.1.1.1.3.E2L.MFG-AF","ASY","HOURS","Budget","10/31/2015","98.28",""
"1.22.1.1.1.3.E2L.MFG-AF","ASY","HOURS","Budget","11/28/2015","589.68",""
"1.22.1.1.1.3.E2L.MFG-AF","ASY","HOURS","Budget","1/2/2016","589.68",""
"1.22.1.1.1.3.E2L.MFG-AF","ASY","HOURS","Budget","1/30/2016","360.36",""
"1.22.1.1.1.3.E2L.MFG-AF","ATP","HOURS","Budget","8/1/2015","105",""
"1.22.1.1.1.3.E2L.MFG-AF","CQZ","HOURS","Budget","10/31/2015","175",""
"1.22.1.1.1.3.E2L.MFG-AF","CRA","HOURS","Budget","8/1/2015","2417.99",""
"1.22.1.1.1.3.E2L.MFG-AF","CRB","HOURS","Budget","8/1/2015","77.6557",""
"1.22.1.1.1.3.E2L.MFG-AF","CRB","HOURS","Budget","8/29/2015","1553.1148",""
"1.22.1.1.1.3.E2L.MFG-AF","CRB","HOURS","Budget","9/26/2015","1475.459",""
"1.22.1.1.1.3.E2L.MFG-AF","CRB","HOURS","Budget","10/31/2015","1630.7705",""
"1.22.1.1.1.3.E2L.MFG-AF","CRC","HOURS","Budget","4/29/2017","55.0909",""
"1.22.1.1.1.3.E2L.MFG-AF","CRC","HOURS","Budget","5/27/2017","45.9091",""
"1.22.1.1.1.3.E2L.MFG-AF","CRE","HOURS","Budget","10/28/2017","143.8889",""
"1.22.1.1.1.3.E2L.MFG-AF","CRE","HOURS","Budget","11/25/2017","374.1111",""
"1.22.1.1.1.3.E2L.MFG-AF","CRF","HOURS","Budget","9/30/2017","17.92",""
"1.22.1.1.1.3.E2L.MFG-AF","CRF","HOURS","Budget","10/28/2017","358.4",""
"1.22.1.1.1.3.E2L.MFG-AF","CRF","HOURS","Budget","11/25/2017","71.68",""
"1.22.1.1.1.3.E2L.MFG-AF","CRG","HOURS","Budget","5/28/2016","35",""
"1.22.1.1.1.3.E2L.MFG-AF","CRG","HOURS","Budget","6/25/2016","-35",""
"1.22.1.1.1.3.E2L.MFG-AF","CRJ","HOURS","Budget","10/28/2017","161",""
"1.22.1.1.1.3.E2L.MFG-AF","CRK","HOURS","Budget","6/27/2015","67.2",""
"1.22.1.1.1.3.E2L.MFG-AF","CRK","HOURS","Budget","8/1/2015","44.8",""
"1.22.1.1.1.3.E2L.MFG-AF","CRL","HOURS","Budget","8/29/2015","23.88",""
"1.22.1.1.1.3.E2L.MFG-AF","CRL","HOURS","Budget","9/26/2015","75.62",""
"1.22.1.1.1.3.E2L.MFG-AF","CRL","HOURS","Budget","10/31/2015","99.5",""
"1.22.1.1.1.3.E2L.MFG-AF","CRL","HOURS","Budget","11/28/2015","43.78",""
"1.22.1.1.1.3.E2L.MFG-AF","CRM","HOURS","Budget","8/1/2015","4.6885",""
"1.22.1.1.1.3.E2L.MFG-AF","CRM","HOURS","Budget","8/29/2015","93.7705",""
"1.22.1.1.1.3.E2L.MFG-AF","CRM","HOURS","Budget","9/26/2015","89.082",""
"1.22.1.1.1.3.E2L.MFG-AF","CRM","HOURS","Budget","10/31/2015","98.459",""
"1.22.1.1.1.3.E2L.MFG-AF","CRP","HOURS","Budget","8/1/2015","0.32",""
"1.22.1.1.1.3.E2L.MFG-AF","CRP","HOURS","Budget","8/29/2015","6.4",""
"1.22.1.1.1.3.E2L.MFG-AF","CRP","HOURS","Budget","9/26/2015","6.08",""
"1.22.1.1.1.3.E2L.MFG-AF","CRP","HOURS","Budget","10/31/2015","6.72",""
"1.22.1.1.1.3.E2L.MFG-AF","CRQ","HOURS","Budget","8/1/2015","610",""
"1.22.1.1.1.3.E2L.MFG-AF","CRR","HOURS","Budget","8/1/2015","44.07",""
"1.22.1.1.1.3.E2L.MFG-AF","CRR","HOURS","Budget","8/29/2015","616.98",""
"1.22.1.1.1.3.E2L.MFG-AF","CRS","HOURS","Budget","9/26/2015","61",""
"1.22.1.1.1.3.E2L.MFG-AF","CRT","HOURS","Budget","6/27/2015","198",""
"1.22.1.1.1.3.E2L.MFG-AF","CRT","HOURS","Budget","10/31/2015","-198",""
"1.22.1.1.1.3.E2L.MFG-AF","CRU","HOURS","Budget","8/1/2015","27.65",""
"1.22.1.1.1.3.E2L.MFG-AF","CRU","HOURS","Budget","8/29/2015","55.3",""
"1.22.1.1.1.3.E2L.MFG-AF","CRV","HOURS","Budget","6/27/2015","150",""
"1.22.1.1.1.3.E2L.MFG-AF","CRV","HOURS","Budget","8/1/2015","60",""
"1.22.1.1.1.3.E2L.MFG-AF","CRV","HOURS","Budget","10/31/2015","-210",""
"1.22.1.1.1.3.E2L.MFG-AF","CRW","HOURS","Budget","8/29/2015","140",""
"1.22.1.1.1.3.E2L.MFG-AF","CRW","HOURS","Budget","9/26/2015","210",""
"1.22.1.1.1.3.E2L.MFG-AF","CRX","HOURS","Budget","8/29/2015","5.6",""
"1.22.1.1.1.3.E2L.MFG-AF","CRX","HOURS","Budget","9/26/2015","8.4",""
"1.22.1.1.1.3.E2L.MFG-AF","CRZ","HOURS","Budget","8/1/2015","19.3",""
"1.22.1.1.1.3.E2L.MFG-AF","CRZ","HOURS","Budget","8/29/2015","38.6",""
"1.22.1.1.1.3.E2L.MFG-AF","CSA","HOURS","Budget","9/26/2015","77",""
"1.22.1.1.1.3.E2L.MFG-AF","CSB","HOURS","Budget","6/27/2015","58.11",""
"1.22.1.1.1.3.E2L.MFG-AF","CSC","HOURS","Budget","8/29/2015","42",""
"1.22.1.1.1.3.E2L.MFG-AF","CSC","HOURS","Budget","9/26/2015","63",""
"1.22.1.1.1.3.E2L.MFG-AF","CSE","HOURS","Budget","8/29/2015","84.8",""
"1.22.1.1.1.3.E2L.MFG-AF","CSE","HOURS","Budget","9/26/2015","127.2",""
"1.22.1.1.1.3.E2L.MFG-AF","CSF","HOURS","Budget","8/29/2015","4.4",""
"1.22.1.1.1.3.E2L.MFG-AF","CSF","HOURS","Budget","9/26/2015","6.6",""
"1.22.1.1.1.3.E2L.MFG-AF","CSH","HOURS","Budget","8/1/2015","13.65",""
"1.22.1.1.1.3.E2L.MFG-AF","CSH","HOURS","Budget","8/29/2015","27.3",""
"1.22.1.1.1.3.E2L.MFG-AF","DKF","HOURS","Budget","8/1/2015","2.1311",""
"1.22.1.1.1.3.E2L.MFG-AF","DKF","HOURS","Budget","8/29/2015","42.6229",""
"1.22.1.1.1.3.E2L.MFG-AF","DKF","HOURS","Budget","9/26/2015","40.4918",""
"1.22.1.1.1.3.E2L.MFG-AF","DKF","HOURS","Budget","10/31/2015","44.7541",""
"1.22.1.1.1.3.E2L.MFG-AF","DKG","HOURS","Budget","8/29/2015","20",""
"1.22.1.1.1.3.E2L.MFG-AF","DKG","HOURS","Budget","9/26/2015","30",""
"1.22.1.1.1.3.E2L.MFG-AF","DKH","HOURS","Budget","8/29/2015","20",""
"1.22.1.1.1.3.E2L.MFG-AF","DKH","HOURS","Budget","9/26/2015","30",""
"1.22.1.1.1.3.E2L.MFG-AF","DNK","HOURS","Budget","6/27/2015","50",""
"1.22.1.1.1.3.E2L.MFG-AF","DNK","HOURS","Budget","8/1/2015","50",""
"1.22.1.1.1.3.E2L.MFG-AF","DNL","HOURS","Budget","6/27/2015","280",""
"1.22.1.1.1.3.E2L.MFG-AF","DPA","HOURS","Budget","10/31/2015","204",""
"1.22.1.1.1.3.E2L.MFG-AF","DPB","HOURS","Budget","10/31/2015","121.04",""
"1.22.1.1.1.3.E2L.MFG-AF","DVX","HOURS","Budget","8/29/2015","4",""
"1.22.1.1.1.3.E2L.MFG-AF","DVX","HOURS","Budget","9/26/2015","6",""
"1.22.1.1.1.3.E2L.MFG-AF","DYG","HOURS","Budget","5/30/2015","379.1198",""
"1.22.1.1.1.3.E2L.MFG-AF","DYG","HOURS","Budget","6/27/2015","473.8997",""
"1.22.1.1.1.3.E2L.MFG-AF","EHP","HOURS","Budget","4/30/2016","11",""
"1.22.1.1.1.3.E2L.MFG-AF","EHQ","HOURS","Budget","4/30/2016","5",""
"1.22.1.1.1.3.E2L.MFG-AF","ELL","HOURS","Budget","1/30/2016","40",""
"1.22.1.1.1.3.E2L.MFG-AF","JKH","HOURS","Budget","12/31/2016","3",""
"1.22.1.1.1.3.E2L.MFG-AF","JKH","HOURS","Budget","1/28/2017","3",""
"1.22.1.1.1.3.E2L.MFG-EL","ASD","HOURS","Budget","6/25/2016","100.359",""
"1.22.1.1.1.3.E2L.MFG-EL","ASD","HOURS","Budget","7/30/2016","105.641",""
"1.22.1.1.1.3.E2L.MFG-EL","ASD","HOURS","Budget","12/31/2016","30",""
"1.22.1.1.1.3.E2L.MFG-EL","ATB","HOURS","Budget","6/25/2016","243.1026",""
"1.22.1.1.1.3.E2L.MFG-EL","ATB","HOURS","Budget","7/30/2016","255.8974",""
"1.22.1.1.1.3.E2L.MFG-OF","APJ","HOURS","Budget","8/1/2015","4.26",""
"1.22.1.1.1.3.E2L.MFG-OF","APJ","HOURS","Budget","8/29/2015","85.2",""
"1.22.1.1.1.3.E2L.MFG-OF","APJ","HOURS","Budget","9/26/2015","80.94",""
"1.22.1.1.1.3.E2L.MFG-OF","APJ","HOURS","Budget","10/31/2015","89.46",""
"1.22.1.1.1.3.E2L.MFG-OF","APM","HOURS","Budget","8/1/2015","3.52",""
