"Control Account.CA Number","WP","Results","Cost Set","Date","Value","Currency"
"1.34.1.1.1.2.F3L.MFG-OF","CZE","HOURS","Budget","1/27/2018","5.7778",""
"1.34.1.1.1.2.F3L.MFG-OF","CZW","HOURS","Budget","12/30/2017","638.5556",""
"1.34.1.1.1.2.F3L.MFG-OF","CZW","HOURS","Budget","1/27/2018","182.4444",""
"1.34.1.1.1.2.F3L.MFG-OF","JLV","HOURS","Budget","6/30/2018","197.4",""
"1.34.1.1.1.2.F3L.MFG-OF","JLV","HOURS","Budget","7/28/2018","84.6",""
"1.34.1.1.1.2.F3L.MFG-OF","JMR","HOURS","Budget","6/30/2018","116.9",""
"1.34.1.1.1.2.F3L.MFG-OF","JMR","HOURS","Budget","7/28/2018","50.1",""
"1.34.1.1.1.3.E1L.MFG-AF","AGA","HOURS","Budget","1/27/2018","821.8919",""
"1.34.1.1.1.3.E1L.MFG-AF","AGA","HOURS","Budget","2/24/2018","1643.7838",""
"1.34.1.1.1.3.E1L.MFG-AF","AGA","HOURS","Budget","3/31/2018","575.3243",""
"1.34.1.1.1.3.E1L.MFG-AF","AGF","HOURS","Budget","11/25/2017","14.4",""
"1.34.1.1.1.3.E1L.MFG-AF","AGF","HOURS","Budget","12/30/2017","9.6",""
"1.34.1.1.1.3.E1L.MFG-AF","AGH","HOURS","Budget","11/25/2017","20",""
"1.34.1.1.1.3.E1L.MFG-AF","AGH","HOURS","Budget","12/30/2017","20",""
"1.34.1.1.1.3.E1L.MFG-AF","AGL","HOURS","Budget","1/27/2018","28.6487",""
"1.34.1.1.1.3.E1L.MFG-AF","AGL","HOURS","Budget","2/24/2018","57.2973",""
"1.34.1.1.1.3.E1L.MFG-AF","AGL","HOURS","Budget","3/31/2018","20.0541",""
"1.34.1.1.1.3.E1L.MFG-AF","AGT","HOURS","Budget","1/27/2018","4.3243",""
"1.34.1.1.1.3.E1L.MFG-AF","AGT","HOURS","Budget","2/24/2018","8.6486",""
"1.34.1.1.1.3.E1L.MFG-AF","AGT","HOURS","Budget","3/31/2018","3.027",""
"1.34.1.1.1.3.E1L.MFG-AF","AGV","HOURS","Budget","3/31/2018","26",""
"1.34.1.1.1.3.E1L.MFG-AF","AGY","HOURS","Budget","2/24/2018","124.3636",""
"1.34.1.1.1.3.E1L.MFG-AF","AGY","HOURS","Budget","3/31/2018","103.6364",""
"1.34.1.1.1.3.E1L.MFG-AF","AHB","HOURS","Budget","2/24/2018","4.7059",""
"1.34.1.1.1.3.E1L.MFG-AF","AHB","HOURS","Budget","3/31/2018","35.2941",""
"1.34.1.1.1.3.E1L.MFG-AF","AHP","HOURS","Budget","4/28/2018","8",""
"1.34.1.1.1.3.E1L.MFG-AF","AHT","HOURS","Budget","2/24/2018","115.0909",""
"1.34.1.1.1.3.E1L.MFG-AF","AHT","HOURS","Budget","3/31/2018","95.9091",""
"1.34.1.1.1.3.E1L.MFG-AF","AJJ","HOURS","Budget","4/28/2018","8",""
"1.34.1.1.1.3.E1L.MFG-AF","ANB","HOURS","Budget","4/28/2018","52",""
"1.34.1.1.1.3.E1L.MFG-AF","ANH","HOURS","Budget","11/25/2017","22",""
"1.34.1.1.1.3.E1L.MFG-AF","ANT","HOURS","Budget","7/28/2018","357.5862",""
"1.34.1.1.1.3.E1L.MFG-AF","ANT","HOURS","Budget","9/1/2018","679.4138",""
"1.34.1.1.1.3.E1L.MFG-AF","ANY","HOURS","Budget","3/31/2018","14.5",""
"1.34.1.1.1.3.E1L.MFG-AF","ANY","HOURS","Budget","4/28/2018","14.5",""
"1.34.1.1.1.3.E1L.MFG-AF","APK","HOURS","Budget","3/31/2018","427",""
"1.34.1.1.1.3.E1L.MFG-AF","APK","HOURS","Budget","4/28/2018","427",""
"1.34.1.1.1.3.E1L.MFG-AF","APZ","HOURS","Budget","2/24/2018","41.5",""
"1.34.1.1.1.3.E1L.MFG-AF","APZ","HOURS","Budget","3/31/2018","207.5",""
"1.34.1.1.1.3.E1L.MFG-AF","CMW","HOURS","Budget","3/31/2018","87",""
"1.34.1.1.1.3.E1L.MFG-AF","CMX","HOURS","Budget","12/30/2017","998",""
"1.34.1.1.1.3.E1L.MFG-AF","CMY","HOURS","Budget","9/1/2018","268",""
"1.34.1.1.1.3.E1L.MFG-AF","CNB","HOURS","Budget","1/27/2018","33.7838",""
"1.34.1.1.1.3.E1L.MFG-AF","CNB","HOURS","Budget","2/24/2018","67.5676",""
"1.34.1.1.1.3.E1L.MFG-AF","CNB","HOURS","Budget","3/31/2018","23.6486",""
"1.34.1.1.1.3.E1L.MFG-AF","CNC","HOURS","Budget","1/27/2018","41.0811",""
"1.34.1.1.1.3.E1L.MFG-AF","CNC","HOURS","Budget","2/24/2018","82.1622",""
"1.34.1.1.1.3.E1L.MFG-AF","CNC","HOURS","Budget","3/31/2018","28.7568",""
"1.34.1.1.1.3.E1L.MFG-AF","CNE","HOURS","Budget","1/27/2018","4.5946",""
"1.34.1.1.1.3.E1L.MFG-AF","CNE","HOURS","Budget","2/24/2018","9.1892",""
"1.34.1.1.1.3.E1L.MFG-AF","CNE","HOURS","Budget","3/31/2018","3.2162",""
"1.34.1.1.1.3.E1L.MFG-AF","CNF","HOURS","Budget","12/30/2017","216.4706",""
"1.34.1.1.1.3.E1L.MFG-AF","CNF","HOURS","Budget","1/27/2018","243.5294",""
"1.34.1.1.1.3.E1L.MFG-AF","CNG","HOURS","Budget","12/30/2017","126.5882",""
"1.34.1.1.1.3.E1L.MFG-AF","CNG","HOURS","Budget","1/27/2018","142.4118",""
"1.34.1.1.1.3.E1L.MFG-AF","CNM","HOURS","Budget","3/31/2018","3.8095",""
"1.34.1.1.1.3.E1L.MFG-AF","CNM","HOURS","Budget","4/28/2018","4.1905",""
"1.34.1.1.1.3.E1L.MFG-AF","CNN","HOURS","Budget","3/31/2018","7.6191",""
"1.34.1.1.1.3.E1L.MFG-AF","CNN","HOURS","Budget","4/28/2018","8.381",""
"1.34.1.1.1.3.E1L.MFG-AF","CNS","HOURS","Budget","2/24/2018","4.7059",""
"1.34.1.1.1.3.E1L.MFG-AF","CNS","HOURS","Budget","3/31/2018","35.2941",""
"1.34.1.1.1.3.E1L.MFG-AF","CNV","HOURS","Budget","3/31/2018","7.1429",""
"1.34.1.1.1.3.E1L.MFG-AF","CNV","HOURS","Budget","4/28/2018","7.8571",""
"1.34.1.1.1.3.E1L.MFG-AF","CNW","HOURS","Budget","3/31/2018","3.3333",""
"1.34.1.1.1.3.E1L.MFG-AF","CNW","HOURS","Budget","4/28/2018","3.6667",""
"1.34.1.1.1.3.E1L.MFG-AF","DJY","HOURS","Budget","1/27/2018","30.2703",""
"1.34.1.1.1.3.E1L.MFG-AF","DJY","HOURS","Budget","2/24/2018","60.5405",""
"1.34.1.1.1.3.E1L.MFG-AF","DJY","HOURS","Budget","3/31/2018","21.1892",""
"1.34.1.1.1.3.E1L.MFG-AF","DJZ","HOURS","Budget","3/31/2018","7.6191",""
"1.34.1.1.1.3.E1L.MFG-AF","DJZ","HOURS","Budget","4/28/2018","8.381",""
"1.34.1.1.1.3.E1L.MFG-AF","DKA","HOURS","Budget","3/31/2018","7.6191",""
"1.34.1.1.1.3.E1L.MFG-AF","DKA","HOURS","Budget","4/28/2018","8.381",""
"1.34.1.1.1.3.E1L.MFG-AF","DMT","HOURS","Budget","2/24/2018","17.4545",""
"1.34.1.1.1.3.E1L.MFG-AF","DMT","HOURS","Budget","3/31/2018","14.5455",""
"1.34.1.1.1.3.E1L.MFG-AF","DMU","HOURS","Budget","2/24/2018","31.0909",""
"1.34.1.1.1.3.E1L.MFG-AF","DMU","HOURS","Budget","3/31/2018","25.9091",""
"1.34.1.1.1.3.E1L.MFG-AF","DNY","HOURS","Budget","11/25/2017","128",""
"1.34.1.1.1.3.E1L.MFG-AF","DNZ","HOURS","Budget","11/25/2017","3.3333",""
"1.34.1.1.1.3.E1L.MFG-AF","DNZ","HOURS","Budget","12/30/2017","6.6667",""
"1.34.1.1.1.3.E1L.MFG-AF","DYE","HOURS","Budget","10/28/2017","193.8",""
"1.34.1.1.1.3.E1L.MFG-AF","DYE","HOURS","Budget","11/25/2017","129.2",""
"1.34.1.1.1.3.E1L.MFG-AF","JJG","HOURS","Budget","3/31/2018","8",""
"1.34.1.1.1.3.E1L.MFG-AF","JJG","HOURS","Budget","4/28/2018","8",""
"1.34.1.1.1.3.E1L.MFG-AF","PYK","HOURS","Budget","7/28/2018","10.0455",""
"1.34.1.1.1.3.E1L.MFG-AF","PYK","HOURS","Budget","9/1/2018","2.9545",""
"1.34.1.1.1.3.E1L.MFG-AF","PYL","HOURS","Budget","7/28/2018","20.8636",""
"1.34.1.1.1.3.E1L.MFG-AF","PYL","HOURS","Budget","9/1/2018","6.1364",""
"1.34.1.1.1.3.E1L.MFG-EL","AND","HOURS","Budget","9/1/2018","179.3939",""
"1.34.1.1.1.3.E1L.MFG-EL","AND","HOURS","Budget","9/29/2018","116.6061",""
"1.34.1.1.1.3.E1L.MFG-EL","ANW","HOURS","Budget","9/1/2018","70.9091",""
"1.34.1.1.1.3.E1L.MFG-EL","ANW","HOURS","Budget","9/29/2018","46.0909",""
"1.34.1.1.1.3.E1L.MFG-EL","APP","HOURS","Budget","9/1/2018","121.2121",""
"1.34.1.1.1.3.E1L.MFG-EL","APP","HOURS","Budget","9/29/2018","78.7879",""
"1.34.1.1.1.3.E1L.MFG-EL","APW","HOURS","Budget","9/1/2018","39.3939",""
"1.34.1.1.1.3.E1L.MFG-EL","APW","HOURS","Budget","9/29/2018","25.6061",""
"1.34.1.1.1.3.E1L.MFG-OF","AGN","HOURS","Budget","1/27/2018","10.8108",""
"1.34.1.1.1.3.E1L.MFG-OF","AGN","HOURS","Budget","2/24/2018","21.6216",""
"1.34.1.1.1.3.E1L.MFG-OF","AGN","HOURS","Budget","3/31/2018","7.5676",""
"1.34.1.1.1.3.E1L.MFG-OF","AGR","HOURS","Budget","1/27/2018","49.4595",""
"1.34.1.1.1.3.E1L.MFG-OF","AGR","HOURS","Budget","2/24/2018","98.9189",""
"1.34.1.1.1.3.E1L.MFG-OF","AGR","HOURS","Budget","3/31/2018","34.6216",""
"1.34.1.1.1.3.E1L.MFG-OF","APA","HOURS","Budget","3/31/2018","294.5",""
"1.34.1.1.1.3.E1L.MFG-OF","APA","HOURS","Budget","4/28/2018","294.5",""
"1.34.1.1.1.3.E1L.MFG-OF","APF","HOURS","Budget","3/31/2018","707.5",""
"1.34.1.1.1.3.E1L.MFG-OF","APF","HOURS","Budget","4/28/2018","707.5",""
"1.34.1.1.1.3.E1L.MFG-OF","APH","HOURS","Budget","9/1/2018","8.4848",""
"1.34.1.1.1.3.E1L.MFG-OF","APH","HOURS","Budget","9/29/2018","5.5151",""
"1.34.1.1.1.3.E1L.MFG-OF","APL","HOURS","Budget","9/1/2018","58.7879",""
"1.34.1.1.1.3.E1L.MFG-OF","APL","HOURS","Budget","9/29/2018","38.2121",""
"1.34.1.1.1.3.E1L.MFG-OF","DTR","HOURS","Budget","3/31/2018","0.4762",""
"1.34.1.1.1.3.E1L.MFG-OF","DTR","HOURS","Budget","4/28/2018","0.5238",""
"1.34.1.1.1.3.E1L.MFG-OF","JLX","HOURS","Budget","9/1/2018","113.9394",""
"1.34.1.1.1.3.E1L.MFG-OF","JLX","HOURS","Budget","9/29/2018","74.0606",""
"1.34.1.1.1.3.E1L.MFG-OF","JMS","HOURS","Budget","9/1/2018","83.0303",""
"1.34.1.1.1.3.E1L.MFG-OF","JMS","HOURS","Budget","9/29/2018","53.9697",""
"1.34.1.1.1.3.E2DD1.MFG-AF","AMB","HOURS","Budget","1/27/2018","24",""
"1.34.1.1.1.3.E2DD1.MFG-AF","AML","HOURS","Budget","7/28/2018","48.3333",""
"1.34.1.1.1.3.E2DD1.MFG-AF","AML","HOURS","Budget","9/1/2018","241.6667",""
"1.34.1.1.1.3.E2DD1.MFG-AF","AML","HOURS","Budget","9/29/2018","29",""
"1.34.1.1.1.3.E2DD1.MFG-AF","AMR","HOURS","Budget","3/31/2018","36.4167",""
"1.34.1.1.1.3.E2DD1.MFG-AF","AMR","HOURS","Budget","4/28/2018","20.5833",""
"1.34.1.1.1.3.E2DD1.MFG-AF","ANR","HOURS","Budget","4/28/2018","4",""
"1.34.1.1.1.3.E2DD1.MFG-AF","ASK","HOURS","Budget","2/24/2018","752.7273",""
"1.34.1.1.1.3.E2DD1.MFG-AF","ASK","HOURS","Budget","3/31/2018","75.2727",""
"1.34.1.1.1.3.E2DD1.MFG-AF","CQL","HOURS","Budget","2/24/2018","175",""
"1.34.1.1.1.3.E2DD1.MFG-AF","CQM","HOURS","Budget","3/31/2018","26.1944",""
"1.34.1.1.1.3.E2DD1.MFG-AF","CQM","HOURS","Budget","4/28/2018","14.8056",""
"1.34.1.1.1.3.E2DD1.MFG-AF","CQN","HOURS","Budget","2/24/2018","4",""
"1.34.1.1.1.3.E2DD1.MFG-AF","CQN","HOURS","Budget","3/31/2018","2",""
"1.34.1.1.1.3.E2DD1.MFG-AF","CQS","HOURS","Budget","3/31/2018","21.7222",""
"1.34.1.1.1.3.E2DD1.MFG-AF","CQS","HOURS","Budget","4/28/2018","12.2778",""
"1.34.1.1.1.3.E2DD1.MFG-AF","DKE","HOURS","Budget","3/31/2018","6.3889",""
"1.34.1.1.1.3.E2DD1.MFG-AF","DKE","HOURS","Budget","4/28/2018","3.6111",""
"1.34.1.1.1.3.E2DD1.MFG-EL","JNF","HOURS","Budget","9/29/2018","13.1765",""
"1.34.1.1.1.3.E2DD1.MFG-EL","JNF","HOURS","Budget","10/27/2018","0.8235",""
"1.34.1.1.1.3.E2DD1.MFG-EL","JNK","HOURS","Budget","9/29/2018","61.1765",""
"1.34.1.1.1.3.E2DD1.MFG-EL","JNK","HOURS","Budget","10/27/2018","3.8235",""
"1.34.1.1.1.3.E2DD1.MFG-OF","ANJ","HOURS","Budget","9/29/2018","244.7059",""
"1.34.1.1.1.3.E2DD1.MFG-OF","ANJ","HOURS","Budget","10/27/2018","15.2941",""
"1.34.1.1.1.3.E2DD1.MFG-OF","CQR","HOURS","Budget","3/31/2018","30.6667",""
"1.34.1.1.1.3.E2DD1.MFG-OF","CQR","HOURS","Budget","4/28/2018","17.3333",""
"1.34.1.1.1.3.E2DD1.MFG-OF","CQU","HOURS","Budget","3/31/2018","43.4444",""
"1.34.1.1.1.3.E2DD1.MFG-OF","CQU","HOURS","Budget","4/28/2018","24.5556",""
"1.34.1.1.1.3.E2L.MFG-AF","APD","HOURS","Budget","7/29/2017","11.25",""
"1.34.1.1.1.3.E2L.MFG-AF","APD","HOURS","Budget","8/26/2017","63.75",""
"1.34.1.1.1.3.E2L.MFG-AF","APG","HOURS","Budget","10/28/2017","53.1148",""
"1.34.1.1.1.3.E2L.MFG-AF","APG","HOURS","Budget","11/25/2017","79.6721",""
"1.34.1.1.1.3.E2L.MFG-AF","APG","HOURS","Budget","12/30/2017","88.5246",""
"1.34.1.1.1.3.E2L.MFG-AF","APG","HOURS","Budget","1/27/2018","48.6885",""
"1.34.1.1.1.3.E2L.MFG-AF","APN","HOURS","Budget","10/28/2017","19.6721",""
"1.34.1.1.1.3.E2L.MFG-AF","APN","HOURS","Budget","11/25/2017","29.5082",""
"1.34.1.1.1.3.E2L.MFG-AF","APN","HOURS","Budget","12/30/2017","32.7869",""
"1.34.1.1.1.3.E2L.MFG-AF","APN","HOURS","Budget","1/27/2018","18.0328",""
"1.34.1.1.1.3.E2L.MFG-AF","APQ","HOURS","Budget","1/27/2018","20",""
"1.34.1.1.1.3.E2L.MFG-AF","APV","HOURS","Budget","11/25/2017","674",""
"1.34.1.1.1.3.E2L.MFG-AF","APV","HOURS","Budget","12/30/2017","337",""
"1.34.1.1.1.3.E2L.MFG-AF","APX","HOURS","Budget","1/27/2018","685.5833",""
"1.34.1.1.1.3.E2L.MFG-AF","APX","HOURS","Budget","2/24/2018","180.4167",""
"1.34.1.1.1.3.E2L.MFG-AF","AQC","HOURS","Budget","1/27/2018","122.7083",""
"1.34.1.1.1.3.E2L.MFG-AF","AQC","HOURS","Budget","2/24/2018","32.2917",""
"1.34.1.1.1.3.E2L.MFG-AF","AQJ","HOURS","Budget","1/27/2018","38",""
"1.34.1.1.1.3.E2L.MFG-AF","AQJ","HOURS","Budget","2/24/2018","10",""
"1.34.1.1.1.3.E2L.MFG-AF","AQL","HOURS","Budget","2/24/2018","10",""
"1.34.1.1.1.3.E2L.MFG-AF","AQP","HOURS","Budget","12/30/2017","698",""
"1.34.1.1.1.3.E2L.MFG-AF","AQR","HOURS","Budget","1/27/2018","274.3448",""
"1.34.1.1.1.3.E2L.MFG-AF","AQR","HOURS","Budget","2/24/2018","388.6552",""
"1.34.1.1.1.3.E2L.MFG-AF","AQX","HOURS","Budget","9/30/2017","88",""
"1.34.1.1.1.3.E2L.MFG-AF","ARF","HOURS","Budget","2/24/2018","10",""
"1.34.1.1.1.3.E2L.MFG-AF","ASC","HOURS","Budget","4/28/2018","154",""
"1.34.1.1.1.3.E2L.MFG-AF","ASH","HOURS","Budget","9/30/2017","65.6471",""
"1.34.1.1.1.3.E2L.MFG-AF","ASH","HOURS","Budget","10/28/2017","58.3529",""
"1.34.1.1.1.3.E2L.MFG-AF","ASM","HOURS","Budget","7/28/2018","151",""
"1.34.1.1.1.3.E2L.MFG-AF","ASQ","HOURS","Budget","2/24/2018","17.2973",""
"1.34.1.1.1.3.E2L.MFG-AF","ASQ","HOURS","Budget","3/31/2018","432.4324",""
"1.34.1.1.1.3.E2L.MFG-AF","ASQ","HOURS","Budget","4/28/2018","190.2703",""
"1.34.1.1.1.3.E2L.MFG-AF","ASW","HOURS","Budget","2/24/2018","5.4054",""
"1.34.1.1.1.3.E2L.MFG-AF","ASW","HOURS","Budget","3/31/2018","135.1351",""
"1.34.1.1.1.3.E2L.MFG-AF","ASW","HOURS","Budget","4/28/2018","59.4595",""
"1.34.1.1.1.3.E2L.MFG-AF","ASY","HOURS","Budget","2/24/2018","44.2703",""
"1.34.1.1.1.3.E2L.MFG-AF","ASY","HOURS","Budget","3/31/2018","1106.7568",""
"1.34.1.1.1.3.E2L.MFG-AF","ASY","HOURS","Budget","4/28/2018","486.973",""
"1.34.1.1.1.3.E2L.MFG-AF","ATP","HOURS","Budget","12/30/2017","105",""
"1.34.1.1.1.3.E2L.MFG-AF","CQZ","HOURS","Budget","1/27/2018","175",""
"1.34.1.1.1.3.E2L.MFG-AF","CRA","HOURS","Budget","9/30/2017","1750.9655",""
"1.34.1.1.1.3.E2L.MFG-AF","CRA","HOURS","Budget","10/28/2017","667.0345",""
"1.34.1.1.1.3.E2L.MFG-AF","CRB","HOURS","Budget","10/28/2017","931.8689",""
"1.34.1.1.1.3.E2L.MFG-AF","CRB","HOURS","Budget","11/25/2017","1397.8033",""
"1.34.1.1.1.3.E2L.MFG-AF","CRB","HOURS","Budget","12/30/2017","1553.1148",""
"1.34.1.1.1.3.E2L.MFG-AF","CRB","HOURS","Budget","1/27/2018","854.2131",""
"1.34.1.1.1.3.E2L.MFG-AF","CRC","HOURS","Budget","6/30/2018","18.3636",""
"1.34.1.1.1.3.E2L.MFG-AF","CRC","HOURS","Budget","7/28/2018","82.6364",""
"1.34.1.1.1.3.E2L.MFG-AF","CRD","HOURS","Budget","6/30/2018","12.9091",""
"1.34.1.1.1.3.E2L.MFG-AF","CRD","HOURS","Budget","7/28/2018","58.0909",""
"1.34.1.1.1.3.E2L.MFG-AF","CRE","HOURS","Budget","6/30/2018","284.9",""
"1.34.1.1.1.3.E2L.MFG-AF","CRE","HOURS","Budget","7/28/2018","233.1",""
"1.34.1.1.1.3.E2L.MFG-AF","CRJ","HOURS","Budget","6/30/2018","103.04",""
"1.34.1.1.1.3.E2L.MFG-AF","CRJ","HOURS","Budget","7/28/2018","57.96",""
"1.34.1.1.1.3.E2L.MFG-AF","CRK","HOURS","Budget","9/30/2017","84",""
"1.34.1.1.1.3.E2L.MFG-AF","CRK","HOURS","Budget","10/28/2017","28",""
"1.34.1.1.1.3.E2L.MFG-AF","CRL","HOURS","Budget","10/28/2017","47.8033",""
"1.34.1.1.1.3.E2L.MFG-AF","CRL","HOURS","Budget","11/25/2017","71.7049",""
"1.34.1.1.1.3.E2L.MFG-AF","CRL","HOURS","Budget","12/30/2017","79.6721",""
"1.34.1.1.1.3.E2L.MFG-AF","CRL","HOURS","Budget","1/27/2018","43.8197",""
"1.34.1.1.1.3.E2L.MFG-AF","CRM","HOURS","Budget","10/28/2017","56.2623",""
"1.34.1.1.1.3.E2L.MFG-AF","CRM","HOURS","Budget","11/25/2017","84.3935",""
"1.34.1.1.1.3.E2L.MFG-AF","CRM","HOURS","Budget","12/30/2017","93.7705",""
"1.34.1.1.1.3.E2L.MFG-AF","CRM","HOURS","Budget","1/27/2018","51.5738",""
"1.34.1.1.1.3.E2L.MFG-AF","CRP","HOURS","Budget","10/28/2017","3.9344",""
"1.34.1.1.1.3.E2L.MFG-AF","CRP","HOURS","Budget","11/25/2017","5.9016",""
"1.34.1.1.1.3.E2L.MFG-AF","CRP","HOURS","Budget","12/30/2017","6.5574",""
"1.34.1.1.1.3.E2L.MFG-AF","CRP","HOURS","Budget","1/27/2018","3.6066",""
"1.34.1.1.1.3.E2L.MFG-AF","CRQ","HOURS","Budget","9/30/2017","322.9412",""
"1.34.1.1.1.3.E2L.MFG-AF","CRQ","HOURS","Budget","10/28/2017","287.0588",""
"1.34.1.1.1.3.E2L.MFG-AF","CRR","HOURS","Budget","9/30/2017","661",""
"1.34.1.1.1.3.E2L.MFG-AF","CRS","HOURS","Budget","1/27/2018","10.1667",""
"1.34.1.1.1.3.E2L.MFG-AF","CRS","HOURS","Budget","2/24/2018","50.8333",""
"1.34.1.1.1.3.E2L.MFG-AF","CRT","HOURS","Budget","9/30/2017","198",""
"1.34.1.1.1.3.E2L.MFG-AF","CRU","HOURS","Budget","12/30/2017","83",""
"1.34.1.1.1.3.E2L.MFG-AF","CRV","HOURS","Budget","9/30/2017","191.7391",""
"1.34.1.1.1.3.E2L.MFG-AF","CRV","HOURS","Budget","10/28/2017","18.2609",""
"1.34.1.1.1.3.E2L.MFG-AF","CRW","HOURS","Budget","1/27/2018","277.0833",""
"1.34.1.1.1.3.E2L.MFG-AF","CRW","HOURS","Budget","2/24/2018","72.9167",""
"1.34.1.1.1.3.E2L.MFG-AF","CRX","HOURS","Budget","1/27/2018","11.0833",""
"1.34.1.1.1.3.E2L.MFG-AF","CRX","HOURS","Budget","2/24/2018","2.9167",""
"1.34.1.1.1.3.E2L.MFG-AF","CRZ","HOURS","Budget","12/30/2017","58",""
"1.34.1.1.1.3.E2L.MFG-AF","CSA","HOURS","Budget","2/24/2018","77",""
"1.34.1.1.1.3.E2L.MFG-AF","CSB","HOURS","Budget","9/30/2017","58",""
"1.34.1.1.1.3.E2L.MFG-AF","CSC","HOURS","Budget","1/27/2018","43.4483",""
"1.34.1.1.1.3.E2L.MFG-AF","CSC","HOURS","Budget","2/24/2018","61.5517",""
"1.34.1.1.1.3.E2L.MFG-AF","CSE","HOURS","Budget","1/27/2018","87.7241",""
"1.34.1.1.1.3.E2L.MFG-AF","CSE","HOURS","Budget","2/24/2018","124.2759",""
"1.34.1.1.1.3.E2L.MFG-AF","CSF","HOURS","Budget","1/27/2018","4.5517",""
"1.34.1.1.1.3.E2L.MFG-AF","CSF","HOURS","Budget","2/24/2018","6.4483",""
"1.34.1.1.1.3.E2L.MFG-AF","CSH","HOURS","Budget","12/30/2017","14.9091",""
"1.34.1.1.1.3.E2L.MFG-AF","CSH","HOURS","Budget","1/27/2018","26.0909",""
"1.34.1.1.1.3.E2L.MFG-AF","DKF","HOURS","Budget","10/28/2017","25.5738",""
"1.34.1.1.1.3.E2L.MFG-AF","DKF","HOURS","Budget","11/25/2017","38.3607",""
"1.34.1.1.1.3.E2L.MFG-AF","DKF","HOURS","Budget","12/30/2017","42.623",""
"1.34.1.1.1.3.E2L.MFG-AF","DKF","HOURS","Budget","1/27/2018","23.4426",""
"1.34.1.1.1.3.E2L.MFG-AF","DKG","HOURS","Budget","1/27/2018","39.5833",""
"1.34.1.1.1.3.E2L.MFG-AF","DKG","HOURS","Budget","2/24/2018","10.4167",""
"1.34.1.1.1.3.E2L.MFG-AF","DKH","HOURS","Budget","1/27/2018","20.6897",""
"1.34.1.1.1.3.E2L.MFG-AF","DKH","HOURS","Budget","2/24/2018","29.3103",""
"1.34.1.1.1.3.E2L.MFG-AF","DNK","HOURS","Budget","9/30/2017","63.6364",""
"1.34.1.1.1.3.E2L.MFG-AF","DNK","HOURS","Budget","10/28/2017","36.3636",""
"1.34.1.1.1.3.E2L.MFG-AF","DNL","HOURS","Budget","9/30/2017","280",""
"1.34.1.1.1.3.E2L.MFG-AF","DPA","HOURS","Budget","1/27/2018","18.5455",""
"1.34.1.1.1.3.E2L.MFG-AF","DPA","HOURS","Budget","2/24/2018","185.4546",""
"1.34.1.1.1.3.E2L.MFG-AF","DPB","HOURS","Budget","2/24/2018","121",""
"1.34.1.1.1.3.E2L.MFG-AF","DVX","HOURS","Budget","1/27/2018","4.1379",""
"1.34.1.1.1.3.E2L.MFG-AF","DVX","HOURS","Budget","2/24/2018","5.8621",""
"1.34.1.1.1.3.E2L.MFG-AF","DYG","HOURS","Budget","7/29/2017","98.4231",""
"1.34.1.1.1.3.E2L.MFG-AF","DYG","HOURS","Budget","8/26/2017","656.1538",""
"1.34.1.1.1.3.E2L.MFG-AF","DYG","HOURS","Budget","9/30/2017","98.4231",""
"1.34.1.1.1.3.E2L.MFG-AF","EHP","HOURS","Budget","10/28/2017","8.8525",""
"1.34.1.1.1.3.E2L.MFG-AF","EHP","HOURS","Budget","11/25/2017","13.2787",""
"1.34.1.1.1.3.E2L.MFG-AF","EHP","HOURS","Budget","12/30/2017","14.7541",""
"1.34.1.1.1.3.E2L.MFG-AF","EHP","HOURS","Budget","1/27/2018","8.1148",""
"1.34.1.1.1.3.E2L.MFG-AF","EHQ","HOURS","Budget","1/27/2018","15.8333",""
"1.34.1.1.1.3.E2L.MFG-AF","EHQ","HOURS","Budget","2/24/2018","4.1667",""
"1.34.1.1.1.3.E2L.MFG-AF","JKH","HOURS","Budget","2/24/2018","0.1622",""
"1.34.1.1.1.3.E2L.MFG-AF","JKH","HOURS","Budget","3/31/2018","4.0541",""
"1.34.1.1.1.3.E2L.MFG-AF","JKH","HOURS","Budget","4/28/2018","1.7838",""
"1.34.1.1.1.3.E2L.MFG-EL","ASD","HOURS","Budget","7/28/2018","23.9535",""
"1.34.1.1.1.3.E2L.MFG-EL","ASD","HOURS","Budget","9/1/2018","119.7675",""
"1.34.1.1.1.3.E2L.MFG-EL","ASD","HOURS","Budget","9/29/2018","62.2791",""
"1.34.1.1.1.3.E2L.MFG-EL","ATB","HOURS","Budget","7/28/2018","58.0233",""
"1.34.1.1.1.3.E2L.MFG-EL","ATB","HOURS","Budget","9/1/2018","290.1163",""
"1.34.1.1.1.3.E2L.MFG-EL","ATB","HOURS","Budget","9/29/2018","150.8605",""
"1.34.1.1.1.3.E2L.MFG-OF","APJ","HOURS","Budget","10/28/2017","51.1475",""
"1.34.1.1.1.3.E2L.MFG-OF","APJ","HOURS","Budget","11/25/2017","76.7213",""
"1.34.1.1.1.3.E2L.MFG-OF","APJ","HOURS","Budget","12/30/2017","85.2459",""
"1.34.1.1.1.3.E2L.MFG-OF","APJ","HOURS","Budget","1/27/2018","46.8852",""
"1.34.1.1.1.3.E2L.MFG-OF","APM","HOURS","Budget","10/28/2017","42.2951",""
"1.34.1.1.1.3.E2L.MFG-OF","APM","HOURS","Budget","11/25/2017","63.4426",""
"1.34.1.1.1.3.E2L.MFG-OF","APM","HOURS","Budget","12/30/2017","70.4918",""
