"Control Account.CA Number","WP","Results","Cost Set","Date","Value","Currency"
"1.22.1.1.1.3.E2L.MFG-OF","AST","HOURS","Budget","1/28/2017","565",""
"1.22.1.1.1.3.E2L.MFG-OF","ASV","HOURS","Budget","1/28/2017","2287",""
"1.22.1.1.1.3.E2L.MFG-OF","ASX","HOURS","Budget","1/28/2017","13",""
"1.22.1.1.1.3.E2L.MFG-OF","ASZ","HOURS","Budget","1/28/2017","140",""
"1.22.1.1.1.3.E2L.MFG-OF","CSD","HOURS","Budget","1/28/2017","178",""
"1.22.1.1.1.3.E2L.MFG-OF","FFN","HOURS","Budget","1/28/2017","296",""
"1.22.1.1.1.3.E2L.MFG-OF","JLZ","HOURS","Budget","1/28/2017","290",""
"1.22.1.1.1.3.E2L.MFG-OF","JMV","HOURS","Budget","1/28/2017","334",""
"1.22.1.1.1.4.A1DD1.MFG-AF","BMA","HOURS","Budget","1/28/2017","24",""
"1.22.1.1.1.4.A1DD1.MFG-AF","BMC","HOURS","Budget","1/28/2017","894",""
"1.22.1.1.1.4.A1DD1.MFG-AF","BMD","HOURS","Budget","1/28/2017","8",""
"1.22.1.1.1.4.A1DD1.MFG-AF","BMF","HOURS","Budget","1/28/2017","9",""
"1.22.1.1.1.4.A1DD1.MFG-AF","BMG","HOURS","Budget","1/28/2017","70",""
"1.22.1.1.1.4.A1DD1.MFG-AF","BMK","HOURS","Budget","1/28/2017","25",""
"1.22.1.1.1.4.A1DD1.MFG-AF","BMM","HOURS","Budget","1/28/2017","23",""
"1.22.1.1.1.4.A1DD1.MFG-AF","BMN","HOURS","Budget","1/28/2017","11",""
"1.22.1.1.1.4.A1DD1.MFG-AF","BMQ","HOURS","Budget","1/28/2017","59",""
"1.22.1.1.1.4.A1DD1.MFG-AF","BMR","HOURS","Budget","1/28/2017","72",""
"1.22.1.1.1.4.A1DD1.MFG-AF","BMU","HOURS","Budget","1/28/2017","1031",""
"1.22.1.1.1.4.A1DD1.MFG-AF","BNB","HOURS","Budget","1/28/2017","43",""
"1.22.1.1.1.4.A1DD1.MFG-AF","BND","HOURS","Budget","1/28/2017","66",""
"1.22.1.1.1.4.A1DD1.MFG-AF","BNG","HOURS","Budget","1/28/2017","316",""
"1.22.1.1.1.4.A1DD1.MFG-AF","BNJ","HOURS","Budget","1/28/2017","10",""
"1.22.1.1.1.4.A1DD1.MFG-AF","BNM","HOURS","Budget","1/28/2017","6",""
"1.22.1.1.1.4.A1DD1.MFG-AF","BNQ","HOURS","Budget","1/28/2017","361",""
"1.22.1.1.1.4.A1DD1.MFG-AF","BNZ","HOURS","Budget","1/28/2017","8",""
"1.22.1.1.1.4.A1DD1.MFG-AF","BVS","HOURS","Budget","1/28/2017","16",""
"1.22.1.1.1.4.A1DD1.MFG-AF","DHX","HOURS","Budget","1/28/2017","18",""
"1.22.1.1.1.4.A1DD1.MFG-AF","DYX","HOURS","Budget","1/28/2017","13",""
"1.22.1.1.1.4.A1DD1.MFG-AF","JLF","HOURS","Budget","1/28/2017","147",""
"1.22.1.1.1.4.A1DD1.MFG-EL","BNA","HOURS","Budget","1/28/2017","242",""
"1.22.1.1.1.4.A1DD1.MFG-EL","BNU","HOURS","Budget","1/28/2017","390",""
"1.22.1.1.1.4.A1DD1.MFG-OF","BNE","HOURS","Budget","1/28/2017","261",""
"1.22.1.1.1.4.A1DD1.MFG-OF","BNL","HOURS","Budget","1/28/2017","646",""
"1.22.1.1.1.4.A1L.MFG-AF","AAD","HOURS","Budget","1/28/2017","18",""
"1.22.1.1.1.4.A1L.MFG-AF","AAK","HOURS","Budget","1/28/2017","1079",""
"1.22.1.1.1.4.A1L.MFG-AF","ABD","HOURS","Budget","1/28/2017","42",""
"1.22.1.1.1.4.A1L.MFG-AF","ABJ","HOURS","Budget","1/28/2017","1419",""
"1.22.1.1.1.4.A1L.MFG-AF","ABL","HOURS","Budget","1/28/2017","26",""
"1.22.1.1.1.4.A1L.MFG-AF","ABZ","HOURS","Budget","1/28/2017","337.05",""
"1.22.1.1.1.4.A1L.MFG-AF","BPA","HOURS","Budget","1/28/2017","50",""
"1.22.1.1.1.4.A1L.MFG-AF","BPB","HOURS","Budget","1/28/2017","120",""
"1.22.1.1.1.4.A1L.MFG-AF","BPC","HOURS","Budget","1/28/2017","1377",""
"1.22.1.1.1.4.A1L.MFG-AF","BPD","HOURS","Budget","1/28/2017","3057",""
"1.22.1.1.1.4.A1L.MFG-AF","BPE","HOURS","Budget","1/28/2017","368",""
"1.22.1.1.1.4.A1L.MFG-AF","BPE","HOURS","Budget","2/25/2017","80",""
"1.22.1.1.1.4.A1L.MFG-AF","BPL","HOURS","Budget","12/29/2018","558",""
"1.22.1.1.1.4.A1L.MFG-AF","BPS","HOURS","Budget","1/28/2017","70",""
"1.22.1.1.1.4.A1L.MFG-AF","BPT","HOURS","Budget","1/28/2017","46",""
"1.22.1.1.1.4.A1L.MFG-AF","BPX","HOURS","Budget","1/28/2017","137",""
"1.22.1.1.1.4.A1L.MFG-AF","BPY","HOURS","Budget","1/28/2017","831",""
"1.22.1.1.1.4.A1L.MFG-AF","BRK","HOURS","Budget","1/28/2017","194",""
"1.22.1.1.1.4.A1L.MFG-AF","BRM","HOURS","Budget","1/28/2017","205",""
"1.22.1.1.1.4.A1L.MFG-AF","BRN","HOURS","Budget","1/28/2017","25",""
"1.22.1.1.1.4.A1L.MFG-AF","BRR","HOURS","Budget","1/28/2017","279",""
"1.22.1.1.1.4.A1L.MFG-AF","BRS","HOURS","Budget","1/28/2017","34",""
"1.22.1.1.1.4.A1L.MFG-AF","BRT","HOURS","Budget","1/28/2017","357.98",""
"1.22.1.1.1.4.A1L.MFG-AF","BRV","HOURS","Budget","1/28/2017","313.12",""
"1.22.1.1.1.4.A1L.MFG-AF","BRY","HOURS","Budget","1/28/2017","49",""
"1.22.1.1.1.4.A1L.MFG-AF","BSA","HOURS","Budget","1/28/2017","17",""
"1.22.1.1.1.4.A1L.MFG-AF","BSB","HOURS","Budget","1/28/2017","72",""
"1.22.1.1.1.4.A1L.MFG-AF","BSD","HOURS","Budget","1/28/2017","197",""
"1.22.1.1.1.4.A1L.MFG-AF","BSE","HOURS","Budget","1/28/2017","10",""
"1.22.1.1.1.4.A1L.MFG-AF","BSH","HOURS","Budget","1/28/2017","16",""
"1.22.1.1.1.4.A1L.MFG-AF","BSJ","HOURS","Budget","1/28/2017","10",""
"1.22.1.1.1.4.A1L.MFG-AF","BSL","HOURS","Budget","1/28/2017","393.96",""
"1.22.1.1.1.4.A1L.MFG-AF","BSM","HOURS","Budget","1/28/2017","432.06",""
"1.22.1.1.1.4.A1L.MFG-AF","BSQ","HOURS","Budget","1/28/2017","102",""
"1.22.1.1.1.4.A1L.MFG-AF","BST","HOURS","Budget","1/28/2017","78",""
"1.22.1.1.1.4.A1L.MFG-AF","BSU","HOURS","Budget","1/28/2017","14",""
"1.22.1.1.1.4.A1L.MFG-AF","BSX","HOURS","Budget","1/28/2017","40",""
"1.22.1.1.1.4.A1L.MFG-AF","BSZ","HOURS","Budget","1/28/2017","10",""
"1.22.1.1.1.4.A1L.MFG-AF","DHY","HOURS","Budget","1/28/2017","120",""
"1.22.1.1.1.4.A1L.MFG-AF","DHZ","HOURS","Budget","1/28/2017","47",""
"1.22.1.1.1.4.A1L.MFG-AF","DJA","HOURS","Budget","1/28/2017","55",""
"1.22.1.1.1.4.A1L.MFG-AF","DLZ","HOURS","Budget","1/28/2017","24",""
"1.22.1.1.1.4.A1L.MFG-AF","DMB","HOURS","Budget","1/28/2017","23",""
"1.22.1.1.1.4.A1L.MFG-AF","DMD","HOURS","Budget","1/28/2017","83",""
"1.22.1.1.1.4.A1L.MFG-AF","DME","HOURS","Budget","1/28/2017","7",""
"1.22.1.1.1.4.A1L.MFG-AF","DNC","HOURS","Budget","1/28/2017","112",""
"1.22.1.1.1.4.A1L.MFG-AF","DND","HOURS","Budget","1/28/2017","40",""
"1.22.1.1.1.4.A1L.MFG-AF","DPE","HOURS","Budget","1/28/2017","201",""
"1.22.1.1.1.4.A1L.MFG-AF","DPF","HOURS","Budget","1/28/2017","30",""
"1.22.1.1.1.4.A1L.MFG-AF","DVU","HOURS","Budget","1/28/2017","9",""
"1.22.1.1.1.4.A1L.MFG-AF","DWV","HOURS","Budget","1/28/2017","52.95",""
"1.22.1.1.1.4.A1L.MFG-AF","DYA","HOURS","Budget","1/28/2017","511",""
"1.22.1.1.1.4.A1L.MFG-AF","ELM","HOURS","Budget","1/28/2017","40",""
"1.22.1.1.1.4.A1L.MFG-AF","JKL","HOURS","Budget","1/28/2017","16",""
"1.22.1.1.1.4.A1L.MFG-AF","JKM","HOURS","Budget","1/28/2017","0",""
"1.22.1.1.1.4.A1L.MFG-AF","JLC","HOURS","Budget","1/28/2017","10.95",""
"1.22.1.1.1.4.A1L.MFG-AF","JLG","HOURS","Budget","1/28/2017","7",""
"1.22.1.1.1.4.A1L.MFG-AF","LAB","HOURS","Budget","2/25/2017","7.125",""
"1.22.1.1.1.4.A1L.MFG-AF","LAB","HOURS","Budget","12/29/2018","11.875",""
"1.22.1.1.1.4.A1L.MFG-EL","AAN","HOURS","Budget","1/28/2017","89.4444",""
"1.22.1.1.1.4.A1L.MFG-EL","AAN","HOURS","Budget","2/25/2017","25.5556",""
"1.22.1.1.1.4.A1L.MFG-EL","ABM","HOURS","Budget","1/28/2017","425",""
"1.22.1.1.1.4.A1L.MFG-OF","AAS","HOURS","Budget","1/28/2017","27.5333",""
"1.22.1.1.1.4.A1L.MFG-OF","AAS","HOURS","Budget","2/25/2017","16.4667",""
"1.22.1.1.1.4.A1L.MFG-OF","AAU","HOURS","Budget","1/28/2017","335",""
"1.22.1.1.1.4.A1L.MFG-OF","AAZ","HOURS","Budget","1/28/2017","1011",""
"1.22.1.1.1.4.A1L.MFG-OF","ABA","HOURS","Budget","1/28/2017","13",""
"1.22.1.1.1.4.A1L.MFG-OF","ABK","HOURS","Budget","1/28/2017","336",""
"1.22.1.1.1.4.A1L.MFG-OF","BPZ","HOURS","Budget","1/28/2017","176",""
"1.22.1.1.1.4.A1L.MFG-OF","BRG","HOURS","Budget","1/28/2017","196",""
"1.22.1.1.1.4.A1L.MFG-OF","BSF","HOURS","Budget","1/28/2017","83.98",""
"1.22.1.1.1.4.A1L.MFG-OF","BSR","HOURS","Budget","1/28/2017","52.06",""
"1.22.1.1.1.4.A1L.MFG-OF","BSV","HOURS","Budget","1/28/2017","106.02",""
"1.22.1.1.1.4.A1L.MFG-OF","FFP","HOURS","Budget","1/28/2017","146",""
"1.22.1.1.1.4.A1L.MFG-OF","HAK","HOURS","Budget","1/28/2017","87.6667",""
"1.22.1.1.1.4.A1L.MFG-OF","HAK","HOURS","Budget","2/25/2017","30.3333",""
"1.22.1.1.1.4.A1L.MFG-OF","JMB","HOURS","Budget","1/28/2017","165",""
"1.22.1.1.1.4.A1L.MFG-OF","JMX","HOURS","Budget","1/28/2017","417",""
"1.22.1.1.1.4.A1L.MFG-OF","LWN","HOURS","Budget","2/25/2017","10",""
"1.22.1.1.1.4.A1L.MFG-OF","LWN","HOURS","Budget","12/29/2018","20",""
"1.22.1.1.1.4.A2DD1.MFG-AF","BUV","HOURS","Budget","1/28/2017","33",""
"1.22.1.1.1.4.A2DD1.MFG-AF","BUY","HOURS","Budget","1/28/2017","919",""
"1.22.1.1.1.4.A2DD1.MFG-AF","BUZ","HOURS","Budget","1/28/2017","8",""
"1.22.1.1.1.4.A2DD1.MFG-AF","BVA","HOURS","Budget","1/28/2017","8",""
"1.22.1.1.1.4.A2DD1.MFG-AF","BVB","HOURS","Budget","1/28/2017","73",""
"1.22.1.1.1.4.A2DD1.MFG-AF","BVF","HOURS","Budget","1/28/2017","65",""
"1.22.1.1.1.4.A2DD1.MFG-AF","BVG","HOURS","Budget","1/28/2017","725.4054",""
"1.22.1.1.1.4.A2DD1.MFG-AF","BVG","HOURS","Budget","2/25/2017","494.5946",""
"1.22.1.1.1.4.A2DD1.MFG-AF","BVK","HOURS","Budget","1/28/2017","133",""
"1.22.1.1.1.4.A2DD1.MFG-AF","BVL","HOURS","Budget","1/28/2017","161",""
"1.22.1.1.1.4.A2DD1.MFG-AF","BVN","HOURS","Budget","1/28/2017","214",""
"1.22.1.1.1.4.A2DD1.MFG-AF","BVQ","HOURS","Budget","1/28/2017","15",""
"1.22.1.1.1.4.A2DD1.MFG-AF","BVT","HOURS","Budget","1/28/2017","125",""
"1.22.1.1.1.4.A2DD1.MFG-AF","BWA","HOURS","Budget","1/28/2017","8",""
"1.22.1.1.1.4.A2DD1.MFG-AF","DJD","HOURS","Budget","1/28/2017","18",""
"1.22.1.1.1.4.A2DD1.MFG-AF","DVE","HOURS","Budget","1/28/2017","15",""
"1.22.1.1.1.4.A2DD1.MFG-AF","ENW","HOURS","Budget","1/28/2017","222.973",""
"1.22.1.1.1.4.A2DD1.MFG-AF","ENW","HOURS","Budget","2/25/2017","152.027",""
"1.22.1.1.1.4.A2DD1.MFG-AF","JKQ","HOURS","Budget","1/28/2017","8",""
"1.22.1.1.1.4.A2DD1.MFG-EL","BUW","HOURS","Budget","1/28/2017","121",""
"1.22.1.1.1.4.A2DD1.MFG-EL","BVU","HOURS","Budget","1/28/2017","95",""
"1.22.1.1.1.4.A2DD1.MFG-OF","BVM","HOURS","Budget","1/28/2017","461",""
"1.22.1.1.1.4.A2DD1.MFG-OF","BVR","HOURS","Budget","1/28/2017","487",""
"1.22.1.1.1.4.A2DD1.MFG-OF","BVW","HOURS","Budget","1/28/2017","0",""
"1.22.1.1.1.4.A2L.MFG-AF","ADX","HOURS","Budget","1/28/2017","142",""
"1.22.1.1.1.4.A2L.MFG-AF","AEA","HOURS","Budget","1/28/2017","1279",""
"1.22.1.1.1.4.A2L.MFG-AF","AEK","HOURS","Budget","1/28/2017","999",""
"1.22.1.1.1.4.A2L.MFG-AF","AES","HOURS","Budget","1/28/2017","97",""
"1.22.1.1.1.4.A2L.MFG-AF","AEV","HOURS","Budget","1/28/2017","837",""
"1.22.1.1.1.4.A2L.MFG-AF","AEZ","HOURS","Budget","1/28/2017","54",""
"1.22.1.1.1.4.A2L.MFG-AF","AFK","HOURS","Budget","1/28/2017","200",""
"1.22.1.1.1.4.A2L.MFG-AF","BWB","HOURS","Budget","1/28/2017","65",""
"1.22.1.1.1.4.A2L.MFG-AF","BWC","HOURS","Budget","1/28/2017","68",""
"1.22.1.1.1.4.A2L.MFG-AF","BWD","HOURS","Budget","1/28/2017","1899",""
"1.22.1.1.1.4.A2L.MFG-AF","BWE","HOURS","Budget","1/28/2017","4017",""
"1.22.1.1.1.4.A2L.MFG-AF","BWF","HOURS","Budget","12/29/2018","448",""
"1.22.1.1.1.4.A2L.MFG-AF","BWJ","HOURS","Budget","12/29/2018","686",""
"1.22.1.1.1.4.A2L.MFG-AF","BWL","HOURS","Budget","1/28/2017","22",""
"1.22.1.1.1.4.A2L.MFG-AF","BWM","HOURS","Budget","1/28/2017","92",""
"1.22.1.1.1.4.A2L.MFG-AF","BWP","HOURS","Budget","1/28/2017","96",""
"1.22.1.1.1.4.A2L.MFG-AF","BWQ","HOURS","Budget","1/28/2017","332",""
"1.22.1.1.1.4.A2L.MFG-AF","BWS","HOURS","Budget","1/28/2017","72",""
"1.22.1.1.1.4.A2L.MFG-AF","BWW","HOURS","Budget","1/28/2017","14",""
"1.22.1.1.1.4.A2L.MFG-AF","BWX","HOURS","Budget","1/28/2017","287",""
"1.22.1.1.1.4.A2L.MFG-AF","BWY","HOURS","Budget","1/28/2017","44",""
"1.22.1.1.1.4.A2L.MFG-AF","BWZ","HOURS","Budget","1/28/2017","239",""
"1.22.1.1.1.4.A2L.MFG-AF","BXA","HOURS","Budget","1/28/2017","17",""
"1.22.1.1.1.4.A2L.MFG-AF","BXB","HOURS","Budget","1/28/2017","730",""
"1.22.1.1.1.4.A2L.MFG-AF","BXC","HOURS","Budget","1/28/2017","481",""
"1.22.1.1.1.4.A2L.MFG-AF","BXF","HOURS","Budget","1/28/2017","83",""
"1.22.1.1.1.4.A2L.MFG-AF","BXG","HOURS","Budget","1/28/2017","0",""
"1.22.1.1.1.4.A2L.MFG-AF","BXJ","HOURS","Budget","1/28/2017","21",""
"1.22.1.1.1.4.A2L.MFG-AF","BXL","HOURS","Budget","1/28/2017","104",""
"1.22.1.1.1.4.A2L.MFG-AF","BXM","HOURS","Budget","1/28/2017","8",""
"1.22.1.1.1.4.A2L.MFG-AF","BXP","HOURS","Budget","1/28/2017","8",""
"1.22.1.1.1.4.A2L.MFG-AF","BXR","HOURS","Budget","1/28/2017","9",""
"1.22.1.1.1.4.A2L.MFG-AF","BXS","HOURS","Budget","1/28/2017","9",""
"1.22.1.1.1.4.A2L.MFG-AF","BXT","HOURS","Budget","1/28/2017","906",""
"1.22.1.1.1.4.A2L.MFG-AF","BXU","HOURS","Budget","1/28/2017","429",""
"1.22.1.1.1.4.A2L.MFG-AF","BXW","HOURS","Budget","1/28/2017","87",""
"1.22.1.1.1.4.A2L.MFG-AF","BXX","HOURS","Budget","1/28/2017","152",""
"1.22.1.1.1.4.A2L.MFG-AF","BXY","HOURS","Budget","1/28/2017","8",""
"1.22.1.1.1.4.A2L.MFG-AF","BYB","HOURS","Budget","1/28/2017","9",""
"1.22.1.1.1.4.A2L.MFG-AF","DJE","HOURS","Budget","1/28/2017","70",""
"1.22.1.1.1.4.A2L.MFG-AF","DJF","HOURS","Budget","1/28/2017","48",""
"1.22.1.1.1.4.A2L.MFG-AF","DJG","HOURS","Budget","1/28/2017","48",""
"1.22.1.1.1.4.A2L.MFG-AF","DMJ","HOURS","Budget","1/28/2017","56",""
"1.22.1.1.1.4.A2L.MFG-AF","DMK","HOURS","Budget","1/28/2017","58",""
"1.22.1.1.1.4.A2L.MFG-AF","DMZ","HOURS","Budget","1/28/2017","0",""
"1.22.1.1.1.4.A2L.MFG-AF","DNH","HOURS","Budget","1/28/2017","22",""
"1.22.1.1.1.4.A2L.MFG-AF","DNJ","HOURS","Budget","1/28/2017","55",""
"1.22.1.1.1.4.A2L.MFG-AF","DPG","HOURS","Budget","1/28/2017","630",""
"1.22.1.1.1.4.A2L.MFG-AF","DPH","HOURS","Budget","1/28/2017","233",""
"1.22.1.1.1.4.A2L.MFG-AF","DYC","HOURS","Budget","1/28/2017","585",""
"1.22.1.1.1.4.A2L.MFG-AF","EHT","HOURS","Budget","1/28/2017","5",""
"1.22.1.1.1.4.A2L.MFG-AF","ELN","HOURS","Budget","1/28/2017","75",""
"1.22.1.1.1.4.A2L.MFG-AF","FGB","HOURS","Budget","1/28/2017","32",""
"1.22.1.1.1.4.A2L.MFG-AF","JLH","HOURS","Budget","1/28/2017","14",""
"1.22.1.1.1.4.A2L.MFG-AF","JLJ","HOURS","Budget","1/28/2017","18",""
"1.22.1.1.1.4.A2L.MFG-AF","LAC","HOURS","Budget","1/28/2017","19",""
"1.22.1.1.1.4.A2L.MFG-AF","PYD","HOURS","Budget","1/28/2017","37",""
"1.22.1.1.1.4.A2L.MFG-AF","PYE","HOURS","Budget","1/28/2017","24",""
"1.22.1.1.1.4.A2L.MFG-EL","AEH","HOURS","Budget","1/28/2017","195",""
"1.22.1.1.1.4.A2L.MFG-EL","AFB","HOURS","Budget","1/28/2017","220",""
"1.22.1.1.1.4.A2L.MFG-OF","AEN","HOURS","Budget","1/28/2017","407",""
"1.22.1.1.1.4.A2L.MFG-OF","AER","HOURS","Budget","1/28/2017","1756",""
"1.22.1.1.1.4.A2L.MFG-OF","AEW","HOURS","Budget","1/28/2017","1374",""
"1.22.1.1.1.4.A2L.MFG-OF","AEY","HOURS","Budget","1/28/2017","46",""
"1.22.1.1.1.4.A2L.MFG-OF","BWR","HOURS","Budget","1/28/2017","36",""
"1.22.1.1.1.4.A2L.MFG-OF","BWT","HOURS","Budget","1/28/2017","274",""
"1.22.1.1.1.4.A2L.MFG-OF","BXN","HOURS","Budget","1/28/2017","126",""
"1.22.1.1.1.4.A2L.MFG-OF","BXZ","HOURS","Budget","1/28/2017","63",""
"1.22.1.1.1.4.A2L.MFG-OF","FFQ","HOURS","Budget","1/28/2017","240",""
"1.22.1.1.1.4.A2L.MFG-OF","JMD","HOURS","Budget","1/28/2017","343.0222",""
"1.22.1.1.1.4.A2L.MFG-OF","JMD","HOURS","Budget","2/25/2017","110.9778",""
"1.22.1.1.1.5.S2L.MFG-AF","BAH","HOURS","Budget","1/28/2017","32",""
"1.22.1.1.1.5.S2L.MFG-AF","BAJ","HOURS","Budget","1/28/2017","1472",""
"1.22.1.1.1.5.S2L.MFG-AF","BBJ","HOURS","Budget","1/28/2017","1094",""
"1.22.1.1.1.5.S2L.MFG-AF","BBL","HOURS","Budget","1/28/2017","2325",""
"1.22.1.1.1.5.S2L.MFG-AF","BBU","HOURS","Budget","1/28/2017","39",""
"1.22.1.1.1.5.S2L.MFG-AF","BBX","HOURS","Budget","1/28/2017","459",""
"1.22.1.1.1.5.S2L.MFG-AF","BCD","HOURS","Budget","1/28/2017","538",""
"1.22.1.1.1.5.S2L.MFG-AF","BCF","HOURS","Budget","1/28/2017","460",""
"1.22.1.1.1.5.S2L.MFG-AF","BCR","HOURS","Budget","1/28/2017","0",""
"1.22.1.1.1.5.S2L.MFG-AF","BDA","HOURS","Budget","1/28/2017","2162",""
"1.22.1.1.1.5.S2L.MFG-AF","BDF","HOURS","Budget","1/28/2017","43.04",""
"1.22.1.1.1.5.S2L.MFG-AF","BDG","HOURS","Budget","1/28/2017","58.95",""
"1.22.1.1.1.5.S2L.MFG-AF","BDH","HOURS","Budget","1/28/2017","9.9",""
"1.22.1.1.1.5.S2L.MFG-AF","BDL","HOURS","Budget","1/28/2017","231",""
"1.22.1.1.1.5.S2L.MFG-AF","BDT","HOURS","Budget","1/28/2017","98",""
"1.22.1.1.1.5.S2L.MFG-AF","BDV","HOURS","Budget","1/28/2017","40",""
"1.22.1.1.1.5.S2L.MFG-AF","BDY","HOURS","Budget","1/28/2017","2085",""
"1.22.1.1.1.5.S2L.MFG-AF","BEA","HOURS","Budget","1/28/2017","43.04",""
"1.22.1.1.1.5.S2L.MFG-AF","BEC","HOURS","Budget","1/28/2017","10",""
"1.22.1.1.1.5.S2L.MFG-AF","BEF","HOURS","Budget","1/28/2017","199",""
"1.22.1.1.1.5.S2L.MFG-AF","BEM","HOURS","Budget","1/28/2017","70",""
"1.22.1.1.1.5.S2L.MFG-AF","BEP","HOURS","Budget","1/28/2017","40",""
"1.22.1.1.1.5.S2L.MFG-AF","BHJ","HOURS","Budget","1/28/2017","90",""
"1.22.1.1.1.5.S2L.MFG-AF","BHM","HOURS","Budget","1/28/2017","95",""
"1.22.1.1.1.5.S2L.MFG-AF","BHR","HOURS","Budget","1/28/2017","1704",""
"1.22.1.1.1.5.S2L.MFG-AF","BJC","HOURS","Budget","1/28/2017","179",""
"1.22.1.1.1.5.S2L.MFG-AF","BJE","HOURS","Budget","1/28/2017","2031",""
"1.22.1.1.1.5.S2L.MFG-AF","BJH","HOURS","Budget","1/28/2017","596",""
"1.22.1.1.1.5.S2L.MFG-AF","BJP","HOURS","Budget","1/28/2017","157",""
"1.22.1.1.1.5.S2L.MFG-AF","DDR","HOURS","Budget","1/28/2017","153",""
"1.22.1.1.1.5.S2L.MFG-AF","DDT","HOURS","Budget","1/28/2017","44",""
"1.22.1.1.1.5.S2L.MFG-AF","DDU","HOURS","Budget","1/28/2017","109",""
"1.22.1.1.1.5.S2L.MFG-AF","DDW","HOURS","Budget","1/28/2017","84",""
"1.22.1.1.1.5.S2L.MFG-AF","DDY","HOURS","Budget","1/28/2017","177",""
"1.22.1.1.1.5.S2L.MFG-AF","DDZ","HOURS","Budget","1/28/2017","14",""
"1.22.1.1.1.5.S2L.MFG-AF","DEA","HOURS","Budget","1/28/2017","12",""
"1.22.1.1.1.5.S2L.MFG-AF","DEC","HOURS","Budget","1/28/2017","384",""
"1.22.1.1.1.5.S2L.MFG-AF","DED","HOURS","Budget","1/28/2017","1909",""
"1.22.1.1.1.5.S2L.MFG-AF","DEF","HOURS","Budget","1/28/2017","2229",""
"1.22.1.1.1.5.S2L.MFG-AF","DEG","HOURS","Budget","12/29/2018","28",""
"1.22.1.1.1.5.S2L.MFG-AF","DEJ","HOURS","Budget","1/28/2017","75",""
"1.22.1.1.1.5.S2L.MFG-AF","DEK","HOURS","Budget","1/28/2017","181",""
"1.22.1.1.1.5.S2L.MFG-AF","DEL","HOURS","Budget","1/28/2017","22",""
"1.22.1.1.1.5.S2L.MFG-AF","DEN","HOURS","Budget","1/28/2017","280.05",""
"1.22.1.1.1.5.S2L.MFG-AF","DKU","HOURS","Budget","1/28/2017","120",""
"1.22.1.1.1.5.S2L.MFG-AF","DKV","HOURS","Budget","1/28/2017","120",""
"1.22.1.1.1.5.S2L.MFG-AF","DLT","HOURS","Budget","1/28/2017","12",""
"1.22.1.1.1.5.S2L.MFG-AF","DLU","HOURS","Budget","1/28/2017","12",""
"1.22.1.1.1.5.S2L.MFG-AF","DNB","HOURS","Budget","1/28/2017","85",""
"1.22.1.1.1.5.S2L.MFG-AF","DQM","HOURS","Budget","1/28/2017","196",""
"1.22.1.1.1.5.S2L.MFG-AF","DQN","HOURS","Budget","1/28/2017","65",""
"1.22.1.1.1.5.S2L.MFG-AF","DUD","HOURS","Budget","1/28/2017","997",""
"1.22.1.1.1.5.S2L.MFG-AF","DUE","HOURS","Budget","1/28/2017","320",""
"1.22.1.1.1.5.S2L.MFG-AF","DYQ","HOURS","Budget","1/28/2017","894.08",""
"1.22.1.1.1.5.S2L.MFG-AF","EDY","HOURS","Budget","1/28/2017","220",""
"1.22.1.1.1.5.S2L.MFG-AF","EHU","HOURS","Budget","1/28/2017","7",""
"1.22.1.1.1.5.S2L.MFG-AF","ELJ","HOURS","Budget","12/29/2018","224",""
"1.22.1.1.1.5.S2L.MFG-AF","ELP","HOURS","Budget","1/28/2017","40",""
"1.22.1.1.1.5.S2L.MFG-AF","JJP","HOURS","Budget","1/28/2017","40",""
"1.22.1.1.1.5.S2L.MFG-AF","JLE","HOURS","Budget","1/28/2017","53",""
"1.22.1.1.1.5.S2L.MFG-AF","JLK","HOURS","Budget","1/28/2017","56",""
"1.22.1.1.1.5.S2L.MFG-AF","LAD","HOURS","Budget","12/29/2018","25",""
"1.22.1.1.1.5.S2L.MFG-AF","LWQ","HOURS","Budget","2/25/2017","24",""
"1.22.1.1.1.5.S2L.MFG-EL","BHY","HOURS","Budget","1/28/2017","95.76",""
"1.22.1.1.1.5.S2L.MFG-EL","BHY","HOURS","Budget","2/25/2017","30.24",""
"1.22.1.1.1.5.S2L.MFG-EL","BJJ","HOURS","Budget","1/28/2017","220",""
"1.22.1.1.1.5.S2L.MFG-OF","BEH","HOURS","Budget","1/28/2017","127",""
"1.22.1.1.1.5.S2L.MFG-OF","BEL","HOURS","Budget","1/28/2017","223",""
"1.22.1.1.1.5.S2L.MFG-OF","BJD","HOURS","Budget","1/28/2017","22.8",""
"1.22.1.1.1.5.S2L.MFG-OF","BJD","HOURS","Budget","2/25/2017","7.2",""
"1.22.1.1.1.5.S2L.MFG-OF","BJF","HOURS","Budget","1/28/2017","177.84",""
"1.22.1.1.1.5.S2L.MFG-OF","BJF","HOURS","Budget","2/25/2017","56.16",""
"1.22.1.1.1.5.S2L.MFG-OF","BPV","HOURS","Budget","1/28/2017","166",""
"1.22.1.1.1.5.S2L.MFG-OF","DDQ","HOURS","Budget","1/28/2017","228",""
"1.22.1.1.1.5.S2L.MFG-OF","DDS","HOURS","Budget","1/28/2017","69",""
"1.22.1.1.1.5.S2L.MFG-OF","DDX","HOURS","Budget","1/28/2017","97",""
"1.22.1.1.1.5.S2L.MFG-OF","DQA","HOURS","Budget","1/28/2017","1372",""
