"Control Account.CA Number","WP","Results","Cost Set","Date","Value","Currency"
"1.25.1.1.1.4.A2L.MFG-OF","AEW","HOURS","ETC","8/26/2017","131.6279",""
"1.25.1.1.1.4.A2L.MFG-OF","AEW","HOURS","ETC","9/30/2017","59.2326",""
"1.25.1.1.1.4.A2L.MFG-OF","AEY","HOURS","ETC","7/29/2017","14.9767",""
"1.25.1.1.1.4.A2L.MFG-OF","AEY","HOURS","ETC","8/26/2017","21.3953",""
"1.25.1.1.1.4.A2L.MFG-OF","AEY","HOURS","ETC","9/30/2017","9.6279",""
"1.25.1.1.1.4.A2L.MFG-OF","JMD","HOURS","ETC","7/29/2017","134.4651",""
"1.25.1.1.1.4.A2L.MFG-OF","JMD","HOURS","ETC","8/26/2017","192.093",""
"1.25.1.1.1.4.A2L.MFG-OF","JMD","HOURS","ETC","9/30/2017","86.4419",""
"1.25.1.1.1.5.S2L.MFG-AF","BAJ","HOURS","ETC","5/27/2017","134.4828",""
"1.25.1.1.1.5.S2L.MFG-AF","BAJ","HOURS","ETC","7/1/2017","60.5172",""
"1.25.1.1.1.5.S2L.MFG-AF","BBJ","HOURS","ETC","5/27/2017","39.3103",""
"1.25.1.1.1.5.S2L.MFG-AF","BBJ","HOURS","ETC","7/1/2017","17.6897",""
"1.25.1.1.1.5.S2L.MFG-AF","BBL","HOURS","ETC","5/27/2017","140.4293",""
"1.25.1.1.1.5.S2L.MFG-AF","BBL","HOURS","ETC","7/1/2017","16.5707",""
"1.25.1.1.1.5.S2L.MFG-AF","BBX","HOURS","ETC","5/27/2017","86.8966",""
"1.25.1.1.1.5.S2L.MFG-AF","BBX","HOURS","ETC","7/1/2017","39.1035",""
"1.25.1.1.1.5.S2L.MFG-AF","BCF","HOURS","ETC","5/27/2017","182.1781",""
"1.25.1.1.1.5.S2L.MFG-AF","BCF","HOURS","ETC","7/1/2017","119.8219",""
"1.25.1.1.1.5.S2L.MFG-AF","BDA","HOURS","ETC","5/27/2017","82.7586",""
"1.25.1.1.1.5.S2L.MFG-AF","BDA","HOURS","ETC","7/1/2017","37.2414",""
"1.25.1.1.1.5.S2L.MFG-AF","BDL","HOURS","ETC","5/27/2017","34.4828",""
"1.25.1.1.1.5.S2L.MFG-AF","BDL","HOURS","ETC","7/1/2017","15.5172",""
"1.25.1.1.1.5.S2L.MFG-AF","BDT","HOURS","ETC","5/27/2017","67.6471",""
"1.25.1.1.1.5.S2L.MFG-AF","BDT","HOURS","ETC","7/1/2017","47.3529",""
"1.25.1.1.1.5.S2L.MFG-AF","BEF","HOURS","ETC","5/27/2017","38.6207",""
"1.25.1.1.1.5.S2L.MFG-AF","BEF","HOURS","ETC","7/1/2017","17.3793",""
"1.25.1.1.1.5.S2L.MFG-AF","BEM","HOURS","ETC","5/27/2017","70",""
"1.25.1.1.1.5.S2L.MFG-AF","BEM","HOURS","ETC","7/1/2017","49",""
"1.25.1.1.1.5.S2L.MFG-AF","BHJ","HOURS","ETC","5/27/2017","178.5",""
"1.25.1.1.1.5.S2L.MFG-AF","BHJ","HOURS","ETC","7/1/2017","115.5",""
"1.25.1.1.1.5.S2L.MFG-AF","BHR","HOURS","ETC","7/29/2017","177.2571",""
"1.25.1.1.1.5.S2L.MFG-AF","BHR","HOURS","ETC","8/26/2017","886.2857",""
"1.25.1.1.1.5.S2L.MFG-AF","BHR","HOURS","ETC","9/30/2017","487.4571",""
"1.25.1.1.1.5.S2L.MFG-AF","BJC","HOURS","ETC","5/27/2017","361.7647",""
"1.25.1.1.1.5.S2L.MFG-AF","BJC","HOURS","ETC","7/1/2017","663.2353",""
"1.25.1.1.1.5.S2L.MFG-AF","BJE","HOURS","ETC","5/27/2017","2559.0885",""
"1.25.1.1.1.5.S2L.MFG-AF","BJE","HOURS","ETC","7/1/2017","492.9115",""
"1.25.1.1.1.5.S2L.MFG-AF","BJH","HOURS","ETC","5/27/2017","72",""
"1.25.1.1.1.5.S2L.MFG-AF","BJH","HOURS","ETC","7/1/2017","18",""
"1.25.1.1.1.5.S2L.MFG-AF","DDR","HOURS","ETC","5/27/2017","53.2759",""
"1.25.1.1.1.5.S2L.MFG-AF","DDR","HOURS","ETC","7/1/2017","49.7241",""
"1.25.1.1.1.5.S2L.MFG-AF","DDT","HOURS","ETC","5/27/2017","20.6897",""
"1.25.1.1.1.5.S2L.MFG-AF","DDT","HOURS","ETC","7/1/2017","19.3103",""
"1.25.1.1.1.5.S2L.MFG-AF","DDU","HOURS","ETC","5/27/2017","71.8965",""
"1.25.1.1.1.5.S2L.MFG-AF","DDU","HOURS","ETC","7/1/2017","67.1034",""
"1.25.1.1.1.5.S2L.MFG-AF","DDY","HOURS","ETC","5/27/2017","50",""
"1.25.1.1.1.5.S2L.MFG-AF","DDY","HOURS","ETC","7/1/2017","10",""
"1.25.1.1.1.5.S2L.MFG-AF","DDZ","HOURS","ETC","5/27/2017","17.1111",""
"1.25.1.1.1.5.S2L.MFG-AF","DDZ","HOURS","ETC","7/1/2017","59.8889",""
"1.25.1.1.1.5.S2L.MFG-AF","DEF","HOURS","ETC","5/27/2017","133",""
"1.25.1.1.1.5.S2L.MFG-AF","DEG","HOURS","ETC","9/30/2017","28",""
"1.25.1.1.1.5.S2L.MFG-AF","DEK","HOURS","ETC","5/27/2017","25.3333",""
"1.25.1.1.1.5.S2L.MFG-AF","DEK","HOURS","ETC","7/1/2017","12.6667",""
"1.25.1.1.1.5.S2L.MFG-AF","DKU","HOURS","ETC","5/27/2017","5",""
"1.25.1.1.1.5.S2L.MFG-AF","DKV","HOURS","ETC","5/27/2017","10",""
"1.25.1.1.1.5.S2L.MFG-AF","DQM","HOURS","ETC","5/27/2017","10.32",""
"1.25.1.1.1.5.S2L.MFG-AF","DQM","HOURS","ETC","7/1/2017","5.68",""
"1.25.1.1.1.5.S2L.MFG-AF","DRH","HOURS","ETC","12/30/2017","8",""
"1.25.1.1.1.5.S2L.MFG-AF","DUE","HOURS","ETC","5/27/2017","18",""
"1.25.1.1.1.5.S2L.MFG-AF","DUE","HOURS","ETC","7/1/2017","9",""
"1.25.1.1.1.5.S2L.MFG-AF","EDY","HOURS","ETC","5/27/2017","427.7419",""
"1.25.1.1.1.5.S2L.MFG-AF","EDY","HOURS","ETC","7/1/2017","352.2581",""
"1.25.1.1.1.5.S2L.MFG-AF","EHU","HOURS","ETC","5/27/2017","6.7241",""
"1.25.1.1.1.5.S2L.MFG-AF","EHU","HOURS","ETC","7/1/2017","6.2759",""
"1.25.1.1.1.5.S2L.MFG-AF","ELJ","HOURS","ETC","9/1/2018","224",""
"1.25.1.1.1.5.S2L.MFG-AF","ELP","HOURS","ETC","7/1/2017","40",""
"1.25.1.1.1.5.S2L.MFG-AF","ELT","HOURS","ETC","9/1/2018","8",""
"1.25.1.1.1.5.S2L.MFG-AF","JJP","HOURS","ETC","5/27/2017","14.1176",""
"1.25.1.1.1.5.S2L.MFG-AF","JJP","HOURS","ETC","7/1/2017","25.8824",""
"1.25.1.1.1.5.S2L.MFG-AF","KZE","HOURS","ETC","5/27/2017","26.3793",""
"1.25.1.1.1.5.S2L.MFG-AF","KZE","HOURS","ETC","7/1/2017","24.6207",""
"1.25.1.1.1.5.S2L.MFG-AF","LAD","HOURS","ETC","7/1/2017","15",""
"1.25.1.1.1.5.S2L.MFG-AF","PYW","HOURS","ETC","9/30/2017","102.8182",""
"1.25.1.1.1.5.S2L.MFG-AF","PYW","HOURS","ETC","10/28/2017","71.1818",""
"1.25.1.1.1.5.S2L.MFG-AF","PYX","HOURS","ETC","9/30/2017","35.4545",""
"1.25.1.1.1.5.S2L.MFG-AF","PYX","HOURS","ETC","10/28/2017","24.5455",""
"1.25.1.1.1.5.S2L.MFG-EL","BHY","HOURS","ETC","9/30/2017","20.1915",""
"1.25.1.1.1.5.S2L.MFG-EL","BHY","HOURS","ETC","10/28/2017","31.0638",""
"1.25.1.1.1.5.S2L.MFG-EL","BHY","HOURS","ETC","11/25/2017","21.7447",""
"1.25.1.1.1.5.S2L.MFG-EL","BJJ","HOURS","ETC","9/30/2017","52.5532",""
"1.25.1.1.1.5.S2L.MFG-EL","BJJ","HOURS","ETC","10/28/2017","80.8511",""
"1.25.1.1.1.5.S2L.MFG-EL","BJJ","HOURS","ETC","11/25/2017","56.5957",""
"1.25.1.1.1.5.S2L.MFG-OF","BEH","HOURS","ETC","5/27/2017","24",""
"1.25.1.1.1.5.S2L.MFG-OF","BEL","HOURS","ETC","5/27/2017","32",""
"1.25.1.1.1.5.S2L.MFG-OF","BJD","HOURS","ETC","9/30/2017","13.5532",""
"1.25.1.1.1.5.S2L.MFG-OF","BJD","HOURS","ETC","10/28/2017","20.8511",""
"1.25.1.1.1.5.S2L.MFG-OF","BJD","HOURS","ETC","11/25/2017","14.5957",""
"1.25.1.1.1.5.S2L.MFG-OF","BJF","HOURS","ETC","9/30/2017","58.9149",""
"1.25.1.1.1.5.S2L.MFG-OF","BJF","HOURS","ETC","10/28/2017","90.6383",""
"1.25.1.1.1.5.S2L.MFG-OF","BJF","HOURS","ETC","11/25/2017","63.4468",""
"1.25.1.1.1.5.S2L.MFG-OF","BPV","HOURS","ETC","5/27/2017","37",""
"1.25.1.1.1.5.S2L.MFG-OF","DDQ","HOURS","ETC","5/27/2017","33.7931",""
"1.25.1.1.1.5.S2L.MFG-OF","DDQ","HOURS","ETC","7/1/2017","15.2069",""
"1.25.1.1.1.5.S2L.MFG-OF","DDS","HOURS","ETC","5/27/2017","33.7931",""
"1.25.1.1.1.5.S2L.MFG-OF","DDS","HOURS","ETC","7/1/2017","15.2069",""
"1.25.1.1.1.5.S2L.MFG-OF","DDX","HOURS","ETC","5/27/2017","14",""
"1.25.1.1.1.5.S2L.MFG-OF","DQA","HOURS","ETC","5/27/2017","610.2353",""
"1.25.1.1.1.5.S2L.MFG-OF","DQA","HOURS","ETC","7/1/2017","1118.7647",""
"1.25.1.1.1.5.S2L.MFG-OF","DQB","HOURS","ETC","5/27/2017","439.1765",""
"1.25.1.1.1.5.S2L.MFG-OF","DQB","HOURS","ETC","7/1/2017","731.8235",""
"1.25.1.1.1.5.S2L.MFG-OF","JMF","HOURS","ETC","10/28/2017","102.0426",""
"1.25.1.1.1.5.S2L.MFG-OF","JMF","HOURS","ETC","11/25/2017","166.9787",""
"1.25.1.1.1.5.S2L.MFG-OF","JMF","HOURS","ETC","12/30/2017","166.9787",""
"1.25.1.1.1.5.S2L.MFG-OF","JMZ","HOURS","ETC","10/28/2017","106.0213",""
"1.25.1.1.1.5.S2L.MFG-OF","JMZ","HOURS","ETC","11/25/2017","173.4894",""
"1.25.1.1.1.5.S2L.MFG-OF","JMZ","HOURS","ETC","12/30/2017","173.4894",""
"1.25.1.1.1.5.S2L.MFG-OF","KQA","HOURS","ETC","5/27/2017","102.6667",""
"1.25.1.1.1.5.S2L.MFG-OF","KQA","HOURS","ETC","7/1/2017","205.3333",""
"1.25.1.1.1.5.S2L.MFG-OF","LAT","HOURS","ETC","7/1/2017","14",""
"1.25.1.1.1.5.S3LE1.MFG-AF","BHC","HOURS","ETC","7/1/2017","636",""
"1.25.1.1.1.5.S3LE1.MFG-AF","BHE","HOURS","ETC","7/1/2017","649",""
"1.25.1.1.1.5.S3LE1.MFG-AF","BHQ","HOURS","ETC","7/29/2017","53.4857",""
"1.25.1.1.1.5.S3LE1.MFG-AF","BHQ","HOURS","ETC","8/26/2017","267.4286",""
"1.25.1.1.1.5.S3LE1.MFG-AF","BHQ","HOURS","ETC","9/30/2017","147.0857",""
"1.25.1.1.1.5.S3LE1.MFG-AF","DBF","HOURS","ETC","7/1/2017","50",""
"1.25.1.1.1.5.S3LE1.MFG-AF","DFQ","HOURS","ETC","7/1/2017","15",""
"1.25.1.1.1.5.S3LE1.MFG-AF","DFR","HOURS","ETC","7/1/2017","13",""
"1.25.1.1.1.5.S3LE1.MFG-AF","DRM","HOURS","ETC","9/30/2017","4",""
"1.25.1.1.1.5.S3LE1.MFG-AF","JLL","HOURS","ETC","7/1/2017","14",""
"1.25.1.1.1.5.S3LE2.MFG-AF","BKB","HOURS","ETC","7/1/2017","323",""
"1.25.1.1.1.5.S3LE2.MFG-AF","BKM","HOURS","ETC","7/29/2017","49.2571",""
"1.25.1.1.1.5.S3LE2.MFG-AF","BKM","HOURS","ETC","8/26/2017","246.2857",""
"1.25.1.1.1.5.S3LE2.MFG-AF","BKM","HOURS","ETC","9/30/2017","135.4571",""
"1.25.1.1.1.5.S3LE2.MFG-AF","DBJ","HOURS","ETC","5/27/2017","36.3636",""
"1.25.1.1.1.5.S3LE2.MFG-AF","DBJ","HOURS","ETC","7/1/2017","13.6364",""
"1.25.1.1.1.5.S3LE2.MFG-AF","DFV","HOURS","ETC","7/1/2017","15",""
"1.25.1.1.1.5.S3LE2.MFG-AF","DFX","HOURS","ETC","5/27/2017","306.1818",""
"1.25.1.1.1.5.S3LE2.MFG-AF","DFX","HOURS","ETC","7/1/2017","114.8182",""
"1.25.1.1.1.5.S3LE2.MFG-AF","DRN","HOURS","ETC","9/30/2017","4",""
"1.25.1.1.1.5.S3LE2.MFG-AF","JLM","HOURS","ETC","9/30/2017","51",""
"1.25.1.1.2.1.B1UD1.MFG-AF","BYU","HOURS","ETC","7/1/2017","128.3333",""
"1.25.1.1.2.1.B1UD1.MFG-AF","BYU","HOURS","ETC","7/29/2017","110.8333",""
"1.25.1.1.2.1.B1UD1.MFG-AF","BYU","HOURS","ETC","8/26/2017","5.8333",""
"1.25.1.1.2.1.B1UD1.MFG-AF","BYZ","HOURS","ETC","8/26/2017","32.5",""
"1.25.1.1.2.1.B1UD1.MFG-AF","BYZ","HOURS","ETC","9/30/2017","6.5",""
"1.25.1.1.2.1.B1UD1.MFG-AF","BZB","HOURS","ETC","5/27/2017","1",""
"1.25.1.1.2.1.B1UD1.MFG-AF","BZC","HOURS","ETC","7/29/2017","246.8846",""
"1.25.1.1.2.1.B1UD1.MFG-AF","BZC","HOURS","ETC","8/26/2017","1495.4154",""
"1.25.1.1.2.1.B1UD1.MFG-AF","BZC","HOURS","ETC","9/30/2017","91.7",""
"1.25.1.1.2.1.B1UD1.MFG-AF","BZE","HOURS","ETC","5/27/2017","16",""
"1.25.1.1.2.1.B1UD1.MFG-AF","BZK","HOURS","ETC","11/25/2017","155.7895",""
"1.25.1.1.2.1.B1UD1.MFG-AF","BZK","HOURS","ETC","12/30/2017","623.1579",""
"1.25.1.1.2.1.B1UD1.MFG-AF","BZK","HOURS","ETC","1/27/2018","405.0526",""
"1.25.1.1.2.1.B1UD1.MFG-AF","BZN","HOURS","ETC","7/1/2017","152",""
"1.25.1.1.2.1.B1UD1.MFG-AF","BZN","HOURS","ETC","7/29/2017","76",""
"1.25.1.1.2.1.B1UD1.MFG-AF","BZQ","HOURS","ETC","5/27/2017","59.3182",""
"1.25.1.1.2.1.B1UD1.MFG-AF","BZQ","HOURS","ETC","7/1/2017","71.1818",""
"1.25.1.1.2.1.B1UD1.MFG-AF","BZQ","HOURS","ETC","7/29/2017","56.3523",""
"1.25.1.1.2.1.B1UD1.MFG-AF","BZQ","HOURS","ETC","8/26/2017","59.3182",""
"1.25.1.1.2.1.B1UD1.MFG-AF","BZQ","HOURS","ETC","9/30/2017","14.8295",""
"1.25.1.1.2.1.B1UD1.MFG-AF","BZS","HOURS","ETC","7/1/2017","8",""
"1.25.1.1.2.1.B1UD1.MFG-AF","BZS","HOURS","ETC","7/29/2017","4",""
"1.25.1.1.2.1.B1UD1.MFG-AF","BZU","HOURS","ETC","7/1/2017","475.3333",""
"1.25.1.1.2.1.B1UD1.MFG-AF","BZU","HOURS","ETC","7/29/2017","237.6667",""
"1.25.1.1.2.1.B1UD1.MFG-AF","BZX","HOURS","ETC","7/1/2017","56",""
"1.25.1.1.2.1.B1UD1.MFG-AF","BZX","HOURS","ETC","7/29/2017","28",""
"1.25.1.1.2.1.B1UD1.MFG-AF","BZZ","HOURS","ETC","7/29/2017","45.7931",""
"1.25.1.1.2.1.B1UD1.MFG-AF","BZZ","HOURS","ETC","8/26/2017","114.4828",""
"1.25.1.1.2.1.B1UD1.MFG-AF","BZZ","HOURS","ETC","9/30/2017","5.7241",""
"1.25.1.1.2.1.B1UD1.MFG-AF","CAF","HOURS","ETC","9/30/2017","9",""
"1.25.1.1.2.1.B1UD1.MFG-AF","DJH","HOURS","ETC","7/1/2017","66",""
"1.25.1.1.2.1.B1UD1.MFG-AF","DJH","HOURS","ETC","7/29/2017","33",""
"1.25.1.1.2.1.B1UD1.MFG-AF","DLL","HOURS","ETC","1/27/2018","8",""
"1.25.1.1.2.1.B1UD1.MFG-AF","DVG","HOURS","ETC","9/30/2017","203",""
"1.25.1.1.2.1.B1UD1.MFG-AF","DZX","HOURS","ETC","7/1/2017","2.6667",""
"1.25.1.1.2.1.B1UD1.MFG-AF","DZX","HOURS","ETC","7/29/2017","1.3333",""
"1.25.1.1.2.1.B1UD1.MFG-EL","BZL","HOURS","ETC","10/28/2017","53.2",""
"1.25.1.1.2.1.B1UD1.MFG-EL","BZL","HOURS","ETC","11/25/2017","22.8",""
"1.25.1.1.2.1.B1UD1.MFG-EL","BZR","HOURS","ETC","10/28/2017","18.2",""
"1.25.1.1.2.1.B1UD1.MFG-EL","BZR","HOURS","ETC","11/25/2017","7.8",""
"1.25.1.1.2.1.B1UD1.MFG-EL","CAA","HOURS","ETC","11/25/2017","108",""
"1.25.1.1.2.1.B1UD1.MFG-OF","BZT","HOURS","ETC","8/26/2017","27.4667",""
"1.25.1.1.2.1.B1UD1.MFG-OF","BZT","HOURS","ETC","9/30/2017","75.5333",""
"1.25.1.1.2.1.B1UD1.MFG-OF","DVR","HOURS","ETC","10/28/2017","26.6",""
"1.25.1.1.2.1.B1UD1.MFG-OF","DVR","HOURS","ETC","11/25/2017","11.4",""
"1.25.1.1.2.2.F1U.MFG-AF","617","HOURS","ETC","7/29/2017","14",""
"1.25.1.1.2.2.F1U.MFG-AF","AWV","HOURS","ETC","7/29/2017","45",""
"1.25.1.1.2.2.F1U.MFG-AF","AXD","HOURS","ETC","11/25/2017","710.9643",""
"1.25.1.1.2.2.F1U.MFG-AF","AXD","HOURS","ETC","12/30/2017","460.0357",""
"1.25.1.1.2.2.F1U.MFG-AF","AXJ","HOURS","ETC","7/1/2017","79.8",""
"1.25.1.1.2.2.F1U.MFG-AF","AXJ","HOURS","ETC","7/29/2017","4.2",""
"1.25.1.1.2.2.F1U.MFG-AF","AXQ","HOURS","ETC","7/1/2017","65.55",""
"1.25.1.1.2.2.F1U.MFG-AF","AXQ","HOURS","ETC","7/29/2017","3.45",""
"1.25.1.1.2.2.F1U.MFG-AF","AXU","HOURS","ETC","7/1/2017","464.55",""
"1.25.1.1.2.2.F1U.MFG-AF","AXU","HOURS","ETC","7/29/2017","24.45",""
"1.25.1.1.2.2.F1U.MFG-AF","AXW","HOURS","ETC","5/27/2017","58.7755",""
"1.25.1.1.2.2.F1U.MFG-AF","AXW","HOURS","ETC","7/1/2017","70.5306",""
"1.25.1.1.2.2.F1U.MFG-AF","AXW","HOURS","ETC","7/29/2017","14.6939",""
"1.25.1.1.2.2.F1U.MFG-AF","AYQ","HOURS","ETC","5/27/2017","81.6",""
"1.25.1.1.2.2.F1U.MFG-AF","AYQ","HOURS","ETC","7/1/2017","97.92",""
"1.25.1.1.2.2.F1U.MFG-AF","AYQ","HOURS","ETC","7/29/2017","24.48",""
"1.25.1.1.2.2.F1U.MFG-AF","CUZ","HOURS","ETC","5/27/2017","42.3529",""
"1.25.1.1.2.2.F1U.MFG-AF","CUZ","HOURS","ETC","7/1/2017","29.6471",""
"1.25.1.1.2.2.F1U.MFG-AF","CVA","HOURS","ETC","5/27/2017","9.4118",""
"1.25.1.1.2.2.F1U.MFG-AF","CVA","HOURS","ETC","7/1/2017","6.5882",""
"1.25.1.1.2.2.F1U.MFG-AF","CVC","HOURS","ETC","5/27/2017","3.5294",""
"1.25.1.1.2.2.F1U.MFG-AF","CVC","HOURS","ETC","7/1/2017","2.4706",""
"1.25.1.1.2.2.F1U.MFG-AF","CVE","HOURS","ETC","5/27/2017","0.9412",""
"1.25.1.1.2.2.F1U.MFG-AF","CVE","HOURS","ETC","7/1/2017","5.6471",""
"1.25.1.1.2.2.F1U.MFG-AF","CVE","HOURS","ETC","7/29/2017","1.4118",""
"1.25.1.1.2.2.F1U.MFG-AF","CVK","HOURS","ETC","7/29/2017","45",""
"1.25.1.1.2.2.F1U.MFG-AF","CVP","HOURS","ETC","5/27/2017","200.7692",""
"1.25.1.1.2.2.F1U.MFG-AF","CVP","HOURS","ETC","7/1/2017","60.2308",""
"1.25.1.1.2.2.F1U.MFG-AF","CVQ","HOURS","ETC","5/27/2017","59.2308",""
"1.25.1.1.2.2.F1U.MFG-AF","CVQ","HOURS","ETC","7/1/2017","17.7692",""
"1.25.1.1.2.2.F1U.MFG-AF","CVR","HOURS","ETC","7/1/2017","12.3077",""
"1.25.1.1.2.2.F1U.MFG-AF","CVR","HOURS","ETC","7/29/2017","3.6923",""
"1.25.1.1.2.2.F1U.MFG-AF","CVV","HOURS","ETC","7/1/2017","50",""
"1.25.1.1.2.2.F1U.MFG-AF","DKN","HOURS","ETC","5/27/2017","75",""
"1.25.1.1.2.2.F1U.MFG-AF","DKP","HOURS","ETC","5/27/2017","73.0769",""
"1.25.1.1.2.2.F1U.MFG-AF","DKP","HOURS","ETC","7/1/2017","21.9231",""
"1.25.1.1.2.2.F1U.MFG-AF","DLM","HOURS","ETC","5/27/2017","50",""
"1.25.1.1.2.2.F1U.MFG-AF","DLM","HOURS","ETC","7/1/2017","15",""
"1.25.1.1.2.2.F1U.MFG-AF","DPT","HOURS","ETC","12/30/2017","8",""
"1.25.1.1.2.2.F1U.MFG-AF","JJK","HOURS","ETC","7/1/2017","47.5",""
"1.25.1.1.2.2.F1U.MFG-AF","JJK","HOURS","ETC","7/29/2017","2.5",""
"1.25.1.1.2.2.F1U.MFG-AF","PYN","HOURS","ETC","8/26/2017","12.5455",""
"1.25.1.1.2.2.F1U.MFG-AF","PYN","HOURS","ETC","9/30/2017","10.4546",""
"1.25.1.1.2.2.F1U.MFG-EL","AWU","HOURS","ETC","9/30/2017","70.56",""
"1.25.1.1.2.2.F1U.MFG-EL","AWU","HOURS","ETC","10/28/2017","55.44",""
"1.25.1.1.2.2.F1U.MFG-EL","AXF","HOURS","ETC","9/30/2017","275.52",""
"1.25.1.1.2.2.F1U.MFG-EL","AXF","HOURS","ETC","10/28/2017","216.48",""
"1.25.1.1.2.2.F1U.MFG-EL","AXV","HOURS","ETC","9/30/2017","313.6",""
"1.25.1.1.2.2.F1U.MFG-EL","AXV","HOURS","ETC","10/28/2017","246.4",""
"1.25.1.1.2.2.F1U.MFG-OF","AXP","HOURS","ETC","7/1/2017","206.4",""
"1.25.1.1.2.2.F1U.MFG-OF","AXP","HOURS","ETC","7/29/2017","9.6",""
"1.25.1.1.2.2.F1U.MFG-OF","AYW","HOURS","ETC","5/27/2017","30.7692",""
"1.25.1.1.2.2.F1U.MFG-OF","AYW","HOURS","ETC","7/1/2017","9.2308",""
"1.25.1.1.2.2.F1U.MFG-OF","CVB","HOURS","ETC","5/27/2017","18.8235",""
"1.25.1.1.2.2.F1U.MFG-OF","CVB","HOURS","ETC","7/1/2017","13.1765",""
"1.25.1.1.2.2.F1U.MFG-OF","JLS","HOURS","ETC","9/30/2017","143.36",""
"1.25.1.1.2.2.F1U.MFG-OF","JLS","HOURS","ETC","10/28/2017","112.64",""
"1.25.1.1.2.2.F2U.MFG-AF","618","HOURS","ETC","5/27/2017","12.8",""
"1.25.1.1.2.2.F2U.MFG-AF","618","HOURS","ETC","7/1/2017","19.2",""
"1.25.1.1.2.2.F2U.MFG-AF","BAG","HOURS","ETC","5/27/2017","25.6",""
"1.25.1.1.2.2.F2U.MFG-AF","BAG","HOURS","ETC","7/1/2017","38.4",""
"1.25.1.1.2.2.F2U.MFG-AF","BAS","HOURS","ETC","8/26/2017","26.5",""
"1.25.1.1.2.2.F2U.MFG-AF","BAS","HOURS","ETC","9/30/2017","636",""
"1.25.1.1.2.2.F2U.MFG-AF","BAS","HOURS","ETC","10/28/2017","185.5",""
"1.25.1.1.2.2.F2U.MFG-AF","BAY","HOURS","ETC","5/27/2017","57",""
"1.25.1.1.2.2.F2U.MFG-AF","BBK","HOURS","ETC","5/27/2017","446",""
"1.25.1.1.2.2.F2U.MFG-AF","CXF","HOURS","ETC","5/27/2017","6.25",""
"1.25.1.1.2.2.F2U.MFG-AF","CXF","HOURS","ETC","7/1/2017","18.75",""
"1.25.1.1.2.2.F2U.MFG-AF","CXN","HOURS","ETC","5/27/2017","12",""
"1.25.1.1.2.2.F2U.MFG-AF","CXP","HOURS","ETC","5/27/2017","78",""
"1.25.1.1.2.2.F2U.MFG-AF","CXQ","HOURS","ETC","5/27/2017","6",""
"1.25.1.1.2.2.F2U.MFG-AF","CYJ","HOURS","ETC","5/27/2017","261",""
"1.25.1.1.2.2.F2U.MFG-AF","CYK","HOURS","ETC","5/27/2017","16",""
"1.25.1.1.2.2.F2U.MFG-AF","CYL","HOURS","ETC","5/27/2017","16",""
"1.25.1.1.2.2.F2U.MFG-AF","CYP","HOURS","ETC","5/27/2017","99.45",""
"1.25.1.1.2.2.F2U.MFG-AF","CYP","HOURS","ETC","7/1/2017","17.55",""
"1.25.1.1.2.2.F2U.MFG-AF","DKQ","HOURS","ETC","5/27/2017","46",""
"1.25.1.1.2.2.F2U.MFG-AF","DKR","HOURS","ETC","5/27/2017","62",""
"1.25.1.1.2.2.F2U.MFG-AF","DLN","HOURS","ETC","5/27/2017","80",""
"1.25.1.1.2.2.F2U.MFG-AF","DZW","HOURS","ETC","5/27/2017","3.2",""
"1.25.1.1.2.2.F2U.MFG-AF","DZW","HOURS","ETC","7/1/2017","4.8",""
"1.25.1.1.2.2.F2U.MFG-AF","JJL","HOURS","ETC","5/27/2017","18.375",""
"1.25.1.1.2.2.F2U.MFG-AF","JJL","HOURS","ETC","7/1/2017","6.625",""
"1.25.1.1.2.2.F2U.MFG-AF","PYQ","HOURS","ETC","7/1/2017","14.5455",""
"1.25.1.1.2.2.F2U.MFG-AF","PYQ","HOURS","ETC","7/29/2017","65.4546",""
"1.25.1.1.2.2.F2U.MFG-EL","BAV","HOURS","ETC","7/29/2017","28.8",""
"1.25.1.1.2.2.F2U.MFG-EL","BAV","HOURS","ETC","8/26/2017","547.2",""
"1.25.1.1.2.2.F2U.MFG-EL","BAZ","HOURS","ETC","7/29/2017","16.6",""
"1.25.1.1.2.2.F2U.MFG-EL","BAZ","HOURS","ETC","8/26/2017","315.4",""
"1.25.1.1.2.2.F2U.MFG-EL","BBN","HOURS","ETC","7/29/2017","23.7",""
"1.25.1.1.2.2.F2U.MFG-EL","BBN","HOURS","ETC","8/26/2017","450.3",""
"1.25.1.1.2.2.F2U.MFG-OF","BBD","HOURS","ETC","5/27/2017","109",""
"1.25.1.1.2.2.F2U.MFG-OF","CXR","HOURS","ETC","5/27/2017","1",""
"1.25.1.1.2.2.F2U.MFG-OF","CYM","HOURS","ETC","5/27/2017","7",""
"1.25.1.1.2.2.F2U.MFG-OF","FBS","HOURS","ETC","7/29/2017","9.15",""
"1.25.1.1.2.2.F2U.MFG-OF","FBS","HOURS","ETC","8/26/2017","173.85",""
"1.25.1.1.2.2.F2U.MFG-OF","JLU","HOURS","ETC","7/29/2017","0.15",""
"1.25.1.1.2.2.F2U.MFG-OF","JLU","HOURS","ETC","8/26/2017","2.85",""
"1.25.1.1.2.2.F2U.MFG-OF","JNA","HOURS","ETC","7/29/2017","2.2",""
"1.25.1.1.2.2.F2U.MFG-OF","JNA","HOURS","ETC","8/26/2017","41.8",""
