"Control Account.CA Number","WP","Results","Cost Set","Date","Value","Currency"
"1.22.1.1.1.2.F2L.MFG-AF","CWN","HOURS","Earned","2/25/2017","1082",""
"1.22.1.1.1.2.F2L.MFG-AF","CWN","HOURS","Actuals","2/25/2017","1552.05",""
"1.22.1.1.1.2.F2L.MFG-AF","CWN","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.1.2.F2L.MFG-AF","CWN","HOURS","EAC","2/25/2017","1552.05",""
"1.22.1.1.1.2.F2L.MFG-AF","CWS","HOURS","Earned","2/25/2017","21",""
"1.22.1.1.1.2.F2L.MFG-AF","CWS","HOURS","Actuals","2/25/2017","8.5",""
"1.22.1.1.1.2.F2L.MFG-AF","CWS","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.1.2.F2L.MFG-AF","CWS","HOURS","EAC","2/25/2017","8.5",""
"1.22.1.1.1.2.F2L.MFG-AF","CWV","HOURS","Earned","2/25/2017","214",""
"1.22.1.1.1.2.F2L.MFG-AF","CWV","HOURS","Actuals","2/25/2017","183.5",""
"1.22.1.1.1.2.F2L.MFG-AF","CWV","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.1.2.F2L.MFG-AF","CWV","HOURS","EAC","2/25/2017","183.5",""
"1.22.1.1.1.2.F2L.MFG-AF","CWX","HOURS","Earned","2/25/2017","260",""
"1.22.1.1.1.2.F2L.MFG-AF","CWX","HOURS","Actuals","2/25/2017","177.5",""
"1.22.1.1.1.2.F2L.MFG-AF","CWX","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.1.2.F2L.MFG-AF","CWX","HOURS","EAC","2/25/2017","177.5",""
"1.22.1.1.1.2.F2L.MFG-AF","CWY","HOURS","Earned","2/25/2017","27",""
"1.22.1.1.1.2.F2L.MFG-AF","CWY","HOURS","Actuals","2/25/2017","33",""
"1.22.1.1.1.2.F2L.MFG-AF","CWY","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.1.2.F2L.MFG-AF","CWY","HOURS","EAC","2/25/2017","33",""
"1.22.1.1.1.2.F2L.MFG-AF","CXA","HOURS","Earned","2/25/2017","20",""
"1.22.1.1.1.2.F2L.MFG-AF","CXA","HOURS","Actuals","2/25/2017","8",""
"1.22.1.1.1.2.F2L.MFG-AF","CXA","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.1.2.F2L.MFG-AF","CXA","HOURS","EAC","2/25/2017","8",""
"1.22.1.1.1.2.F2L.MFG-AF","CXC","HOURS","Earned","2/25/2017","50",""
"1.22.1.1.1.2.F2L.MFG-AF","CXC","HOURS","Actuals","2/25/2017","58.72",""
"1.22.1.1.1.2.F2L.MFG-AF","CXC","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.1.2.F2L.MFG-AF","CXC","HOURS","EAC","2/25/2017","58.72",""
"1.22.1.1.1.2.F2L.MFG-AF","CXD","HOURS","Earned","2/25/2017","45",""
"1.22.1.1.1.2.F2L.MFG-AF","CXD","HOURS","Actuals","2/25/2017","54",""
"1.22.1.1.1.2.F2L.MFG-AF","CXD","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.1.2.F2L.MFG-AF","CXD","HOURS","EAC","2/25/2017","54",""
"1.22.1.1.1.2.F2L.MFG-AF","DLC","HOURS","Earned","2/25/2017","70",""
"1.22.1.1.1.2.F2L.MFG-AF","DLC","HOURS","Actuals","2/25/2017","54",""
"1.22.1.1.1.2.F2L.MFG-AF","DLC","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.1.2.F2L.MFG-AF","DLC","HOURS","EAC","2/25/2017","54",""
"1.22.1.1.1.2.F2L.MFG-AF","DNU","HOURS","Earned","2/25/2017","13",""
"1.22.1.1.1.2.F2L.MFG-AF","DNU","HOURS","Actuals","2/25/2017","12",""
"1.22.1.1.1.2.F2L.MFG-AF","DNU","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.1.2.F2L.MFG-AF","DNU","HOURS","EAC","2/25/2017","12",""
"1.22.1.1.1.2.F2L.MFG-AF","DNV","HOURS","Earned","2/25/2017","4",""
"1.22.1.1.1.2.F2L.MFG-AF","DNV","HOURS","Actuals","2/25/2017","4",""
"1.22.1.1.1.2.F2L.MFG-AF","DNV","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.1.2.F2L.MFG-AF","DNV","HOURS","EAC","2/25/2017","4",""
"1.22.1.1.1.2.F2L.MFG-AF","DYL","HOURS","Earned","2/25/2017","320",""
"1.22.1.1.1.2.F2L.MFG-AF","DYL","HOURS","Actuals","2/25/2017","341",""
"1.22.1.1.1.2.F2L.MFG-AF","DYL","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.1.2.F2L.MFG-AF","DYL","HOURS","EAC","2/25/2017","341",""
"1.22.1.1.1.2.F2L.MFG-AF","PYP","HOURS","Earned","2/25/2017","58",""
"1.22.1.1.1.2.F2L.MFG-AF","PYP","HOURS","Earned","4/1/2017","-0.0058",""
"1.22.1.1.1.2.F2L.MFG-AF","PYP","HOURS","Actuals","2/25/2017","79.5",""
"1.22.1.1.1.2.F2L.MFG-AF","PYP","HOURS","ETC","12/29/2018","16",""
"1.22.1.1.1.2.F2L.MFG-AF","PYP","HOURS","EAC","2/25/2017","79.5",""
"1.22.1.1.1.2.F2L.MFG-AF","PYP","HOURS","EAC","12/29/2018","16",""
"1.22.1.1.1.2.F2L.MFG-EL","AZK","HOURS","Earned","2/25/2017","313",""
"1.22.1.1.1.2.F2L.MFG-EL","AZK","HOURS","Actuals","2/25/2017","48",""
"1.22.1.1.1.2.F2L.MFG-EL","AZK","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.1.2.F2L.MFG-EL","AZK","HOURS","EAC","2/25/2017","48",""
"1.22.1.1.1.2.F2L.MFG-EL","AZQ","HOURS","Earned","2/25/2017","121",""
"1.22.1.1.1.2.F2L.MFG-EL","AZQ","HOURS","Actuals","2/25/2017","50",""
"1.22.1.1.1.2.F2L.MFG-EL","AZQ","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.1.2.F2L.MFG-EL","AZQ","HOURS","EAC","2/25/2017","50",""
"1.22.1.1.1.2.F2L.MFG-EL","AZZ","HOURS","Earned","2/25/2017","340",""
"1.22.1.1.1.2.F2L.MFG-EL","AZZ","HOURS","Actuals","2/25/2017","258",""
"1.22.1.1.1.2.F2L.MFG-EL","AZZ","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.1.2.F2L.MFG-EL","AZZ","HOURS","EAC","2/25/2017","258",""
"1.22.1.1.1.2.F2L.MFG-EL","BAE","HOURS","Earned","2/25/2017","64",""
"1.22.1.1.1.2.F2L.MFG-EL","BAE","HOURS","Actuals","2/25/2017","24",""
"1.22.1.1.1.2.F2L.MFG-EL","BAE","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.1.2.F2L.MFG-EL","BAE","HOURS","EAC","2/25/2017","24",""
"1.22.1.1.1.2.F2L.MFG-OF","AZT","HOURS","Earned","2/25/2017","338",""
"1.22.1.1.1.2.F2L.MFG-OF","AZT","HOURS","Earned","4/1/2017","-0.0338",""
"1.22.1.1.1.2.F2L.MFG-OF","AZT","HOURS","Actuals","2/25/2017","1260.8",""
"1.22.1.1.1.2.F2L.MFG-OF","AZT","HOURS","ETC","12/29/2018","88",""
"1.22.1.1.1.2.F2L.MFG-OF","AZT","HOURS","EAC","2/25/2017","1260.8",""
"1.22.1.1.1.2.F2L.MFG-OF","AZT","HOURS","EAC","12/29/2018","88",""
"1.22.1.1.1.2.F2L.MFG-OF","AZY","HOURS","Earned","2/25/2017","299",""
"1.22.1.1.1.2.F2L.MFG-OF","AZY","HOURS","Actuals","2/25/2017","253.25",""
"1.22.1.1.1.2.F2L.MFG-OF","AZY","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.1.2.F2L.MFG-OF","AZY","HOURS","EAC","2/25/2017","253.25",""
"1.22.1.1.1.2.F2L.MFG-OF","CWG","HOURS","Earned","2/25/2017","46",""
"1.22.1.1.1.2.F2L.MFG-OF","CWG","HOURS","Actuals","2/25/2017","42.75",""
"1.22.1.1.1.2.F2L.MFG-OF","CWG","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.1.2.F2L.MFG-OF","CWG","HOURS","EAC","2/25/2017","42.75",""
"1.22.1.1.1.2.F2L.MFG-OF","CWW","HOURS","Earned","2/25/2017","83",""
"1.22.1.1.1.2.F2L.MFG-OF","CWW","HOURS","Actuals","2/25/2017","93.25",""
"1.22.1.1.1.2.F2L.MFG-OF","CWW","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.1.2.F2L.MFG-OF","CWW","HOURS","EAC","2/25/2017","93.25",""
"1.22.1.1.1.2.F2L.MFG-OF","CWZ","HOURS","Earned","2/25/2017","767",""
"1.22.1.1.1.2.F2L.MFG-OF","CWZ","HOURS","Actuals","2/25/2017","1725.01",""
"1.22.1.1.1.2.F2L.MFG-OF","CWZ","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.1.2.F2L.MFG-OF","CWZ","HOURS","EAC","2/25/2017","1725.01",""
"1.22.1.1.1.2.F2L.MFG-OF","FFK","HOURS","Earned","2/25/2017","68",""
"1.22.1.1.1.2.F2L.MFG-OF","FFK","HOURS","Actuals","2/25/2017","289",""
"1.22.1.1.1.2.F2L.MFG-OF","FFK","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.1.2.F2L.MFG-OF","FFK","HOURS","EAC","2/25/2017","289",""
"1.22.1.1.1.2.F2L.MFG-OF","JLT","HOURS","Earned","2/25/2017","426.76",""
"1.22.1.1.1.2.F2L.MFG-OF","JLT","HOURS","Actuals","2/25/2017","463.42",""
"1.22.1.1.1.2.F2L.MFG-OF","JLT","HOURS","ETC","12/29/2018","29.58",""
"1.22.1.1.1.2.F2L.MFG-OF","JLT","HOURS","EAC","2/25/2017","463.42",""
"1.22.1.1.1.2.F2L.MFG-OF","JLT","HOURS","EAC","12/29/2018","29.58",""
"1.22.1.1.1.2.F2L.MFG-OF","JMQ","HOURS","Earned","2/25/2017","70",""
"1.22.1.1.1.2.F2L.MFG-OF","JMQ","HOURS","Actuals","2/25/2017","86",""
"1.22.1.1.1.2.F2L.MFG-OF","JMQ","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.1.2.F2L.MFG-OF","JMQ","HOURS","EAC","2/25/2017","86",""
"1.22.1.1.1.2.F3L.MFG-AF","ABH","HOURS","Earned","2/25/2017","460.88",""
"1.22.1.1.1.2.F3L.MFG-AF","ABH","HOURS","Actuals","2/25/2017","388.97",""
"1.22.1.1.1.2.F3L.MFG-AF","ABH","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.1.2.F3L.MFG-AF","ABH","HOURS","EAC","2/25/2017","388.97",""
"1.22.1.1.1.2.F3L.MFG-AF","BBV","HOURS","Earned","2/25/2017","50",""
"1.22.1.1.1.2.F3L.MFG-AF","BBV","HOURS","Actuals","2/25/2017","43",""
"1.22.1.1.1.2.F3L.MFG-AF","BBV","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.1.2.F3L.MFG-AF","BBV","HOURS","EAC","2/25/2017","43",""
"1.22.1.1.1.2.F3L.MFG-AF","BBZ","HOURS","Earned","2/25/2017","35",""
"1.22.1.1.1.2.F3L.MFG-AF","BBZ","HOURS","Actuals","2/25/2017","14",""
"1.22.1.1.1.2.F3L.MFG-AF","BBZ","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.1.2.F3L.MFG-AF","BBZ","HOURS","EAC","2/25/2017","14",""
"1.22.1.1.1.2.F3L.MFG-AF","BCB","HOURS","Earned","2/25/2017","57",""
"1.22.1.1.1.2.F3L.MFG-AF","BCB","HOURS","Actuals","2/25/2017","40",""
"1.22.1.1.1.2.F3L.MFG-AF","BCB","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.1.2.F3L.MFG-AF","BCB","HOURS","EAC","2/25/2017","40",""
"1.22.1.1.1.2.F3L.MFG-AF","BCC","HOURS","Earned","2/25/2017","89.991",""
"1.22.1.1.1.2.F3L.MFG-AF","BCC","HOURS","Actuals","2/25/2017","69",""
"1.22.1.1.1.2.F3L.MFG-AF","BCC","HOURS","ETC","12/29/2018","22",""
"1.22.1.1.1.2.F3L.MFG-AF","BCC","HOURS","EAC","2/25/2017","69",""
"1.22.1.1.1.2.F3L.MFG-AF","BCC","HOURS","EAC","12/29/2018","22",""
"1.22.1.1.1.2.F3L.MFG-AF","BCH","HOURS","Earned","2/25/2017","1103",""
"1.22.1.1.1.2.F3L.MFG-AF","BCH","HOURS","Actuals","2/25/2017","1329.47",""
"1.22.1.1.1.2.F3L.MFG-AF","BCH","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.1.2.F3L.MFG-AF","BCH","HOURS","EAC","2/25/2017","1329.47",""
"1.22.1.1.1.2.F3L.MFG-AF","BCS","HOURS","Earned","2/25/2017","599",""
"1.22.1.1.1.2.F3L.MFG-AF","BCS","HOURS","Actuals","2/25/2017","592.9",""
"1.22.1.1.1.2.F3L.MFG-AF","BCS","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.1.2.F3L.MFG-AF","BCS","HOURS","EAC","2/25/2017","592.9",""
"1.22.1.1.1.2.F3L.MFG-AF","BDJ","HOURS","Earned","2/25/2017","150",""
"1.22.1.1.1.2.F3L.MFG-AF","BDJ","HOURS","Actuals","2/25/2017","140.2",""
"1.22.1.1.1.2.F3L.MFG-AF","BDJ","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.1.2.F3L.MFG-AF","BDJ","HOURS","EAC","2/25/2017","140.2",""
"1.22.1.1.1.2.F3L.MFG-AF","BDM","HOURS","Earned","2/25/2017","918",""
"1.22.1.1.1.2.F3L.MFG-AF","BDM","HOURS","Actuals","2/25/2017","1502.69",""
"1.22.1.1.1.2.F3L.MFG-AF","BDM","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.1.2.F3L.MFG-AF","BDM","HOURS","EAC","2/25/2017","1502.69",""
"1.22.1.1.1.2.F3L.MFG-AF","BDX","HOURS","Earned","2/25/2017","30",""
"1.22.1.1.1.2.F3L.MFG-AF","BDX","HOURS","Actuals","2/25/2017","29",""
"1.22.1.1.1.2.F3L.MFG-AF","BDX","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.1.2.F3L.MFG-AF","BDX","HOURS","EAC","2/25/2017","29",""
"1.22.1.1.1.2.F3L.MFG-AF","BDZ","HOURS","Earned","2/25/2017","31.01",""
"1.22.1.1.1.2.F3L.MFG-AF","BDZ","HOURS","Actuals","2/25/2017","28",""
"1.22.1.1.1.2.F3L.MFG-AF","BDZ","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.1.2.F3L.MFG-AF","BDZ","HOURS","EAC","2/25/2017","28",""
"1.22.1.1.1.2.F3L.MFG-AF","BPH","HOURS","Earned","2/25/2017","39.9",""
"1.22.1.1.1.2.F3L.MFG-AF","BPH","HOURS","Actuals","2/25/2017","8",""
"1.22.1.1.1.2.F3L.MFG-AF","BPH","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.1.2.F3L.MFG-AF","BPH","HOURS","EAC","2/25/2017","8",""
"1.22.1.1.1.2.F3L.MFG-AF","BPK","HOURS","Earned","2/25/2017","69.993",""
"1.22.1.1.1.2.F3L.MFG-AF","BPK","HOURS","Actuals","2/25/2017","26",""
"1.22.1.1.1.2.F3L.MFG-AF","BPK","HOURS","ETC","12/29/2018","72",""
"1.22.1.1.1.2.F3L.MFG-AF","BPK","HOURS","EAC","2/25/2017","26",""
"1.22.1.1.1.2.F3L.MFG-AF","BPK","HOURS","EAC","12/29/2018","72",""
"1.22.1.1.1.2.F3L.MFG-AF","BPN","HOURS","Earned","2/25/2017","169.96",""
"1.22.1.1.1.2.F3L.MFG-AF","BPN","HOURS","Actuals","2/25/2017","126",""
"1.22.1.1.1.2.F3L.MFG-AF","BPN","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.1.2.F3L.MFG-AF","BPN","HOURS","EAC","2/25/2017","126",""
"1.22.1.1.1.2.F3L.MFG-AF","BZJ","HOURS","Earned","2/25/2017","8",""
"1.22.1.1.1.2.F3L.MFG-AF","BZJ","HOURS","Actuals","2/25/2017","1.5",""
"1.22.1.1.1.2.F3L.MFG-AF","BZJ","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.1.2.F3L.MFG-AF","BZJ","HOURS","EAC","2/25/2017","1.5",""
"1.22.1.1.1.2.F3L.MFG-AF","CYT","HOURS","Earned","2/25/2017","31",""
"1.22.1.1.1.2.F3L.MFG-AF","CYT","HOURS","Actuals","2/25/2017","26",""
"1.22.1.1.1.2.F3L.MFG-AF","CYT","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.1.2.F3L.MFG-AF","CYT","HOURS","EAC","2/25/2017","26",""
"1.22.1.1.1.2.F3L.MFG-AF","CYU","HOURS","Earned","2/25/2017","1087.92",""
"1.22.1.1.1.2.F3L.MFG-AF","CYU","HOURS","Actuals","2/25/2017","1281.63",""
"1.22.1.1.1.2.F3L.MFG-AF","CYU","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.1.2.F3L.MFG-AF","CYU","HOURS","EAC","2/25/2017","1281.63",""
"1.22.1.1.1.2.F3L.MFG-AF","CYV","HOURS","Earned","2/25/2017","1047.19",""
"1.22.1.1.1.2.F3L.MFG-AF","CYV","HOURS","Actuals","2/25/2017","905.5",""
"1.22.1.1.1.2.F3L.MFG-AF","CYV","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.1.2.F3L.MFG-AF","CYV","HOURS","EAC","2/25/2017","905.5",""
"1.22.1.1.1.2.F3L.MFG-AF","CZA","HOURS","Earned","2/25/2017","106.72",""
"1.22.1.1.1.2.F3L.MFG-AF","CZA","HOURS","Actuals","2/25/2017","44",""
"1.22.1.1.1.2.F3L.MFG-AF","CZA","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.1.2.F3L.MFG-AF","CZA","HOURS","EAC","2/25/2017","44",""
"1.22.1.1.1.2.F3L.MFG-AF","CZB","HOURS","Earned","2/25/2017","169",""
"1.22.1.1.1.2.F3L.MFG-AF","CZB","HOURS","Actuals","2/25/2017","280.67",""
"1.22.1.1.1.2.F3L.MFG-AF","CZB","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.1.2.F3L.MFG-AF","CZB","HOURS","EAC","2/25/2017","280.67",""
"1.22.1.1.1.2.F3L.MFG-AF","CZD","HOURS","Earned","2/25/2017","36",""
"1.22.1.1.1.2.F3L.MFG-AF","CZD","HOURS","Actuals","2/25/2017","132.5",""
"1.22.1.1.1.2.F3L.MFG-AF","CZD","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.1.2.F3L.MFG-AF","CZD","HOURS","EAC","2/25/2017","132.5",""
"1.22.1.1.1.2.F3L.MFG-AF","CZH","HOURS","Earned","2/25/2017","54",""
"1.22.1.1.1.2.F3L.MFG-AF","CZH","HOURS","Actuals","2/25/2017","53",""
"1.22.1.1.1.2.F3L.MFG-AF","CZH","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.1.2.F3L.MFG-AF","CZH","HOURS","EAC","2/25/2017","53",""
"1.22.1.1.1.2.F3L.MFG-AF","CZJ","HOURS","Earned","2/25/2017","264",""
"1.22.1.1.1.2.F3L.MFG-AF","CZJ","HOURS","Actuals","2/25/2017","27",""
"1.22.1.1.1.2.F3L.MFG-AF","CZJ","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.1.2.F3L.MFG-AF","CZJ","HOURS","EAC","2/25/2017","27",""
"1.22.1.1.1.2.F3L.MFG-AF","CZK","HOURS","Earned","2/25/2017","18",""
"1.22.1.1.1.2.F3L.MFG-AF","CZK","HOURS","Actuals","2/25/2017","17",""
"1.22.1.1.1.2.F3L.MFG-AF","CZK","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.1.2.F3L.MFG-AF","CZK","HOURS","EAC","2/25/2017","17",""
"1.22.1.1.1.2.F3L.MFG-AF","CZL","HOURS","Earned","2/25/2017","1350",""
"1.22.1.1.1.2.F3L.MFG-AF","CZL","HOURS","Actuals","2/25/2017","1582.88",""
"1.22.1.1.1.2.F3L.MFG-AF","CZL","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.1.2.F3L.MFG-AF","CZL","HOURS","EAC","2/25/2017","1582.88",""
"1.22.1.1.1.2.F3L.MFG-AF","CZN","HOURS","Earned","2/25/2017","38",""
"1.22.1.1.1.2.F3L.MFG-AF","CZN","HOURS","Actuals","2/25/2017","15",""
"1.22.1.1.1.2.F3L.MFG-AF","CZN","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.1.2.F3L.MFG-AF","CZN","HOURS","EAC","2/25/2017","15",""
"1.22.1.1.1.2.F3L.MFG-AF","CZP","HOURS","Earned","2/25/2017","12",""
"1.22.1.1.1.2.F3L.MFG-AF","CZP","HOURS","Actuals","2/25/2017","6",""
"1.22.1.1.1.2.F3L.MFG-AF","CZP","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.1.2.F3L.MFG-AF","CZP","HOURS","EAC","2/25/2017","6",""
"1.22.1.1.1.2.F3L.MFG-AF","CZQ","HOURS","Earned","2/25/2017","135",""
"1.22.1.1.1.2.F3L.MFG-AF","CZQ","HOURS","Actuals","2/25/2017","98",""
"1.22.1.1.1.2.F3L.MFG-AF","CZQ","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.1.2.F3L.MFG-AF","CZQ","HOURS","EAC","2/25/2017","98",""
"1.22.1.1.1.2.F3L.MFG-AF","CZS","HOURS","Earned","2/25/2017","104",""
"1.22.1.1.1.2.F3L.MFG-AF","CZS","HOURS","Actuals","2/25/2017","115",""
"1.22.1.1.1.2.F3L.MFG-AF","CZS","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.1.2.F3L.MFG-AF","CZS","HOURS","EAC","2/25/2017","115",""
"1.22.1.1.1.2.F3L.MFG-AF","CZT","HOURS","Earned","2/25/2017","6",""
"1.22.1.1.1.2.F3L.MFG-AF","CZT","HOURS","Actuals","2/25/2017","7",""
"1.22.1.1.1.2.F3L.MFG-AF","CZT","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.1.2.F3L.MFG-AF","CZT","HOURS","EAC","2/25/2017","7",""
"1.22.1.1.1.2.F3L.MFG-AF","CZU","HOURS","Earned","2/25/2017","322.9677",""
"1.22.1.1.1.2.F3L.MFG-AF","CZU","HOURS","Actuals","2/25/2017","248.5",""
"1.22.1.1.1.2.F3L.MFG-AF","CZU","HOURS","ETC","12/29/2018","65",""
"1.22.1.1.1.2.F3L.MFG-AF","CZU","HOURS","EAC","2/25/2017","248.5",""
"1.22.1.1.1.2.F3L.MFG-AF","CZU","HOURS","EAC","12/29/2018","65",""
"1.22.1.1.1.2.F3L.MFG-AF","CZV","HOURS","Earned","2/25/2017","24",""
"1.22.1.1.1.2.F3L.MFG-AF","CZV","HOURS","Actuals","2/25/2017","22",""
"1.22.1.1.1.2.F3L.MFG-AF","CZV","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.1.2.F3L.MFG-AF","CZV","HOURS","EAC","2/25/2017","22",""
"1.22.1.1.1.2.F3L.MFG-AF","CZX","HOURS","Earned","2/25/2017","17",""
"1.22.1.1.1.2.F3L.MFG-AF","CZX","HOURS","Actuals","2/25/2017","15",""
"1.22.1.1.1.2.F3L.MFG-AF","CZX","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.1.2.F3L.MFG-AF","CZX","HOURS","EAC","2/25/2017","15",""
"1.22.1.1.1.2.F3L.MFG-AF","DAA","HOURS","Earned","2/25/2017","7.05",""
"1.22.1.1.1.2.F3L.MFG-AF","DAA","HOURS","Actuals","2/25/2017","10",""
"1.22.1.1.1.2.F3L.MFG-AF","DAA","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.1.2.F3L.MFG-AF","DAA","HOURS","EAC","2/25/2017","10",""
"1.22.1.1.1.2.F3L.MFG-AF","DKY","HOURS","Earned","2/25/2017","140",""
"1.22.1.1.1.2.F3L.MFG-AF","DKY","HOURS","Actuals","2/25/2017","150",""
"1.22.1.1.1.2.F3L.MFG-AF","DKY","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.1.2.F3L.MFG-AF","DKY","HOURS","EAC","2/25/2017","150",""
"1.22.1.1.1.2.F3L.MFG-AF","DNW","HOURS","Earned","2/25/2017","90",""
"1.22.1.1.1.2.F3L.MFG-AF","DNW","HOURS","Actuals","2/25/2017","128.5",""
"1.22.1.1.1.2.F3L.MFG-AF","DNW","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.1.2.F3L.MFG-AF","DNW","HOURS","EAC","2/25/2017","128.5",""
"1.22.1.1.1.2.F3L.MFG-AF","DNX","HOURS","Earned","2/25/2017","2",""
"1.22.1.1.1.2.F3L.MFG-AF","DNX","HOURS","Actuals","2/25/2017","44",""
"1.22.1.1.1.2.F3L.MFG-AF","DNX","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.1.2.F3L.MFG-AF","DNX","HOURS","EAC","2/25/2017","44",""
"1.22.1.1.1.2.F3L.MFG-AF","DUC","HOURS","Earned","2/25/2017","218.1",""
"1.22.1.1.1.2.F3L.MFG-AF","DUC","HOURS","Actuals","2/25/2017","195",""
"1.22.1.1.1.2.F3L.MFG-AF","DUC","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.1.2.F3L.MFG-AF","DUC","HOURS","EAC","2/25/2017","195",""
"1.22.1.1.1.2.F3L.MFG-AF","DYN","HOURS","Earned","2/25/2017","380.04",""
"1.22.1.1.1.2.F3L.MFG-AF","DYN","HOURS","Actuals","2/25/2017","392.5",""
"1.22.1.1.1.2.F3L.MFG-AF","DYN","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.1.2.F3L.MFG-AF","DYN","HOURS","EAC","2/25/2017","392.5",""
"1.22.1.1.1.2.F3L.MFG-AF","JKN","HOURS","Earned","12/29/2018","0",""
"1.22.1.1.1.2.F3L.MFG-AF","JKN","HOURS","Actuals","12/29/2018","0",""
"1.22.1.1.1.2.F3L.MFG-AF","JKN","HOURS","ETC","12/29/2018","54",""
"1.22.1.1.1.2.F3L.MFG-AF","JKN","HOURS","EAC","12/29/2018","54",""
"1.22.1.1.1.2.F3L.MFG-AF","JKP","HOURS","Earned","12/29/2018","0",""
"1.22.1.1.1.2.F3L.MFG-AF","JKP","HOURS","Actuals","12/29/2018","0",""
"1.22.1.1.1.2.F3L.MFG-AF","JKP","HOURS","ETC","12/29/2018","19",""
"1.22.1.1.1.2.F3L.MFG-AF","JKP","HOURS","EAC","12/29/2018","19",""
"1.22.1.1.1.2.F3L.MFG-EL","BCM","HOURS","Earned","2/25/2017","164",""
"1.22.1.1.1.2.F3L.MFG-EL","BCM","HOURS","Actuals","2/25/2017","63",""
"1.22.1.1.1.2.F3L.MFG-EL","BCM","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.1.2.F3L.MFG-EL","BCM","HOURS","EAC","2/25/2017","63",""
"1.22.1.1.1.2.F3L.MFG-EL","BCW","HOURS","Earned","2/25/2017","245",""
"1.22.1.1.1.2.F3L.MFG-EL","BCW","HOURS","Actuals","2/25/2017","159.5",""
"1.22.1.1.1.2.F3L.MFG-EL","BCW","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.1.2.F3L.MFG-EL","BCW","HOURS","EAC","2/25/2017","159.5",""
"1.22.1.1.1.2.F3L.MFG-EL","BDP","HOURS","Earned","2/25/2017","404.202",""
"1.22.1.1.1.2.F3L.MFG-EL","BDP","HOURS","Earned","4/1/2017","55.798",""
"1.22.1.1.1.2.F3L.MFG-EL","BDP","HOURS","Actuals","2/25/2017","436.53",""
"1.22.1.1.1.2.F3L.MFG-EL","BDP","HOURS","Actuals","4/1/2017","39",""
"1.22.1.1.1.2.F3L.MFG-EL","BDP","HOURS","ETC","2/25/2017","0",""
