"Control Account.CA Number","WP","Results","Cost Set","Date","Value","Currency"
"1.22.1.1.3.3.D2MM1.MFG-AF","CED","HOURS","ETC","7/1/2017","60",""
"1.22.1.1.3.3.D2MM1.MFG-AF","CED","HOURS","ETC","7/29/2017","30",""
"1.22.1.1.3.3.D2MM1.MFG-AF","CEH","HOURS","ETC","12/30/2017","197",""
"1.22.1.1.3.3.D2MM1.MFG-AF","CEM","HOURS","ETC","5/27/2017","37",""
"1.22.1.1.3.3.D2MM1.MFG-AF","CEN","HOURS","ETC","5/27/2017","18.9286",""
"1.22.1.1.3.3.D2MM1.MFG-AF","CEN","HOURS","ETC","7/1/2017","22.7143",""
"1.22.1.1.3.3.D2MM1.MFG-AF","CEN","HOURS","ETC","7/29/2017","11.3571",""
"1.22.1.1.3.3.D2MM1.MFG-AF","CEP","HOURS","ETC","5/27/2017","18.5714",""
"1.22.1.1.3.3.D2MM1.MFG-AF","CEP","HOURS","ETC","7/1/2017","22.2857",""
"1.22.1.1.3.3.D2MM1.MFG-AF","CEP","HOURS","ETC","7/29/2017","11.1429",""
"1.22.1.1.3.3.D2MM1.MFG-AF","CEQ","HOURS","ETC","5/27/2017","0.3571",""
"1.22.1.1.3.3.D2MM1.MFG-AF","CEQ","HOURS","ETC","7/1/2017","0.4286",""
"1.22.1.1.3.3.D2MM1.MFG-AF","CEQ","HOURS","ETC","7/29/2017","0.2143",""
"1.22.1.1.3.3.D2MM1.MFG-AF","CES","HOURS","ETC","4/29/2017","89",""
"1.22.1.1.3.3.D2MM1.MFG-AF","EAU","HOURS","ETC","4/29/2017","361",""
"1.22.1.1.3.3.D2MM1.MFG-AF","EAV","HOURS","ETC","5/27/2017","76",""
"1.22.1.1.3.3.D2MM1.MFG-AF","EBT","HOURS","ETC","5/27/2017","6.7857",""
"1.22.1.1.3.3.D2MM1.MFG-AF","EBT","HOURS","ETC","7/1/2017","8.1429",""
"1.22.1.1.3.3.D2MM1.MFG-AF","EBT","HOURS","ETC","7/29/2017","4.0714",""
"1.22.1.1.3.3.D2MM1.MFG-AF","EHZ","HOURS","ETC","5/27/2017","62.1429",""
"1.22.1.1.3.3.D2MM1.MFG-AF","EHZ","HOURS","ETC","7/1/2017","74.5714",""
"1.22.1.1.3.3.D2MM1.MFG-AF","EHZ","HOURS","ETC","7/29/2017","37.2857",""
"1.22.1.1.3.3.D2MM1.MFG-AF","EQN","HOURS","ETC","5/27/2017","2.8571",""
"1.22.1.1.3.3.D2MM1.MFG-AF","EQN","HOURS","ETC","7/1/2017","3.4286",""
"1.22.1.1.3.3.D2MM1.MFG-AF","EQN","HOURS","ETC","7/29/2017","1.7143",""
"1.22.1.1.3.3.D2MM1.MFG-AF","FAJ","HOURS","ETC","7/29/2017","20",""
"1.22.1.1.3.3.D2MM1.MFG-AF","JKS","HOURS","ETC","5/27/2017","105",""
"1.22.1.1.3.3.D2MM1.MFG-AF","JKT","HOURS","ETC","4/29/2017","170",""
"1.22.1.1.3.3.D2MM1.MFG-EL","CET","HOURS","ETC","7/29/2017","101.3333",""
"1.22.1.1.3.3.D2MM1.MFG-EL","CET","HOURS","ETC","8/26/2017","50.6667",""
"1.22.1.1.3.3.D2MM1.MFG-EL","CEV","HOURS","ETC","7/29/2017","6",""
"1.22.1.1.3.3.D2MM1.MFG-EL","CEV","HOURS","ETC","8/26/2017","3",""
"1.22.1.1.3.3.D2MM1.MFG-EL","DVN","HOURS","ETC","7/29/2017","81.3333",""
"1.22.1.1.3.3.D2MM1.MFG-EL","DVN","HOURS","ETC","8/26/2017","40.6667",""
"1.22.1.1.3.3.D2MM1.MFG-EL","JNL","HOURS","ETC","5/27/2017","407",""
"1.22.1.2.1.A.MFG-EL","KHD","HOURS","ETC","5/27/2017","63.1579",""
"1.22.1.2.1.A.MFG-EL","KHD","HOURS","ETC","7/1/2017","56.8421",""
"1.22.1.2.1.A.MFG-EL","KHE","HOURS","ETC","5/27/2017","116.0727",""
"1.22.1.2.1.A.MFG-EL","KHE","HOURS","ETC","7/1/2017","35.9273",""
"1.22.1.2.1.A.MFG-EL","KHF","HOURS","ETC","5/27/2017","7.6",""
"1.22.1.2.1.A.MFG-EL","KHF","HOURS","ETC","7/1/2017","144.4",""
"1.22.1.2.1.A.MFG-EL","KHG","HOURS","ETC","5/27/2017","81.4",""
"1.22.1.2.1.A.MFG-EL","KHG","HOURS","ETC","7/1/2017","140.6",""
"1.22.1.2.1.A.MFG-EL","KHJ","HOURS","ETC","5/27/2017","38.0952",""
"1.22.1.2.1.A.MFG-EL","KHJ","HOURS","ETC","7/1/2017","1.9048",""
"1.22.1.2.1.A.MFG-EL","KHK","HOURS","ETC","5/27/2017","13.5897",""
"1.22.1.2.1.A.MFG-EL","KHK","HOURS","ETC","7/1/2017","16.3077",""
"1.22.1.2.1.A.MFG-EL","KHK","HOURS","ETC","7/29/2017","12.9103",""
"1.22.1.2.1.A.MFG-EL","KHK","HOURS","ETC","8/26/2017","10.1923",""
"1.22.1.2.1.A.MFG-EL","LCP","HOURS","ETC","5/27/2017","36.8657",""
"1.22.1.2.1.A.MFG-EL","LCP","HOURS","ETC","7/1/2017","68.0597",""
"1.22.1.2.1.A.MFG-EL","LCP","HOURS","ETC","7/29/2017","53.8806",""
"1.22.1.2.1.A.MFG-EL","LCP","HOURS","ETC","8/26/2017","31.194",""
"1.22.1.2.1.A.MFG-EL","LCQ","HOURS","ETC","7/1/2017","95.5556",""
"1.22.1.2.1.A.MFG-EL","LCQ","HOURS","ETC","7/29/2017","90.7778",""
"1.22.1.2.1.A.MFG-EL","LCQ","HOURS","ETC","8/26/2017","28.6667",""
"1.22.1.2.1.A.MFG-EL","LCX","HOURS","ETC","5/27/2017","11.3208",""
"1.22.1.2.1.A.MFG-EL","LCX","HOURS","ETC","7/1/2017","45.283",""
"1.22.1.2.1.A.MFG-EL","LCX","HOURS","ETC","7/29/2017","35.849",""
"1.22.1.2.1.A.MFG-EL","LCX","HOURS","ETC","8/26/2017","7.5472",""
"1.22.1.2.1.A.MFG-EL","LDC","HOURS","ETC","5/27/2017","5.4545",""
"1.22.1.2.1.A.MFG-EL","LDC","HOURS","ETC","7/1/2017","6.5454",""
"1.22.1.2.1.A.MFG-EL","LDF","HOURS","ETC","5/27/2017","43.9344",""
"1.22.1.2.1.A.MFG-EL","LDF","HOURS","ETC","7/1/2017","52.7213",""
"1.22.1.2.1.A.MFG-EL","LDF","HOURS","ETC","7/29/2017","37.3443",""
"1.22.1.2.1.A.MFG-EL","LDQ","HOURS","ETC","5/27/2017","127.5862",""
"1.22.1.2.1.A.MFG-EL","LDQ","HOURS","ETC","7/1/2017","153.1034",""
"1.22.1.2.1.A.MFG-EL","LDQ","HOURS","ETC","7/29/2017","89.3103",""
"1.22.1.2.1.A.MFG-OF","ECD","HOURS","ETC","5/27/2017","44",""
"1.22.1.2.1.A.MFG-OF","ECD","HOURS","ETC","7/1/2017","12",""
"1.22.1.2.1.A.MFG-OF","EDZ","HOURS","ETC","5/27/2017","8",""
"1.22.1.2.1.A.MFG-OF","EEA","HOURS","ETC","7/1/2017","23.5",""
"1.22.1.2.1.A.MFG-OF","EEA","HOURS","ETC","7/29/2017","223.25",""
"1.22.1.2.1.A.MFG-OF","EEA","HOURS","ETC","8/26/2017","223.25",""
"1.22.1.2.1.A.MFG-OF","EEY","HOURS","ETC","7/29/2017","11",""
"1.22.1.2.1.A.MFG-OF","EFA","HOURS","ETC","7/1/2017","10",""
"1.22.1.2.1.A.MFG-OF","EGM","HOURS","ETC","5/27/2017","8",""
"1.22.1.2.1.A.MFG-OF","LSH","HOURS","ETC","7/1/2017","27",""
"1.22.1.2.1.A.MFG-OF","LSK","HOURS","ETC","5/27/2017","66.55",""
"1.22.1.2.1.A.MFG-OF","LSK","HOURS","ETC","7/1/2017","54.45",""
"1.22.1.2.1.A.MFG-OF","LSM","HOURS","ETC","4/29/2017","50",""
"1.22.1.2.1.A.MFG-OF","LSP","HOURS","ETC","8/26/2017","62",""
"1.22.1.2.1.A.MFG-OF","MAE","HOURS","ETC","7/1/2017","219.0968",""
"1.22.1.2.1.A.MFG-OF","MAE","HOURS","ETC","7/29/2017","63.9032",""
"1.22.1.2.1.A.MFG-OF","MHZ","HOURS","ETC","7/1/2017","2.9091",""
"1.22.1.2.1.A.MFG-OF","MHZ","HOURS","ETC","7/29/2017","5.0909",""
"1.22.1.2.1.A.MFG-OF","MJA","HOURS","ETC","5/27/2017","4.0909",""
"1.22.1.2.1.A.MFG-OF","MJA","HOURS","ETC","7/1/2017","0.9091",""
"1.22.1.2.1.A.MFG-OF","MJB","HOURS","ETC","5/27/2017","4",""
"1.22.1.2.1.A.MFG-OF","MJB","HOURS","ETC","7/1/2017","4",""
"1.22.1.2.1.A.MFG-OF","MJC","HOURS","ETC","7/1/2017","5",""
"1.22.1.2.1.A.MFG-OF","MJD","HOURS","ETC","7/29/2017","1.9091",""
"1.22.1.2.1.A.MFG-OF","MJD","HOURS","ETC","8/26/2017","4.0909",""
"1.22.1.2.1.A.MFG-OF","PPC","HOURS","ETC","5/27/2017","53.5",""
"1.22.1.2.1.A.MFG-OF","PPC","HOURS","ETC","7/1/2017","53.5",""
"1.22.1.2.1.A.MFG-OF","PZD","HOURS","ETC","4/29/2017","108",""
"1.22.1.2.1.A.MFG-OF","PZG","HOURS","ETC","7/1/2017","47",""
"1.22.1.2.1.A.MFG-OF","PZJ","HOURS","ETC","5/27/2017","12",""
"1.22.1.2.1.A.MFG-OF","PZJ","HOURS","ETC","7/1/2017","12",""
"1.22.1.2.1.A.MFG-OF","PZM","HOURS","ETC","5/27/2017","35",""
"1.22.1.2.1.A.MFG-WT","HGC","HOURS","ETC","5/27/2017","50",""
"1.22.1.2.1.A.MFG-WT","JBA","HOURS","ETC","12/30/2017","24.15",""
"1.22.1.2.1.A.MFG-WT","JBA","HOURS","ETC","1/27/2018","44.85",""
"1.22.1.2.1.A.MFG-WT","JBB","HOURS","ETC","12/30/2017","58.6667",""
"1.22.1.2.1.A.MFG-WT","JBB","HOURS","ETC","1/27/2018","37.3333",""
"1.22.1.2.1.A.MFG-WT","JBC","HOURS","ETC","12/30/2017","126",""
"1.22.1.2.1.A.MFG-WT","JBC","HOURS","ETC","1/27/2018","14",""
"1.22.1.2.1.A.MFG-WT","JBG","HOURS","ETC","12/30/2017","40",""
"1.22.1.2.1.A.MFG-WT","JBN","HOURS","ETC","11/25/2017","29.5714",""
"1.22.1.2.1.A.MFG-WT","JBN","HOURS","ETC","12/30/2017","39.4286",""
"1.22.1.2.1.A.MFG-WT","JBR","HOURS","ETC","9/30/2017","6",""
"1.22.1.2.1.A.MFG-WT","JBR","HOURS","ETC","10/28/2017","120",""
"1.22.1.2.1.A.MFG-WT","JBR","HOURS","ETC","11/25/2017","6",""
"1.22.1.2.1.A.MFG-WT","LQC","HOURS","ETC","11/25/2017","34.6296",""
"1.22.1.2.1.A.MFG-WT","LQC","HOURS","ETC","12/30/2017","20.3704",""
"1.22.1.2.1.A.MFG-WT","LQD","HOURS","ETC","12/30/2017","16.9333",""
"1.22.1.2.1.A.MFG-WT","LQD","HOURS","ETC","1/27/2018","80.4333",""
"1.22.1.2.1.A.MFG-WT","LQD","HOURS","ETC","2/24/2018","29.6333",""
"1.22.1.2.1.A.MFG-WT","LQE","HOURS","ETC","12/30/2017","11.1111",""
"1.22.1.2.1.A.MFG-WT","LQE","HOURS","ETC","1/27/2018","13.8889",""
"1.22.1.2.1.A.MFG-WT","LQF","HOURS","ETC","1/27/2018","71.1111",""
"1.22.1.2.1.A.MFG-WT","LQF","HOURS","ETC","2/24/2018","88.8889",""
"1.22.1.2.1.A.MFG-WT","LQG","HOURS","ETC","1/27/2018","12.8889",""
"1.22.1.2.1.A.MFG-WT","LQG","HOURS","ETC","2/24/2018","42.963",""
"1.22.1.2.1.A.MFG-WT","LQG","HOURS","ETC","3/31/2018","2.1481",""
"1.22.1.2.1.A.MFG-WT","LQH","HOURS","ETC","1/27/2018","37.1481",""
"1.22.1.2.1.A.MFG-WT","LQH","HOURS","ETC","2/24/2018","21.8519",""
"1.22.1.2.1.A.MFG-WT","LYZ","HOURS","ETC","11/25/2017","10.7037",""
"1.22.1.2.1.A.MFG-WT","LYZ","HOURS","ETC","12/30/2017","6.2963",""
"1.22.1.2.1.A.MFG-WT","MJY","HOURS","ETC","11/25/2017","107.037",""
"1.22.1.2.1.A.MFG-WT","MJY","HOURS","ETC","12/30/2017","62.963",""
"1.22.1.2.1.A.MFG-WT","MKD","HOURS","ETC","1/27/2018","112.4444",""
"1.22.1.2.1.A.MFG-WT","MKD","HOURS","ETC","2/24/2018","140.5556",""
"1.22.1.2.1.A.MFG-WT","MKF","HOURS","ETC","1/27/2018","37.7778",""
"1.22.1.2.1.A.MFG-WT","MKF","HOURS","ETC","2/24/2018","125.9259",""
"1.22.1.2.1.A.MFG-WT","MKF","HOURS","ETC","3/31/2018","6.2963",""
"1.22.1.2.1.A.MFG-WT","MKJ","HOURS","ETC","1/27/2018","107.037",""
"1.22.1.2.1.A.MFG-WT","MKJ","HOURS","ETC","2/24/2018","62.963",""
"1.22.1.2.1.A.MFG-WT","MKU","HOURS","ETC","12/30/2017","13.6",""
"1.22.1.2.1.A.MFG-WT","MKU","HOURS","ETC","1/27/2018","64.6",""
"1.22.1.2.1.A.MFG-WT","MKU","HOURS","ETC","2/24/2018","23.8",""
"1.22.1.2.1.A.MFG-WT","MKY","HOURS","ETC","12/30/2017","75.5556",""
"1.22.1.2.1.A.MFG-WT","MKY","HOURS","ETC","1/27/2018","94.4444",""
"1.22.1.2.1.F.MFG-EL","EJT","HOURS","ETC","7/29/2017","51",""
"1.22.1.2.1.F.MFG-EL","KHM","HOURS","ETC","7/1/2017","145.6",""
"1.22.1.2.1.F.MFG-EL","KHM","HOURS","ETC","7/29/2017","10.4",""
"1.22.1.2.1.F.MFG-OF","EEM","HOURS","ETC","7/1/2017","50",""
"1.22.1.2.1.F.MFG-OF","EEN","HOURS","ETC","7/1/2017","47.6",""
"1.22.1.2.1.F.MFG-OF","EEN","HOURS","ETC","7/29/2017","64.6",""
"1.22.1.2.1.F.MFG-OF","EEN","HOURS","ETC","8/26/2017","40.8",""
"1.22.1.2.1.F.MFG-OF","EFB","HOURS","ETC","7/1/2017","40",""
"1.22.1.2.1.F.MFG-OF","EKR","HOURS","ETC","7/1/2017","5",""
"1.22.1.2.1.F.MFG-OF","LVV","HOURS","ETC","7/1/2017","12",""
"1.22.1.2.1.F.MFG-OF","LVW","HOURS","ETC","7/1/2017","115.5",""
"1.22.1.2.1.F.MFG-OF","LVW","HOURS","ETC","7/29/2017","38.5",""
"1.22.1.2.1.F.MFG-WT","LQK","HOURS","ETC","1/27/2018","2.6667",""
"1.22.1.2.1.F.MFG-WT","LQK","HOURS","ETC","2/24/2018","5.3333",""
"1.22.1.2.1.F.MFG-WT","LZD","HOURS","ETC","1/27/2018","4",""
"1.22.1.2.1.F.MFG-WT","LZD","HOURS","ETC","2/24/2018","8",""
"1.22.1.2.1.F.MFG-WT","MKS","HOURS","ETC","1/27/2018","33.3333",""
"1.22.1.2.1.F.MFG-WT","MKS","HOURS","ETC","2/24/2018","66.6667",""
"1.22.1.2.1.G.MFG-EL","KHN","HOURS","ETC","4/29/2017","11.5142",""
"1.22.1.2.1.G.MFG-EL","KHN","HOURS","ETC","5/27/2017","14.8443",""
"1.22.1.2.1.G.MFG-EL","KHN","HOURS","ETC","7/1/2017","7.6415",""
"1.22.1.2.1.G.MFG-EL","KHP","HOURS","ETC","5/27/2017","250",""
"1.22.1.2.1.G.MFG-EL","LDJ","HOURS","ETC","4/29/2017","5.7627",""
"1.22.1.2.1.G.MFG-EL","LDJ","HOURS","ETC","5/27/2017","5.7627",""
"1.22.1.2.1.G.MFG-EL","LDJ","HOURS","ETC","7/1/2017","5.4746",""
"1.22.1.2.1.G.MFG-EL","LDM","HOURS","ETC","5/27/2017","20.339",""
"1.22.1.2.1.G.MFG-EL","LDM","HOURS","ETC","7/1/2017","24.4068",""
"1.22.1.2.1.G.MFG-EL","LDM","HOURS","ETC","7/29/2017","15.2542",""
"1.22.1.2.1.G.MFG-OF","EFC","HOURS","ETC","9/30/2017","11",""
"1.22.1.2.1.G.MFG-OF","FEL","HOURS","ETC","5/27/2017","15.2941",""
"1.22.1.2.1.G.MFG-OF","FEL","HOURS","ETC","7/1/2017","18.3529",""
"1.22.1.2.1.G.MFG-OF","FEL","HOURS","ETC","7/29/2017","5.3529",""
"1.22.1.2.1.G.MFG-OF","FEM","HOURS","ETC","7/29/2017","17.6471",""
"1.22.1.2.1.G.MFG-OF","FEM","HOURS","ETC","8/26/2017","29.4118",""
"1.22.1.2.1.G.MFG-OF","FEM","HOURS","ETC","9/30/2017","27.9412",""
"1.22.1.2.1.G.MFG-OF","FEN","HOURS","ETC","5/27/2017","416.6667",""
"1.22.1.2.1.G.MFG-OF","FEN","HOURS","ETC","7/1/2017","83.3333",""
"1.22.1.2.1.G.MFG-OF","FEP","HOURS","ETC","7/1/2017","14",""
"1.22.1.2.1.G.MFG-OF","FEP","HOURS","ETC","7/29/2017","19",""
"1.22.1.2.1.G.MFG-OF","FEP","HOURS","ETC","8/26/2017","20",""
"1.22.1.2.1.G.MFG-OF","FEP","HOURS","ETC","9/30/2017","19",""
"1.22.1.2.1.G.MFG-OF","HAV","HOURS","ETC","5/27/2017","82.7451",""
"1.22.1.2.1.G.MFG-OF","HAV","HOURS","ETC","7/1/2017","99.2941",""
"1.22.1.2.1.G.MFG-OF","HAV","HOURS","ETC","7/29/2017","28.9608",""
"1.22.1.2.1.G.MFG-OF","HAX","HOURS","ETC","7/29/2017","6.1176",""
"1.22.1.2.1.G.MFG-OF","HAX","HOURS","ETC","8/26/2017","10.1961",""
"1.22.1.2.1.G.MFG-OF","HAX","HOURS","ETC","9/30/2017","9.6863",""
"1.22.1.2.1.G.MFG-OF","MAG","HOURS","ETC","12/30/2017","21.7647",""
"1.22.1.2.1.G.MFG-OF","MAG","HOURS","ETC","1/27/2018","82.7059",""
"1.22.1.2.1.G.MFG-OF","MAG","HOURS","ETC","2/24/2018","43.5294",""
"1.22.1.2.1.G.MFG-OF","MJF","HOURS","ETC","8/26/2017","1.0909",""
"1.22.1.2.1.G.MFG-OF","MJF","HOURS","ETC","9/30/2017","6.9091",""
"1.22.1.2.1.G.MFG-OF","PBY","HOURS","ETC","5/27/2017","20.6452",""
"1.22.1.2.1.G.MFG-OF","PBY","HOURS","ETC","7/1/2017","11.3548",""
"1.22.1.2.1.G.MFG-OF","PBZ","HOURS","ETC","5/27/2017","150.1961",""
"1.22.1.2.1.G.MFG-OF","PBZ","HOURS","ETC","7/1/2017","180.2353",""
"1.22.1.2.1.G.MFG-OF","PBZ","HOURS","ETC","7/29/2017","52.5686",""
"1.22.1.2.1.G.MFG-OF","PCA","HOURS","ETC","7/28/2018","36.1351",""
"1.22.1.2.1.G.MFG-OF","PCA","HOURS","ETC","9/1/2018","129.0541",""
"1.22.1.2.1.G.MFG-OF","PCA","HOURS","ETC","9/29/2018","25.8108",""
"1.22.1.2.1.G.MFG-OF","PCB","HOURS","ETC","7/1/2017","5.8333",""
"1.22.1.2.1.G.MFG-OF","PCB","HOURS","ETC","7/29/2017","7.9167",""
"1.22.1.2.1.G.MFG-OF","PCB","HOURS","ETC","8/26/2017","8.3333",""
"1.22.1.2.1.G.MFG-OF","PCB","HOURS","ETC","9/30/2017","7.9167",""
"1.22.1.2.1.G.MFG-OF","PCC","HOURS","ETC","7/1/2017","21.9722",""
"1.22.1.2.1.G.MFG-OF","PCC","HOURS","ETC","7/29/2017","29.8194",""
"1.22.1.2.1.G.MFG-OF","PCC","HOURS","ETC","8/26/2017","31.3889",""
"1.22.1.2.1.G.MFG-OF","PCC","HOURS","ETC","9/30/2017","29.8194",""
"1.22.1.2.1.G.MFG-OF","PCD","HOURS","ETC","5/27/2017","142.6087",""
"1.22.1.2.1.G.MFG-OF","PCD","HOURS","ETC","7/1/2017","21.3913",""
"1.22.1.2.1.G.MFG-OF","PCE","HOURS","ETC","5/27/2017","124.1667",""
"1.22.1.2.1.G.MFG-OF","PCE","HOURS","ETC","7/1/2017","149",""
"1.22.1.2.1.G.MFG-OF","PCE","HOURS","ETC","7/29/2017","117.9583",""
"1.22.1.2.1.G.MFG-OF","PCE","HOURS","ETC","8/26/2017","55.875",""
"1.22.1.2.1.G.MFG-OF","PCF","HOURS","ETC","12/30/2017","14.8889",""
"1.22.1.2.1.G.MFG-OF","PCF","HOURS","ETC","1/27/2018","35.3611",""
"1.22.1.2.1.G.MFG-OF","PCF","HOURS","ETC","2/24/2018","37.2222",""
"1.22.1.2.1.G.MFG-OF","PCF","HOURS","ETC","3/31/2018","46.5278",""
"1.22.1.2.1.G.MFG-OF","PCG","HOURS","ETC","4/28/2018","26.3889",""
"1.22.1.2.1.G.MFG-OF","PCG","HOURS","ETC","5/26/2018","26.3889",""
"1.22.1.2.1.G.MFG-OF","PCG","HOURS","ETC","6/30/2018","31.6667",""
"1.22.1.2.1.G.MFG-OF","PCG","HOURS","ETC","7/28/2018","10.5556",""
"1.22.1.2.1.G.MFG-OF","PCH","HOURS","ETC","4/28/2018","17.5",""
"1.22.1.2.1.G.MFG-OF","PCH","HOURS","ETC","5/26/2018","17.5",""
"1.22.1.2.1.G.MFG-OF","PCH","HOURS","ETC","6/30/2018","21",""
"1.22.1.2.1.G.MFG-OF","PCH","HOURS","ETC","7/28/2018","7",""
"1.22.1.2.1.G.MFG-OF","PCJ","HOURS","ETC","7/1/2017","6.8056",""
"1.22.1.2.1.G.MFG-OF","PCJ","HOURS","ETC","7/29/2017","9.2361",""
"1.22.1.2.1.G.MFG-OF","PCJ","HOURS","ETC","8/26/2017","9.7222",""
"1.22.1.2.1.G.MFG-OF","PCJ","HOURS","ETC","9/30/2017","9.2361",""
"1.22.1.2.1.G.MFG-OF","PCK","HOURS","ETC","7/1/2017","22.5556",""
"1.22.1.2.1.G.MFG-OF","PCK","HOURS","ETC","7/29/2017","30.6111",""
"1.22.1.2.1.G.MFG-OF","PCK","HOURS","ETC","8/26/2017","32.2222",""
"1.22.1.2.1.G.MFG-OF","PCK","HOURS","ETC","9/30/2017","30.6111",""
"1.22.1.2.1.G.MFG-OF","PCL","HOURS","ETC","8/26/2017","44.1176",""
"1.22.1.2.1.G.MFG-OF","PCL","HOURS","ETC","9/30/2017","55.8823",""
"1.22.1.2.1.G.MFG-OF","PCM","HOURS","ETC","1/27/2018","6.9259",""
"1.22.1.2.1.G.MFG-OF","PCM","HOURS","ETC","2/24/2018","4.0741",""
"1.22.1.2.1.G.MFG-OF","PCN","HOURS","ETC","6/30/2018","40.1111",""
"1.22.1.2.1.G.MFG-OF","PCN","HOURS","ETC","7/28/2018","16.8889",""
"1.22.1.2.1.G.MFG-OF","PCP","HOURS","ETC","5/26/2018","8.5135",""
"1.22.1.2.1.G.MFG-OF","PCP","HOURS","ETC","6/30/2018","40.8649",""
"1.22.1.2.1.G.MFG-OF","PCP","HOURS","ETC","7/28/2018","13.6216",""
"1.22.1.2.1.G.MFG-OF","PZA","HOURS","ETC","9/30/2017","59",""
"1.22.1.2.1.G.MFG-OF","PZB","HOURS","ETC","9/30/2017","89",""
"1.22.1.2.1.G.MFG-WT","FER","HOURS","ETC","9/30/2017","76.5854",""
"1.22.1.2.1.G.MFG-WT","FER","HOURS","ETC","10/28/2017","306.3415",""
"1.22.1.2.1.G.MFG-WT","FER","HOURS","ETC","11/25/2017","245.0732",""
"1.22.1.2.1.G.MFG-WT","HAY","HOURS","ETC","9/30/2017","47.6087",""
"1.22.1.2.1.G.MFG-WT","HAY","HOURS","ETC","10/28/2017","190.4348",""
"1.22.1.2.1.G.MFG-WT","HAY","HOURS","ETC","11/25/2017","171.3913",""
"1.22.1.2.1.G.MFG-WT","HAY","HOURS","ETC","12/30/2017","28.5652",""
"1.22.1.2.1.G.MFG-WT","HAZ","HOURS","ETC","12/30/2017","117.6216",""
"1.22.1.2.1.G.MFG-WT","HAZ","HOURS","ETC","1/27/2018","279.3514",""
"1.22.1.2.1.G.MFG-WT","HAZ","HOURS","ETC","2/24/2018","147.027",""
"1.22.1.2.1.G.MFG-WT","LQL","HOURS","ETC","1/27/2018","28.963",""
"1.22.1.2.1.G.MFG-WT","LQL","HOURS","ETC","2/24/2018","17.037",""
"1.22.1.2.1.G.MFG-WT","LQM","HOURS","ETC","6/30/2018","28.1481",""
"1.22.1.2.1.G.MFG-WT","LQM","HOURS","ETC","7/28/2018","11.8518",""
"1.22.1.2.1.G.MFG-WT","MBG","HOURS","ETC","5/27/2017","453.3333",""
"1.22.1.2.1.G.MFG-WT","MBG","HOURS","ETC","7/1/2017","544",""
"1.22.1.2.1.G.MFG-WT","MBG","HOURS","ETC","7/29/2017","22.6667",""
"1.22.1.2.1.G.MFG-WT","MKA","HOURS","ETC","1/27/2018","31.4815",""
"1.22.1.2.1.G.MFG-WT","MKA","HOURS","ETC","2/24/2018","18.5185",""
"1.22.1.2.1.G.MFG-WT","MKC","HOURS","ETC","6/30/2018","143.5556",""
"1.22.1.2.1.G.MFG-WT","MKC","HOURS","ETC","7/28/2018","60.4444",""
"1.22.1.2.2.C.MFG-EL","KHL","HOURS","ETC","12/30/2017","38.2857",""
"1.22.1.2.2.C.MFG-EL","KHL","HOURS","ETC","1/27/2018","28.7143",""
"1.22.1.2.2.C.MFG-EL","LCH","HOURS","ETC","12/30/2017","14.25",""
"1.22.1.2.2.C.MFG-EL","LCH","HOURS","ETC","1/27/2018","61.75",""
"1.22.1.2.2.C.MFG-OF","EEC","HOURS","ETC","12/30/2017","9.6",""
"1.22.1.2.2.C.MFG-OF","EEC","HOURS","ETC","1/27/2018","8.4",""
"1.22.1.2.2.C.MFG-OF","LQJ","HOURS","ETC","1/27/2018","4.4444",""
"1.22.1.2.2.C.MFG-OF","LQJ","HOURS","ETC","2/24/2018","5.5556",""
"1.22.1.2.2.L.MFG-EL","KHS","HOURS","ETC","4/29/2017","75.9773",""
"1.22.1.2.2.L.MFG-EL","KHS","HOURS","ETC","5/27/2017","105.0227",""
"1.22.1.2.2.L.MFG-EL","KHT","HOURS","ETC","7/1/2017","152",""
"1.22.1.2.2.L.MFG-EL","KHU","HOURS","ETC","7/1/2017","146.0606",""
"1.22.1.2.2.L.MFG-EL","KHU","HOURS","ETC","7/29/2017","94.9394",""
"1.22.1.2.2.L.MFG-EL","KHV","HOURS","ETC","5/27/2017","12",""
"1.22.1.2.2.L.MFG-EL","LCJ","HOURS","ETC","8/26/2017","15.8269",""
"1.22.1.2.2.L.MFG-EL","LCJ","HOURS","ETC","9/30/2017","379.8462",""
"1.22.1.2.2.L.MFG-EL","LCJ","HOURS","ETC","10/28/2017","316.5385",""
"1.22.1.2.2.L.MFG-EL","LCJ","HOURS","ETC","11/25/2017","110.7885",""
"1.22.1.2.2.L.MFG-EL","LCM","HOURS","ETC","7/1/2017","96.3333",""
"1.22.1.2.2.L.MFG-EL","LCM","HOURS","ETC","7/29/2017","122.0222",""
"1.22.1.2.2.L.MFG-EL","LCM","HOURS","ETC","8/26/2017","70.6444",""
"1.22.1.2.2.L.MFG-EL","LCT","HOURS","ETC","4/29/2017","37.2537",""
"1.22.1.2.2.L.MFG-EL","LCT","HOURS","ETC","5/27/2017","57.3134",""
"1.22.1.2.2.L.MFG-EL","LCT","HOURS","ETC","7/1/2017","68.7761",""
"1.22.1.2.2.L.MFG-EL","LCT","HOURS","ETC","7/29/2017","28.6567",""
"1.22.1.2.2.L.MFG-EL","LDE","HOURS","ETC","5/27/2017","72.9288",""
"1.22.1.2.2.L.MFG-EL","LDE","HOURS","ETC","7/1/2017","123.3501",""
