"Control Account.CA Number","WP","Results","Cost Set","Date","Value","Currency"
"1.25.1.1.1.2.F1L.MFG-AF","DPS","HOURS","ETC","6/29/2019","8",""
"1.25.1.1.1.2.F1L.MFG-AF","DPS","HOURS","EAC","6/29/2019","8",""
"1.25.1.1.1.2.F1L.MFG-AF","DYJ","HOURS","Earned","4/1/2017","224",""
"1.25.1.1.1.2.F1L.MFG-AF","DYJ","HOURS","Actuals","4/1/2017","302",""
"1.25.1.1.1.2.F1L.MFG-AF","DYJ","HOURS","ETC","4/1/2017","0",""
"1.25.1.1.1.2.F1L.MFG-AF","DYJ","HOURS","EAC","4/1/2017","302",""
"1.25.1.1.1.2.F1L.MFG-AF","KLE","HOURS","Earned","6/29/2019","0",""
"1.25.1.1.1.2.F1L.MFG-AF","KLE","HOURS","Actuals","6/29/2019","0",""
"1.25.1.1.1.2.F1L.MFG-AF","KLE","HOURS","ETC","6/29/2019","26",""
"1.25.1.1.1.2.F1L.MFG-AF","KLE","HOURS","EAC","6/29/2019","26",""
"1.25.1.1.1.2.F1L.MFG-OF","AWE","HOURS","Earned","6/29/2019","0",""
"1.25.1.1.1.2.F1L.MFG-OF","AWE","HOURS","Actuals","6/29/2019","0",""
"1.25.1.1.1.2.F1L.MFG-OF","AWE","HOURS","ETC","6/29/2019","24",""
"1.25.1.1.1.2.F1L.MFG-OF","AWE","HOURS","EAC","6/29/2019","24",""
"1.25.1.1.1.2.F1L.MFG-OF","AWF","HOURS","Earned","6/29/2019","0",""
"1.25.1.1.1.2.F1L.MFG-OF","AWF","HOURS","Actuals","6/29/2019","0",""
"1.25.1.1.1.2.F1L.MFG-OF","AWF","HOURS","ETC","6/29/2019","33",""
"1.25.1.1.1.2.F1L.MFG-OF","AWF","HOURS","EAC","6/29/2019","33",""
"1.25.1.1.1.2.F1L.MFG-OF","AWG","HOURS","Earned","6/29/2019","0",""
"1.25.1.1.1.2.F1L.MFG-OF","AWG","HOURS","Actuals","6/29/2019","0",""
"1.25.1.1.1.2.F1L.MFG-OF","AWG","HOURS","ETC","6/29/2019","16",""
"1.25.1.1.1.2.F1L.MFG-OF","AWG","HOURS","EAC","6/29/2019","16",""
"1.25.1.1.1.2.F1L.MFG-OF","CUU","HOURS","Earned","4/29/2017","455",""
"1.25.1.1.1.2.F1L.MFG-OF","CUU","HOURS","Actuals","4/29/2017","585.2981",""
"1.25.1.1.1.2.F1L.MFG-OF","CUU","HOURS","ETC","4/29/2017","0",""
"1.25.1.1.1.2.F1L.MFG-OF","CUU","HOURS","EAC","4/29/2017","585.2981",""
"1.25.1.1.1.2.F2L.MFG-AF","AZB","HOURS","Earned","4/1/2017","104",""
"1.25.1.1.1.2.F2L.MFG-AF","AZB","HOURS","Actuals","4/1/2017","151.5",""
"1.25.1.1.1.2.F2L.MFG-AF","AZB","HOURS","ETC","4/1/2017","0",""
"1.25.1.1.1.2.F2L.MFG-AF","AZB","HOURS","EAC","4/1/2017","151.5",""
"1.25.1.1.1.2.F2L.MFG-AF","AZE","HOURS","Earned","4/1/2017","82",""
"1.25.1.1.1.2.F2L.MFG-AF","AZE","HOURS","Actuals","4/1/2017","16",""
"1.25.1.1.1.2.F2L.MFG-AF","AZE","HOURS","ETC","4/1/2017","0",""
"1.25.1.1.1.2.F2L.MFG-AF","AZE","HOURS","EAC","4/1/2017","16",""
"1.25.1.1.1.2.F2L.MFG-AF","AZG","HOURS","Earned","4/1/2017","17",""
"1.25.1.1.1.2.F2L.MFG-AF","AZG","HOURS","Actuals","4/1/2017","7",""
"1.25.1.1.1.2.F2L.MFG-AF","AZG","HOURS","ETC","4/1/2017","0",""
"1.25.1.1.1.2.F2L.MFG-AF","AZG","HOURS","EAC","4/1/2017","7",""
"1.25.1.1.1.2.F2L.MFG-AF","AZH","HOURS","Earned","4/29/2017","239.5494",""
"1.25.1.1.1.2.F2L.MFG-AF","AZH","HOURS","Actuals","4/29/2017","260",""
"1.25.1.1.1.2.F2L.MFG-AF","AZH","HOURS","ETC","6/29/2019","567",""
"1.25.1.1.1.2.F2L.MFG-AF","AZH","HOURS","EAC","4/29/2017","260",""
"1.25.1.1.1.2.F2L.MFG-AF","AZH","HOURS","EAC","6/29/2019","567",""
"1.25.1.1.1.2.F2L.MFG-AF","AZM","HOURS","Earned","4/1/2017","128",""
"1.25.1.1.1.2.F2L.MFG-AF","AZM","HOURS","Actuals","4/1/2017","184.5",""
"1.25.1.1.1.2.F2L.MFG-AF","AZM","HOURS","ETC","4/1/2017","0",""
"1.25.1.1.1.2.F2L.MFG-AF","AZM","HOURS","EAC","4/1/2017","184.5",""
"1.25.1.1.1.2.F2L.MFG-AF","AZV","HOURS","Earned","4/1/2017","12",""
"1.25.1.1.1.2.F2L.MFG-AF","AZV","HOURS","Actuals","4/1/2017","5",""
"1.25.1.1.1.2.F2L.MFG-AF","AZV","HOURS","ETC","4/1/2017","0",""
"1.25.1.1.1.2.F2L.MFG-AF","AZV","HOURS","EAC","4/1/2017","5",""
"1.25.1.1.1.2.F2L.MFG-AF","AZX","HOURS","Earned","4/1/2017","644",""
"1.25.1.1.1.2.F2L.MFG-AF","AZX","HOURS","Earned","4/29/2017","-0.0644",""
"1.25.1.1.1.2.F2L.MFG-AF","AZX","HOURS","Actuals","4/1/2017","796.32",""
"1.25.1.1.1.2.F2L.MFG-AF","AZX","HOURS","Actuals","4/29/2017","29",""
"1.25.1.1.1.2.F2L.MFG-AF","AZX","HOURS","ETC","6/29/2019","90",""
"1.25.1.1.1.2.F2L.MFG-AF","AZX","HOURS","EAC","4/1/2017","796.32",""
"1.25.1.1.1.2.F2L.MFG-AF","AZX","HOURS","EAC","4/29/2017","29",""
"1.25.1.1.1.2.F2L.MFG-AF","AZX","HOURS","EAC","6/29/2019","90",""
"1.25.1.1.1.2.F2L.MFG-AF","BAF","HOURS","Earned","4/1/2017","16",""
"1.25.1.1.1.2.F2L.MFG-AF","BAF","HOURS","Actuals","4/1/2017","8",""
"1.25.1.1.1.2.F2L.MFG-AF","BAF","HOURS","ETC","4/1/2017","0",""
"1.25.1.1.1.2.F2L.MFG-AF","BAF","HOURS","EAC","4/1/2017","8",""
"1.25.1.1.1.2.F2L.MFG-AF","CVW","HOURS","Earned","4/1/2017","400",""
"1.25.1.1.1.2.F2L.MFG-AF","CVW","HOURS","Actuals","4/1/2017","521.47",""
"1.25.1.1.1.2.F2L.MFG-AF","CVW","HOURS","ETC","4/1/2017","0",""
"1.25.1.1.1.2.F2L.MFG-AF","CVW","HOURS","EAC","4/1/2017","521.47",""
"1.25.1.1.1.2.F2L.MFG-AF","CVX","HOURS","Earned","4/1/2017","1667",""
"1.25.1.1.1.2.F2L.MFG-AF","CVX","HOURS","Actuals","4/1/2017","2285.76",""
"1.25.1.1.1.2.F2L.MFG-AF","CVX","HOURS","ETC","4/1/2017","0",""
"1.25.1.1.1.2.F2L.MFG-AF","CVX","HOURS","EAC","4/1/2017","2285.76",""
"1.25.1.1.1.2.F2L.MFG-AF","CWC","HOURS","Earned","4/1/2017","120",""
"1.25.1.1.1.2.F2L.MFG-AF","CWC","HOURS","Actuals","4/1/2017","26",""
"1.25.1.1.1.2.F2L.MFG-AF","CWC","HOURS","ETC","4/1/2017","0",""
"1.25.1.1.1.2.F2L.MFG-AF","CWC","HOURS","EAC","4/1/2017","26",""
"1.25.1.1.1.2.F2L.MFG-AF","CWD","HOURS","Earned","4/1/2017","16",""
"1.25.1.1.1.2.F2L.MFG-AF","CWD","HOURS","Actuals","4/1/2017","6.5",""
"1.25.1.1.1.2.F2L.MFG-AF","CWD","HOURS","ETC","4/1/2017","0",""
"1.25.1.1.1.2.F2L.MFG-AF","CWD","HOURS","EAC","4/1/2017","6.5",""
"1.25.1.1.1.2.F2L.MFG-AF","CWF","HOURS","Earned","4/1/2017","73",""
"1.25.1.1.1.2.F2L.MFG-AF","CWF","HOURS","Actuals","4/1/2017","48",""
"1.25.1.1.1.2.F2L.MFG-AF","CWF","HOURS","ETC","4/1/2017","0",""
"1.25.1.1.1.2.F2L.MFG-AF","CWF","HOURS","EAC","4/1/2017","48",""
"1.25.1.1.1.2.F2L.MFG-AF","CWJ","HOURS","Earned","4/1/2017","10",""
"1.25.1.1.1.2.F2L.MFG-AF","CWJ","HOURS","Actuals","4/1/2017","9",""
"1.25.1.1.1.2.F2L.MFG-AF","CWJ","HOURS","ETC","4/1/2017","0",""
"1.25.1.1.1.2.F2L.MFG-AF","CWJ","HOURS","EAC","4/1/2017","9",""
"1.25.1.1.1.2.F2L.MFG-AF","CWK","HOURS","Earned","4/1/2017","264",""
"1.25.1.1.1.2.F2L.MFG-AF","CWK","HOURS","Actuals","4/1/2017","233.06",""
"1.25.1.1.1.2.F2L.MFG-AF","CWK","HOURS","ETC","4/1/2017","0",""
"1.25.1.1.1.2.F2L.MFG-AF","CWK","HOURS","EAC","4/1/2017","233.06",""
"1.25.1.1.1.2.F2L.MFG-AF","CWM","HOURS","Earned","4/1/2017","1625",""
"1.25.1.1.1.2.F2L.MFG-AF","CWM","HOURS","Actuals","4/1/2017","2388.83",""
"1.25.1.1.1.2.F2L.MFG-AF","CWM","HOURS","ETC","4/1/2017","0",""
"1.25.1.1.1.2.F2L.MFG-AF","CWM","HOURS","EAC","4/1/2017","2388.83",""
"1.25.1.1.1.2.F2L.MFG-AF","CWN","HOURS","Earned","4/1/2017","1082",""
"1.25.1.1.1.2.F2L.MFG-AF","CWN","HOURS","Actuals","4/1/2017","2546.58",""
"1.25.1.1.1.2.F2L.MFG-AF","CWN","HOURS","ETC","4/1/2017","0",""
"1.25.1.1.1.2.F2L.MFG-AF","CWN","HOURS","EAC","4/1/2017","2546.58",""
"1.25.1.1.1.2.F2L.MFG-AF","CWS","HOURS","Earned","4/1/2017","21",""
"1.25.1.1.1.2.F2L.MFG-AF","CWS","HOURS","Actuals","4/1/2017","4",""
"1.25.1.1.1.2.F2L.MFG-AF","CWS","HOURS","ETC","4/1/2017","0",""
"1.25.1.1.1.2.F2L.MFG-AF","CWS","HOURS","EAC","4/1/2017","4",""
"1.25.1.1.1.2.F2L.MFG-AF","CWV","HOURS","Earned","4/1/2017","214",""
"1.25.1.1.1.2.F2L.MFG-AF","CWV","HOURS","Actuals","4/1/2017","193.4",""
"1.25.1.1.1.2.F2L.MFG-AF","CWV","HOURS","ETC","4/1/2017","0",""
"1.25.1.1.1.2.F2L.MFG-AF","CWV","HOURS","EAC","4/1/2017","193.4",""
"1.25.1.1.1.2.F2L.MFG-AF","CWX","HOURS","Earned","4/1/2017","260",""
"1.25.1.1.1.2.F2L.MFG-AF","CWX","HOURS","Actuals","4/1/2017","230",""
"1.25.1.1.1.2.F2L.MFG-AF","CWX","HOURS","ETC","4/1/2017","0",""
"1.25.1.1.1.2.F2L.MFG-AF","CWX","HOURS","EAC","4/1/2017","230",""
"1.25.1.1.1.2.F2L.MFG-AF","CWY","HOURS","Earned","4/1/2017","27",""
"1.25.1.1.1.2.F2L.MFG-AF","CWY","HOURS","Actuals","4/1/2017","68",""
"1.25.1.1.1.2.F2L.MFG-AF","CWY","HOURS","ETC","4/1/2017","0",""
"1.25.1.1.1.2.F2L.MFG-AF","CWY","HOURS","EAC","4/1/2017","68",""
"1.25.1.1.1.2.F2L.MFG-AF","CXA","HOURS","Earned","4/1/2017","20",""
"1.25.1.1.1.2.F2L.MFG-AF","CXA","HOURS","Actuals","4/1/2017","2",""
"1.25.1.1.1.2.F2L.MFG-AF","CXA","HOURS","ETC","4/1/2017","0",""
"1.25.1.1.1.2.F2L.MFG-AF","CXA","HOURS","EAC","4/1/2017","2",""
"1.25.1.1.1.2.F2L.MFG-AF","CXC","HOURS","Earned","4/1/2017","50",""
"1.25.1.1.1.2.F2L.MFG-AF","CXC","HOURS","Actuals","4/1/2017","32.72",""
"1.25.1.1.1.2.F2L.MFG-AF","CXC","HOURS","ETC","4/1/2017","0",""
"1.25.1.1.1.2.F2L.MFG-AF","CXC","HOURS","EAC","4/1/2017","32.72",""
"1.25.1.1.1.2.F2L.MFG-AF","CXD","HOURS","Earned","4/1/2017","45",""
"1.25.1.1.1.2.F2L.MFG-AF","CXD","HOURS","Actuals","4/1/2017","72",""
"1.25.1.1.1.2.F2L.MFG-AF","CXD","HOURS","ETC","4/1/2017","0",""
"1.25.1.1.1.2.F2L.MFG-AF","CXD","HOURS","EAC","4/1/2017","72",""
"1.25.1.1.1.2.F2L.MFG-AF","DLC","HOURS","Earned","4/1/2017","61.999",""
"1.25.1.1.1.2.F2L.MFG-AF","DLC","HOURS","Actuals","4/1/2017","55",""
"1.25.1.1.1.2.F2L.MFG-AF","DLC","HOURS","ETC","6/29/2019","8",""
"1.25.1.1.1.2.F2L.MFG-AF","DLC","HOURS","EAC","4/1/2017","55",""
"1.25.1.1.1.2.F2L.MFG-AF","DLC","HOURS","EAC","6/29/2019","8",""
"1.25.1.1.1.2.F2L.MFG-AF","DNU","HOURS","Earned","4/1/2017","13",""
"1.25.1.1.1.2.F2L.MFG-AF","DNU","HOURS","Actuals","4/1/2017","9",""
"1.25.1.1.1.2.F2L.MFG-AF","DNU","HOURS","ETC","4/1/2017","0",""
"1.25.1.1.1.2.F2L.MFG-AF","DNU","HOURS","EAC","4/1/2017","9",""
"1.25.1.1.1.2.F2L.MFG-AF","DNV","HOURS","Earned","4/1/2017","4",""
"1.25.1.1.1.2.F2L.MFG-AF","DNV","HOURS","Actuals","4/1/2017","3",""
"1.25.1.1.1.2.F2L.MFG-AF","DNV","HOURS","ETC","4/1/2017","0",""
"1.25.1.1.1.2.F2L.MFG-AF","DNV","HOURS","EAC","4/1/2017","3",""
"1.25.1.1.1.2.F2L.MFG-AF","DYL","HOURS","Earned","4/1/2017","320",""
"1.25.1.1.1.2.F2L.MFG-AF","DYL","HOURS","Actuals","4/1/2017","308",""
"1.25.1.1.1.2.F2L.MFG-AF","DYL","HOURS","ETC","4/1/2017","0",""
"1.25.1.1.1.2.F2L.MFG-AF","DYL","HOURS","EAC","4/1/2017","308",""
"1.25.1.1.1.2.F2L.MFG-AF","PYP","HOURS","Earned","4/1/2017","55.0014",""
"1.25.1.1.1.2.F2L.MFG-AF","PYP","HOURS","Actuals","4/1/2017","22",""
"1.25.1.1.1.2.F2L.MFG-AF","PYP","HOURS","ETC","6/29/2019","3",""
"1.25.1.1.1.2.F2L.MFG-AF","PYP","HOURS","EAC","4/1/2017","22",""
"1.25.1.1.1.2.F2L.MFG-AF","PYP","HOURS","EAC","6/29/2019","3",""
"1.25.1.1.1.2.F2L.MFG-EL","AZK","HOURS","Earned","6/29/2019","0",""
"1.25.1.1.1.2.F2L.MFG-EL","AZK","HOURS","Actuals","6/29/2019","0",""
"1.25.1.1.1.2.F2L.MFG-EL","AZK","HOURS","ETC","6/29/2019","85",""
"1.25.1.1.1.2.F2L.MFG-EL","AZK","HOURS","EAC","6/29/2019","85",""
"1.25.1.1.1.2.F2L.MFG-EL","AZQ","HOURS","Earned","4/29/2017","38.72",""
"1.25.1.1.1.2.F2L.MFG-EL","AZQ","HOURS","Actuals","4/29/2017","16",""
"1.25.1.1.1.2.F2L.MFG-EL","AZQ","HOURS","ETC","6/29/2019","34",""
"1.25.1.1.1.2.F2L.MFG-EL","AZQ","HOURS","EAC","4/29/2017","16",""
"1.25.1.1.1.2.F2L.MFG-EL","AZQ","HOURS","EAC","6/29/2019","34",""
"1.25.1.1.1.2.F2L.MFG-EL","AZZ","HOURS","Earned","4/29/2017","118.218",""
"1.25.1.1.1.2.F2L.MFG-EL","AZZ","HOURS","Actuals","4/29/2017","88",""
"1.25.1.1.1.2.F2L.MFG-EL","AZZ","HOURS","ETC","6/29/2019","148",""
"1.25.1.1.1.2.F2L.MFG-EL","AZZ","HOURS","EAC","4/29/2017","88",""
"1.25.1.1.1.2.F2L.MFG-EL","AZZ","HOURS","EAC","6/29/2019","148",""
"1.25.1.1.1.2.F2L.MFG-OF","AZT","HOURS","Earned","4/1/2017","337.9662",""
"1.25.1.1.1.2.F2L.MFG-OF","AZT","HOURS","Actuals","4/1/2017","736.5",""
"1.25.1.1.1.2.F2L.MFG-OF","AZT","HOURS","ETC","6/29/2019","80",""
"1.25.1.1.1.2.F2L.MFG-OF","AZT","HOURS","EAC","4/1/2017","736.5",""
"1.25.1.1.1.2.F2L.MFG-OF","AZT","HOURS","EAC","6/29/2019","80",""
"1.25.1.1.1.2.F2L.MFG-OF","AZY","HOURS","Earned","4/29/2017","113.62",""
"1.25.1.1.1.2.F2L.MFG-OF","AZY","HOURS","Actuals","4/29/2017","108",""
"1.25.1.1.1.2.F2L.MFG-OF","AZY","HOURS","ETC","6/29/2019","175",""
"1.25.1.1.1.2.F2L.MFG-OF","AZY","HOURS","EAC","4/29/2017","108",""
"1.25.1.1.1.2.F2L.MFG-OF","AZY","HOURS","EAC","6/29/2019","175",""
"1.25.1.1.1.2.F2L.MFG-OF","CWB","HOURS","Earned","4/1/2017","13",""
"1.25.1.1.1.2.F2L.MFG-OF","CWB","HOURS","Actuals","4/1/2017","13.5",""
"1.25.1.1.1.2.F2L.MFG-OF","CWB","HOURS","ETC","4/1/2017","0",""
"1.25.1.1.1.2.F2L.MFG-OF","CWB","HOURS","EAC","4/1/2017","13.5",""
"1.25.1.1.1.2.F2L.MFG-OF","CWG","HOURS","Earned","4/1/2017","45.9954",""
"1.25.1.1.1.2.F2L.MFG-OF","CWG","HOURS","Actuals","4/1/2017","136.42",""
"1.25.1.1.1.2.F2L.MFG-OF","CWG","HOURS","ETC","6/29/2019","1",""
"1.25.1.1.1.2.F2L.MFG-OF","CWG","HOURS","EAC","4/1/2017","136.42",""
"1.25.1.1.1.2.F2L.MFG-OF","CWG","HOURS","EAC","6/29/2019","1",""
"1.25.1.1.1.2.F2L.MFG-OF","CWT","HOURS","Earned","4/1/2017","128",""
"1.25.1.1.1.2.F2L.MFG-OF","CWT","HOURS","Actuals","4/1/2017","137",""
"1.25.1.1.1.2.F2L.MFG-OF","CWT","HOURS","ETC","4/1/2017","0",""
"1.25.1.1.1.2.F2L.MFG-OF","CWT","HOURS","EAC","4/1/2017","137",""
"1.25.1.1.1.2.F2L.MFG-OF","CWW","HOURS","Earned","4/1/2017","83",""
"1.25.1.1.1.2.F2L.MFG-OF","CWW","HOURS","Actuals","4/1/2017","95",""
"1.25.1.1.1.2.F2L.MFG-OF","CWW","HOURS","ETC","4/1/2017","0",""
"1.25.1.1.1.2.F2L.MFG-OF","CWW","HOURS","EAC","4/1/2017","95",""
"1.25.1.1.1.2.F2L.MFG-OF","CWZ","HOURS","Earned","4/1/2017","766.9233",""
"1.25.1.1.1.2.F2L.MFG-OF","CWZ","HOURS","Actuals","4/1/2017","1732.23",""
"1.25.1.1.1.2.F2L.MFG-OF","CWZ","HOURS","ETC","6/29/2019","8",""
"1.25.1.1.1.2.F2L.MFG-OF","CWZ","HOURS","EAC","4/1/2017","1732.23",""
"1.25.1.1.1.2.F2L.MFG-OF","CWZ","HOURS","EAC","6/29/2019","8",""
"1.25.1.1.1.2.F2L.MFG-OF","JLT","HOURS","Earned","6/29/2019","0",""
"1.25.1.1.1.2.F2L.MFG-OF","JLT","HOURS","Actuals","6/29/2019","0",""
"1.25.1.1.1.2.F2L.MFG-OF","JLT","HOURS","ETC","6/29/2019","493",""
"1.25.1.1.1.2.F2L.MFG-OF","JLT","HOURS","EAC","6/29/2019","493",""
"1.25.1.1.1.2.F2L.MFG-OF","JMQ","HOURS","Earned","6/29/2019","0",""
"1.25.1.1.1.2.F2L.MFG-OF","JMQ","HOURS","Actuals","6/29/2019","0",""
"1.25.1.1.1.2.F2L.MFG-OF","JMQ","HOURS","ETC","6/29/2019","86",""
"1.25.1.1.1.2.F2L.MFG-OF","JMQ","HOURS","EAC","6/29/2019","86",""
"1.25.1.1.1.2.F3L.MFG-AF","ABH","HOURS","Earned","4/1/2017","388",""
"1.25.1.1.1.2.F3L.MFG-AF","ABH","HOURS","Actuals","4/1/2017","787.88",""
"1.25.1.1.1.2.F3L.MFG-AF","ABH","HOURS","ETC","4/1/2017","0",""
"1.25.1.1.1.2.F3L.MFG-AF","ABH","HOURS","EAC","4/1/2017","787.88",""
"1.25.1.1.1.2.F3L.MFG-AF","BBV","HOURS","Earned","4/1/2017","50",""
"1.25.1.1.1.2.F3L.MFG-AF","BBV","HOURS","Actuals","4/1/2017","142.5",""
"1.25.1.1.1.2.F3L.MFG-AF","BBV","HOURS","ETC","4/1/2017","0",""
"1.25.1.1.1.2.F3L.MFG-AF","BBV","HOURS","EAC","4/1/2017","142.5",""
"1.25.1.1.1.2.F3L.MFG-AF","BBZ","HOURS","Earned","4/1/2017","35",""
"1.25.1.1.1.2.F3L.MFG-AF","BBZ","HOURS","Actuals","4/1/2017","19.5",""
"1.25.1.1.1.2.F3L.MFG-AF","BBZ","HOURS","ETC","4/1/2017","0",""
"1.25.1.1.1.2.F3L.MFG-AF","BBZ","HOURS","EAC","4/1/2017","19.5",""
"1.25.1.1.1.2.F3L.MFG-AF","BCB","HOURS","Earned","4/1/2017","26",""
"1.25.1.1.1.2.F3L.MFG-AF","BCB","HOURS","Actuals","4/1/2017","11.5",""
"1.25.1.1.1.2.F3L.MFG-AF","BCB","HOURS","ETC","4/1/2017","0",""
"1.25.1.1.1.2.F3L.MFG-AF","BCB","HOURS","EAC","4/1/2017","11.5",""
"1.25.1.1.1.2.F3L.MFG-AF","BCC","HOURS","Earned","4/1/2017","54",""
"1.25.1.1.1.2.F3L.MFG-AF","BCC","HOURS","Actuals","4/1/2017","45.5",""
"1.25.1.1.1.2.F3L.MFG-AF","BCC","HOURS","ETC","4/1/2017","0",""
"1.25.1.1.1.2.F3L.MFG-AF","BCC","HOURS","EAC","4/1/2017","45.5",""
"1.25.1.1.1.2.F3L.MFG-AF","BCH","HOURS","Earned","4/1/2017","0.1103",""
"1.25.1.1.1.2.F3L.MFG-AF","BCH","HOURS","Actuals","4/1/2017","62.5",""
"1.25.1.1.1.2.F3L.MFG-AF","BCH","HOURS","ETC","6/29/2019","1022",""
"1.25.1.1.1.2.F3L.MFG-AF","BCH","HOURS","EAC","4/1/2017","62.5",""
"1.25.1.1.1.2.F3L.MFG-AF","BCH","HOURS","EAC","6/29/2019","1022",""
"1.25.1.1.1.2.F3L.MFG-AF","BCS","HOURS","Earned","4/1/2017","599",""
"1.25.1.1.1.2.F3L.MFG-AF","BCS","HOURS","Actuals","4/1/2017","1080.03",""
"1.25.1.1.1.2.F3L.MFG-AF","BCS","HOURS","ETC","4/1/2017","0",""
"1.25.1.1.1.2.F3L.MFG-AF","BCS","HOURS","EAC","4/1/2017","1080.03",""
"1.25.1.1.1.2.F3L.MFG-AF","BDJ","HOURS","Earned","4/1/2017","150",""
"1.25.1.1.1.2.F3L.MFG-AF","BDJ","HOURS","Actuals","4/1/2017","223",""
"1.25.1.1.1.2.F3L.MFG-AF","BDJ","HOURS","ETC","4/1/2017","0",""
"1.25.1.1.1.2.F3L.MFG-AF","BDJ","HOURS","EAC","4/1/2017","223",""
"1.25.1.1.1.2.F3L.MFG-AF","BDM","HOURS","Earned","4/1/2017","918",""
"1.25.1.1.1.2.F3L.MFG-AF","BDM","HOURS","Actuals","4/1/2017","1054.28",""
"1.25.1.1.1.2.F3L.MFG-AF","BDM","HOURS","ETC","4/1/2017","0",""
"1.25.1.1.1.2.F3L.MFG-AF","BDM","HOURS","EAC","4/1/2017","1054.28",""
"1.25.1.1.1.2.F3L.MFG-AF","BDX","HOURS","Earned","4/1/2017","30",""
"1.25.1.1.1.2.F3L.MFG-AF","BDX","HOURS","Actuals","4/1/2017","38",""
"1.25.1.1.1.2.F3L.MFG-AF","BDX","HOURS","ETC","4/1/2017","0",""
"1.25.1.1.1.2.F3L.MFG-AF","BDX","HOURS","EAC","4/1/2017","38",""
"1.25.1.1.1.2.F3L.MFG-AF","BDZ","HOURS","Earned","4/1/2017","31",""
"1.25.1.1.1.2.F3L.MFG-AF","BDZ","HOURS","Actuals","4/1/2017","68",""
"1.25.1.1.1.2.F3L.MFG-AF","BDZ","HOURS","ETC","4/1/2017","0",""
"1.25.1.1.1.2.F3L.MFG-AF","BDZ","HOURS","EAC","4/1/2017","68",""
"1.25.1.1.1.2.F3L.MFG-AF","BPH","HOURS","Earned","4/1/2017","40",""
"1.25.1.1.1.2.F3L.MFG-AF","BPH","HOURS","Actuals","4/1/2017","6",""
"1.25.1.1.1.2.F3L.MFG-AF","BPH","HOURS","ETC","4/1/2017","0",""
"1.25.1.1.1.2.F3L.MFG-AF","BPH","HOURS","EAC","4/1/2017","6",""
"1.25.1.1.1.2.F3L.MFG-AF","BPK","HOURS","Earned","4/1/2017","70",""
"1.25.1.1.1.2.F3L.MFG-AF","BPK","HOURS","Actuals","4/1/2017","44",""
"1.25.1.1.1.2.F3L.MFG-AF","BPK","HOURS","ETC","4/1/2017","0",""
"1.25.1.1.1.2.F3L.MFG-AF","BPK","HOURS","EAC","4/1/2017","44",""
"1.25.1.1.1.2.F3L.MFG-AF","BPN","HOURS","Earned","4/1/2017","170",""
"1.25.1.1.1.2.F3L.MFG-AF","BPN","HOURS","Actuals","4/1/2017","194.5",""
"1.25.1.1.1.2.F3L.MFG-AF","BPN","HOURS","ETC","4/1/2017","0",""
"1.25.1.1.1.2.F3L.MFG-AF","BPN","HOURS","EAC","4/1/2017","194.5",""
"1.25.1.1.1.2.F3L.MFG-AF","CYT","HOURS","Earned","4/1/2017","31",""
"1.25.1.1.1.2.F3L.MFG-AF","CYT","HOURS","Actuals","4/1/2017","27.5",""
"1.25.1.1.1.2.F3L.MFG-AF","CYT","HOURS","ETC","4/1/2017","0",""
"1.25.1.1.1.2.F3L.MFG-AF","CYT","HOURS","EAC","4/1/2017","27.5",""
"1.25.1.1.1.2.F3L.MFG-AF","CYU","HOURS","Earned","4/1/2017","1088",""
"1.25.1.1.1.2.F3L.MFG-AF","CYU","HOURS","Actuals","4/1/2017","1326.08",""
"1.25.1.1.1.2.F3L.MFG-AF","CYU","HOURS","ETC","4/1/2017","0",""
"1.25.1.1.1.2.F3L.MFG-AF","CYU","HOURS","EAC","4/1/2017","1326.08",""
"1.25.1.1.1.2.F3L.MFG-AF","CYV","HOURS","Earned","4/1/2017","1047",""
"1.25.1.1.1.2.F3L.MFG-AF","CYV","HOURS","Actuals","4/1/2017","1553.08",""
"1.25.1.1.1.2.F3L.MFG-AF","CYV","HOURS","ETC","4/1/2017","0",""
"1.25.1.1.1.2.F3L.MFG-AF","CYV","HOURS","EAC","4/1/2017","1553.08",""
"1.25.1.1.1.2.F3L.MFG-AF","CZA","HOURS","Earned","4/1/2017","107",""
"1.25.1.1.1.2.F3L.MFG-AF","CZA","HOURS","Actuals","4/1/2017","37",""
"1.25.1.1.1.2.F3L.MFG-AF","CZA","HOURS","ETC","4/1/2017","0",""
"1.25.1.1.1.2.F3L.MFG-AF","CZA","HOURS","EAC","4/1/2017","37",""
"1.25.1.1.1.2.F3L.MFG-AF","CZB","HOURS","Earned","4/1/2017","169",""
"1.25.1.1.1.2.F3L.MFG-AF","CZB","HOURS","Actuals","4/1/2017","198",""
"1.25.1.1.1.2.F3L.MFG-AF","CZB","HOURS","ETC","4/1/2017","0",""
"1.25.1.1.1.2.F3L.MFG-AF","CZB","HOURS","EAC","4/1/2017","198",""
"1.25.1.1.1.2.F3L.MFG-AF","CZD","HOURS","Earned","4/1/2017","36",""
"1.25.1.1.1.2.F3L.MFG-AF","CZD","HOURS","Actuals","4/1/2017","16",""
"1.25.1.1.1.2.F3L.MFG-AF","CZD","HOURS","ETC","4/1/2017","0",""
"1.25.1.1.1.2.F3L.MFG-AF","CZD","HOURS","EAC","4/1/2017","16",""
"1.25.1.1.1.2.F3L.MFG-AF","CZH","HOURS","Earned","4/1/2017","54",""
